Terms,Docs,value,status_prediction,project
addallcollect,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
alreadi,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
also,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
annot,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
attach,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
bug,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
build,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
can,TARGET_MANAGEMENT-251654,0.051318718505797445,False Negative,eclipse
cdt,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
chang,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
click,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
code,TARGET_MANAGEMENT-251654,0.05862104158333041,False Negative,eclipse
collectionextens,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
color,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
comment,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
configur,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
creat,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
current,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
dialog,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
display,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
document,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
done,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
dot,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
eclips,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
editor,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
error,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
exampl,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
expand,TARGET_MANAGEMENT-251654,0.7670091406491175,False Negative,eclipse
explain,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
factor,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
file,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
fold,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
follow,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
gain,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
generat,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
get,TARGET_MANAGEMENT-251654,0.10263743701159489,False Negative,eclipse
https,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
import,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
improv,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
includ,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
inform,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
intern,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
iter,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
java,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
jubula,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
like,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
link,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
list,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
long,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
master,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
method,TARGET_MANAGEMENT-251654,0.07183688532184158,False Negative,eclipse
modul,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
name,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
need,TARGET_MANAGEMENT-251654,0.05862104158333041,False Negative,eclipse
new,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
now,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
null,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
number,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
old,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
open,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
org,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
packag,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
page,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
part,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
phoenix,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
plugin,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
prefer,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
problem,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
project,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
properti,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
releas,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
remov,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
repo,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
report,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
reproduc,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
requir,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
result,TARGET_MANAGEMENT-251654,0.1059379215870794,False Negative,eclipse
sash,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
search,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
see,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
select,TARGET_MANAGEMENT-251654,0.06863075321915645,False Negative,eclipse
set,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
show,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
step,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
style,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
support,TARGET_MANAGEMENT-251654,0.06576277032396682,False Negative,eclipse
test,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
time,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
toggl,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
type,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
updat,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
use,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
user,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
version,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
view,TARGET_MANAGEMENT-251654,0.060799857006348074,False Negative,eclipse
will,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
work,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
xml,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
xtext,TARGET_MANAGEMENT-251654,0,False Negative,eclipse
add,TMF-328603,0,False Negative,eclipse
addallcollect,TMF-328603,0,False Negative,eclipse
alreadi,TMF-328603,0,False Negative,eclipse
also,TMF-328603,0,False Negative,eclipse
annot,TMF-328603,0,False Negative,eclipse
attach,TMF-328603,0,False Negative,eclipse
bug,TMF-328603,0,False Negative,eclipse
build,TMF-328603,0.08057211355090126,False Negative,eclipse
can,TMF-328603,0,False Negative,eclipse
cdt,TMF-328603,0,False Negative,eclipse
chang,TMF-328603,0,False Negative,eclipse
click,TMF-328603,0,False Negative,eclipse
code,TMF-328603,0,False Negative,eclipse
collectionextens,TMF-328603,0,False Negative,eclipse
color,TMF-328603,0,False Negative,eclipse
comment,TMF-328603,0,False Negative,eclipse
configur,TMF-328603,0,False Negative,eclipse
creat,TMF-328603,0,False Negative,eclipse
current,TMF-328603,0,False Negative,eclipse
dialog,TMF-328603,0,False Negative,eclipse
display,TMF-328603,0,False Negative,eclipse
document,TMF-328603,0,False Negative,eclipse
done,TMF-328603,0,False Negative,eclipse
dot,TMF-328603,0,False Negative,eclipse
eclips,TMF-328603,0,False Negative,eclipse
editor,TMF-328603,0,False Negative,eclipse
error,TMF-328603,0,False Negative,eclipse
exampl,TMF-328603,0,False Negative,eclipse
expand,TMF-328603,0,False Negative,eclipse
explain,TMF-328603,0,False Negative,eclipse
factor,TMF-328603,0,False Negative,eclipse
file,TMF-328603,0,False Negative,eclipse
fold,TMF-328603,0,False Negative,eclipse
follow,TMF-328603,0,False Negative,eclipse
gain,TMF-328603,0,False Negative,eclipse
generat,TMF-328603,0,False Negative,eclipse
get,TMF-328603,0,False Negative,eclipse
https,TMF-328603,0,False Negative,eclipse
import,TMF-328603,0,False Negative,eclipse
improv,TMF-328603,0,False Negative,eclipse
includ,TMF-328603,0,False Negative,eclipse
inform,TMF-328603,0,False Negative,eclipse
intern,TMF-328603,0,False Negative,eclipse
iter,TMF-328603,0,False Negative,eclipse
java,TMF-328603,0,False Negative,eclipse
jubula,TMF-328603,0,False Negative,eclipse
like,TMF-328603,0,False Negative,eclipse
link,TMF-328603,0,False Negative,eclipse
list,TMF-328603,0,False Negative,eclipse
long,TMF-328603,0,False Negative,eclipse
master,TMF-328603,0,False Negative,eclipse
method,TMF-328603,0,False Negative,eclipse
modul,TMF-328603,0,False Negative,eclipse
name,TMF-328603,0,False Negative,eclipse
need,TMF-328603,0,False Negative,eclipse
new,TMF-328603,0,False Negative,eclipse
now,TMF-328603,0,False Negative,eclipse
null,TMF-328603,0,False Negative,eclipse
number,TMF-328603,0,False Negative,eclipse
old,TMF-328603,0,False Negative,eclipse
open,TMF-328603,0,False Negative,eclipse
org,TMF-328603,0,False Negative,eclipse
packag,TMF-328603,0,False Negative,eclipse
page,TMF-328603,0.15154029683348877,False Negative,eclipse
part,TMF-328603,0,False Negative,eclipse
phoenix,TMF-328603,0,False Negative,eclipse
plugin,TMF-328603,0,False Negative,eclipse
prefer,TMF-328603,0,False Negative,eclipse
problem,TMF-328603,0,False Negative,eclipse
project,TMF-328603,0,False Negative,eclipse
properti,TMF-328603,0.17391304347826086,False Negative,eclipse
releas,TMF-328603,0,False Negative,eclipse
remov,TMF-328603,0,False Negative,eclipse
repo,TMF-328603,0,False Negative,eclipse
report,TMF-328603,0,False Negative,eclipse
reproduc,TMF-328603,0.12205890965467844,False Negative,eclipse
requir,TMF-328603,0,False Negative,eclipse
result,TMF-328603,0,False Negative,eclipse
sash,TMF-328603,0,False Negative,eclipse
search,TMF-328603,0,False Negative,eclipse
see,TMF-328603,0,False Negative,eclipse
select,TMF-328603,0,False Negative,eclipse
set,TMF-328603,0,False Negative,eclipse
show,TMF-328603,0.3671645583770824,False Negative,eclipse
step,TMF-328603,0,False Negative,eclipse
style,TMF-328603,0,False Negative,eclipse
support,TMF-328603,0,False Negative,eclipse
test,TMF-328603,0,False Negative,eclipse
time,TMF-328603,0,False Negative,eclipse
toggl,TMF-328603,0,False Negative,eclipse
type,TMF-328603,0,False Negative,eclipse
updat,TMF-328603,0.15814912698327355,False Negative,eclipse
use,TMF-328603,0,False Negative,eclipse
user,TMF-328603,0,False Negative,eclipse
version,TMF-328603,0,False Negative,eclipse
view,TMF-328603,0,False Negative,eclipse
will,TMF-328603,0,False Negative,eclipse
work,TMF-328603,0,False Negative,eclipse
xml,TMF-328603,0,False Negative,eclipse
xtext,TMF-328603,0.20901543139380885,False Negative,eclipse
add,TMF-378822,0,False Negative,eclipse
addallcollect,TMF-378822,0,False Negative,eclipse
alreadi,TMF-378822,0,False Negative,eclipse
also,TMF-378822,0,False Negative,eclipse
annot,TMF-378822,0,False Negative,eclipse
attach,TMF-378822,0,False Negative,eclipse
bug,TMF-378822,0,False Negative,eclipse
build,TMF-378822,0,False Negative,eclipse
can,TMF-378822,0,False Negative,eclipse
cdt,TMF-378822,0,False Negative,eclipse
chang,TMF-378822,0,False Negative,eclipse
click,TMF-378822,0,False Negative,eclipse
code,TMF-378822,0,False Negative,eclipse
collectionextens,TMF-378822,0,False Negative,eclipse
color,TMF-378822,0,False Negative,eclipse
comment,TMF-378822,0,False Negative,eclipse
configur,TMF-378822,0,False Negative,eclipse
creat,TMF-378822,0,False Negative,eclipse
current,TMF-378822,0,False Negative,eclipse
dialog,TMF-378822,0,False Negative,eclipse
display,TMF-378822,0,False Negative,eclipse
document,TMF-378822,0,False Negative,eclipse
done,TMF-378822,0,False Negative,eclipse
dot,TMF-378822,0,False Negative,eclipse
eclips,TMF-378822,0.2794800480072185,False Negative,eclipse
editor,TMF-378822,0,False Negative,eclipse
error,TMF-378822,0,False Negative,eclipse
exampl,TMF-378822,0,False Negative,eclipse
expand,TMF-378822,0,False Negative,eclipse
explain,TMF-378822,0,False Negative,eclipse
factor,TMF-378822,0,False Negative,eclipse
file,TMF-378822,0,False Negative,eclipse
fold,TMF-378822,0,False Negative,eclipse
follow,TMF-378822,0,False Negative,eclipse
gain,TMF-378822,0,False Negative,eclipse
generat,TMF-378822,0,False Negative,eclipse
get,TMF-378822,0,False Negative,eclipse
https,TMF-378822,0,False Negative,eclipse
import,TMF-378822,0,False Negative,eclipse
improv,TMF-378822,0,False Negative,eclipse
includ,TMF-378822,0,False Negative,eclipse
inform,TMF-378822,0,False Negative,eclipse
intern,TMF-378822,0,False Negative,eclipse
iter,TMF-378822,0,False Negative,eclipse
java,TMF-378822,0,False Negative,eclipse
jubula,TMF-378822,0,False Negative,eclipse
like,TMF-378822,0,False Negative,eclipse
link,TMF-378822,0,False Negative,eclipse
list,TMF-378822,0,False Negative,eclipse
long,TMF-378822,0,False Negative,eclipse
master,TMF-378822,0,False Negative,eclipse
method,TMF-378822,0,False Negative,eclipse
modul,TMF-378822,0,False Negative,eclipse
name,TMF-378822,0,False Negative,eclipse
need,TMF-378822,0,False Negative,eclipse
new,TMF-378822,0,False Negative,eclipse
now,TMF-378822,0,False Negative,eclipse
null,TMF-378822,0,False Negative,eclipse
number,TMF-378822,0,False Negative,eclipse
old,TMF-378822,0,False Negative,eclipse
open,TMF-378822,0,False Negative,eclipse
org,TMF-378822,0.35515257342335943,False Negative,eclipse
packag,TMF-378822,0,False Negative,eclipse
page,TMF-378822,0,False Negative,eclipse
part,TMF-378822,0,False Negative,eclipse
phoenix,TMF-378822,0,False Negative,eclipse
plugin,TMF-378822,0,False Negative,eclipse
prefer,TMF-378822,0,False Negative,eclipse
problem,TMF-378822,0,False Negative,eclipse
project,TMF-378822,0,False Negative,eclipse
properti,TMF-378822,0,False Negative,eclipse
releas,TMF-378822,0,False Negative,eclipse
remov,TMF-378822,0,False Negative,eclipse
repo,TMF-378822,0,False Negative,eclipse
report,TMF-378822,0,False Negative,eclipse
reproduc,TMF-378822,0,False Negative,eclipse
requir,TMF-378822,0,False Negative,eclipse
result,TMF-378822,0,False Negative,eclipse
sash,TMF-378822,0,False Negative,eclipse
search,TMF-378822,0,False Negative,eclipse
see,TMF-378822,0,False Negative,eclipse
select,TMF-378822,0,False Negative,eclipse
set,TMF-378822,0,False Negative,eclipse
show,TMF-378822,0,False Negative,eclipse
step,TMF-378822,0,False Negative,eclipse
style,TMF-378822,0,False Negative,eclipse
support,TMF-378822,0,False Negative,eclipse
test,TMF-378822,0.2843287430590984,False Negative,eclipse
time,TMF-378822,0,False Negative,eclipse
toggl,TMF-378822,0,False Negative,eclipse
type,TMF-378822,0,False Negative,eclipse
updat,TMF-378822,0,False Negative,eclipse
use,TMF-378822,0,False Negative,eclipse
user,TMF-378822,0,False Negative,eclipse
version,TMF-378822,0,False Negative,eclipse
view,TMF-378822,0,False Negative,eclipse
will,TMF-378822,0,False Negative,eclipse
work,TMF-378822,0,False Negative,eclipse
xml,TMF-378822,0,False Negative,eclipse
xtext,TMF-378822,0.8483567509513419,False Negative,eclipse
add,TMF-381027,0,False Negative,eclipse
addallcollect,TMF-381027,1.1345591536762671,False Negative,eclipse
alreadi,TMF-381027,0.43519936844470397,False Negative,eclipse
also,TMF-381027,0.30311916005127426,False Negative,eclipse
annot,TMF-381027,0,False Negative,eclipse
attach,TMF-381027,0,False Negative,eclipse
bug,TMF-381027,0,False Negative,eclipse
build,TMF-381027,0,False Negative,eclipse
can,TMF-381027,0,False Negative,eclipse
cdt,TMF-381027,0,False Negative,eclipse
chang,TMF-381027,0,False Negative,eclipse
click,TMF-381027,0,False Negative,eclipse
code,TMF-381027,0,False Negative,eclipse
collectionextens,TMF-381027,1.701838730514401,False Negative,eclipse
color,TMF-381027,0,False Negative,eclipse
comment,TMF-381027,0,False Negative,eclipse
configur,TMF-381027,0,False Negative,eclipse
creat,TMF-381027,0,False Negative,eclipse
current,TMF-381027,0,False Negative,eclipse
dialog,TMF-381027,0,False Negative,eclipse
display,TMF-381027,0,False Negative,eclipse
document,TMF-381027,0,False Negative,eclipse
done,TMF-381027,0,False Negative,eclipse
dot,TMF-381027,0,False Negative,eclipse
eclips,TMF-381027,0,False Negative,eclipse
editor,TMF-381027,0,False Negative,eclipse
error,TMF-381027,0,False Negative,eclipse
exampl,TMF-381027,0,False Negative,eclipse
expand,TMF-381027,0,False Negative,eclipse
explain,TMF-381027,0,False Negative,eclipse
factor,TMF-381027,0,False Negative,eclipse
file,TMF-381027,0,False Negative,eclipse
fold,TMF-381027,0,False Negative,eclipse
follow,TMF-381027,0,False Negative,eclipse
gain,TMF-381027,0,False Negative,eclipse
generat,TMF-381027,0,False Negative,eclipse
get,TMF-381027,0,False Negative,eclipse
https,TMF-381027,0,False Negative,eclipse
import,TMF-381027,0,False Negative,eclipse
improv,TMF-381027,0,False Negative,eclipse
includ,TMF-381027,0,False Negative,eclipse
inform,TMF-381027,0,False Negative,eclipse
intern,TMF-381027,0,False Negative,eclipse
iter,TMF-381027,0.4839462435048003,False Negative,eclipse
java,TMF-381027,0,False Negative,eclipse
jubula,TMF-381027,0,False Negative,eclipse
like,TMF-381027,0,False Negative,eclipse
link,TMF-381027,0,False Negative,eclipse
list,TMF-381027,0,False Negative,eclipse
long,TMF-381027,0,False Negative,eclipse
master,TMF-381027,0,False Negative,eclipse
method,TMF-381027,0,False Negative,eclipse
modul,TMF-381027,0,False Negative,eclipse
name,TMF-381027,0,False Negative,eclipse
need,TMF-381027,0,False Negative,eclipse
new,TMF-381027,0,False Negative,eclipse
now,TMF-381027,0,False Negative,eclipse
null,TMF-381027,0,False Negative,eclipse
number,TMF-381027,0,False Negative,eclipse
old,TMF-381027,0,False Negative,eclipse
open,TMF-381027,0,False Negative,eclipse
org,TMF-381027,0,False Negative,eclipse
packag,TMF-381027,0,False Negative,eclipse
page,TMF-381027,0,False Negative,eclipse
part,TMF-381027,0,False Negative,eclipse
phoenix,TMF-381027,0,False Negative,eclipse
plugin,TMF-381027,0,False Negative,eclipse
prefer,TMF-381027,0,False Negative,eclipse
problem,TMF-381027,0,False Negative,eclipse
project,TMF-381027,0,False Negative,eclipse
properti,TMF-381027,0,False Negative,eclipse
releas,TMF-381027,0,False Negative,eclipse
remov,TMF-381027,0,False Negative,eclipse
repo,TMF-381027,0,False Negative,eclipse
report,TMF-381027,0,False Negative,eclipse
reproduc,TMF-381027,0,False Negative,eclipse
requir,TMF-381027,0,False Negative,eclipse
result,TMF-381027,0,False Negative,eclipse
sash,TMF-381027,0,False Negative,eclipse
search,TMF-381027,0,False Negative,eclipse
see,TMF-381027,0,False Negative,eclipse
select,TMF-381027,0,False Negative,eclipse
set,TMF-381027,0,False Negative,eclipse
show,TMF-381027,0,False Negative,eclipse
