"bug_id","short_description","long_description","bug_fix_time","class"
"WINE-20389","Firefox/Thunderbird/Sunbird: Close button must be clicked twice","Since Wine version 1.1.30 clicking the close button on the Portable Thunderbird window once does not close the window.  As of version 1.1.31 clicking the button again immediately after the first click does close the window.

Steps to reproduce:
1. Open Portable Thunderbird and wait for it to finish loading any messages.
2. Click the window's close button (the X in the corner).  The window does not close.
3. Click the window's close button again.  Now the window does close.

Another scenario possibly relevant to solving this bug:

1. Open Portable Thunderbird and wait for it to finish loading any messages.
2. Click the window's close button (the X in the corner).  The window does not close.
3. Click the File menu.  The File menu is highlighted but does not drop down.
4. Click the File menu again.  The File menu now drops down.
5. Click the window's close button again.  The window does not close.
6. Click the window's close button again.  Now the window does close.

Application settings are defaults Windows XP.",224,"0"
"WINEHQ_BUGZILLA-7251","Email and Numbering search slightly broken","The Email and Numbering query misbehaves - the Any of checkboxes work as
All of (AND instead of OR)

How to reproduce: search for your own EMail address with only commenter -
search again with bug owner added...",198,"0"
"WINE-19526","regedit does not give gui feedback on import of keys","On windows:
regedit test.reg
Registry Editor
Are you sure you want to add the information in test.reg to the registry?
-then-
Registry Editor
Information in test.reg has been successfully entered into the registry.

On wine:
nothing",3077,"1"
"WINE-10964","Prince of Persia The two Thrones: Upside is down if some text appears on the screen","I've tried PoP T2T and works almost perfectly: shows intro the game start and I can play with iy - however it must be start in safe mode. Almost perfectly except the screen is upside down if some text lifebar or other icons appear on the screen. 
I've tried with the latest version 0.9.51 too upside down remains but in this version the texts and cursor doesn't appear at all - so i cannot start the game.",852,"1"
"WINE-5174","macom2.dll does not work with wine dcom","MaCom2.dll is a library providing functions for building ecological forest
models developed by H. Hildenbrandt and U. Berger at the Centre for Tropical
Marine Ecology in Bremen Germany. MaCom2 is not open source at the moment but
is freely available on request from the authors.

Library functions are called from a user-supplied script (using e.g. Python)
and DCOM. At the moment running under wine is possible only with Microsoft's
dcom98.

Here is what I do to install it:

- install python2.4.3 (needs Microsoft's msiexec) + pywin32
- register the dll (gdiplus.dll has to be available when doing this)

        regsvr32 MaCom2.dll

- call the script e.g.

        wine /home/ulf/.wine/drive_c/Program\ Files/Python24/pythonw.exe
SimpleForest_3species.py

The program does not start correctly:

[...]
 warn:ole:ITypeComp_fnBind did not find member with name LInit flags 0x2!
 warn:ole:ITypeComp_fnBind did not find member with name LInit flags 0x4!
 warn:ole:ITypeComp_fnBind did not find member with name LInit flags 0x8!
 err:ole:ITypeInfo_fnInvoke did not find member id 1 flags 0x2!
 Traceback (most recent call last):
   File SimpleForest_3species.py line 8 in ?
     m.Init(w=110 h=110 scale=3)
 TypeError: Init() got an unexpected keyword argument 'w'
 fixme:ole:ITypeInfo_fnRelease destroy child objects

The full log from a call with WINEDEBUG=warn+all is found together with
MaCom2.dll and an example script at the URL given above.

When installing dcom98 as described in

http://wiki.winehq.org/NativeDcom?highlight=%28dcom%29",1458,"1"
"WINE-41347","TMIDI Player: Some characters and logos in LCD are rendered as black rectangles","Created attachment 55695
Screenshot (Wine 1.9.19)

Some characters (number characters ':' '/') and logos (XG GENERAL MIDI GS) in LCD are rendered as black rectangles.

Download (Japanese): http://hp.vector.co.jp/authors/VA010012/

----- Result of regression testing -----
b81a7d976e3c3de36a01401d125871d3014e6c67 is the first bad commit
commit b81a7d976e3c3de36a01401d125871d3014e6c67
Author: Alexandre Julliard 
Date:   Fri May 25 11:47:46 2012 +0200

    gdi32: Always use the DIB engine for monochrome bitmap rendering.

:040000 040000 feafcbbcb88944b1f24f7a41555876f66db37167 56c006bf256eab577327225e165bf59c06fc04c9 M      dlls",101,"0"
"WINE-2175","err:virtual:map_image FATAL when trying to run something app","Trying to run any application on FreeBSD 4.8 I get following error:

err:virtual:map_image FATAL: Need to relocate module from addr 1000000 but
there are no relocation records
wine: could not load LC:\\WIN2K\\welcome.exe as Win32 binary

Older versions (I tried 20030219) works fine.",537,"0"
"WINE-5951","Visual Foxpro window issue","I get the following error message in a Visual Fox Pro application (compiled with
Visual Fox Pro 6.0):
fixme:ole:CoRegisterMessageFilter message filter has been registered but will
not be used
err:ole:CoGetClassObject class {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4} not registered
err:ole:CoGetClassObject class {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4} not registered
err:ole:CoGetClassObject no class object {854d7ac5-bc3d-11d0-b421-00a0c90f9dc4}
could be created for context 0x3

After I exit the application I get this message: 
fixme:font:WineEngRemoveFontResourceEx :stub
fixme:font:WineEngRemoveFontResourceEx :stub

I noticed the error ever since I compiled and installed Wine 0.9.18. The same
problem exists in the 0.9.19 version. I get the same problems in Visual Fox Pro
6.0 itself. It manifests itself when I try to edit the code of an object like a
form grid etc. Instead of appearing the code window that is to appear remains
hidden but is available in the window list. The problem also affects other
windows in Fox. After I select a different window it appears and only after
doing that I can select the window that was to appear in the first place. I hope
that you will be able to recreate this bug and fix it. For me it is a very big
problem because I use Wine in a small company to run Visual Fox Pro software.
And I'm sure it is a problem for someone else. I hope you will look into it in
the next version.",84,"0"
"WINE-15142","Diablo - The Hell & Hellfire: DirectX issues","Created attachment 15851
Screenshot

As mentioned on the Mod's AppDB page. I have added a screenshot of the message as well as the log I managed to pull out. Please tell me if you need anything else.",60,"0"
"WINE-42621","Unimplemented function msvcr120.dll.?_Trace_ppl_function@Concurrency@@YAXAEBU_GUID@@EW4ConcRT_EventType@1@@Z","The image rescaling tool waifu2x-converter_x64.exe crashes with:

Unhandled exception: unimplemented function msvcr120.dll.?_Trace_ppl_function@Concurrency@@YAXAEBU_GUID@@EW4ConcRT_EventType@1@@Z called in 64-bit code (0x000000007b4504b7).


Backtrace:
=>0 0x000000007b4504b7 in kernel32 (+0x304b7) (0x000000000023d0c0)
  1 0x00007f81e8c8be44 __wine_unwind_trampoline+0x263() in msvcr120 (0x000000000023d2a0)
  2 0x00007f81e8c0942f in msvcr120 (+0x942e) (0x000000000023d2a0)
  3 0x00000001805b226c in opencv_core300 (+0x5b226b) (0x000000000023d2a0)
  4 0x0000000000c13b6c in opencv_imgproc300 (+0x9d3b6b) (0x000000000023d2a0)

The tool can be used directly on the command line:
waifu2x-converter_x64.exe -i  -m scale -j 2 --scale_ratio 2.0 -o 

or using the GUI waifu2x_win_koroshell.exe (drag and drop an image into the window).",11,"0"
"WINE-11244","Steam's Community page shows error page","Created attachment 10341
Error message as displayed from my proxy server

Start Steam click on Community tab. This is a regression between 0.9.52 and 0.9.53.",54,"0"
"WINE-37437","RIM BlackBerry Device Manager crashes due to unimplemented function KERNEL32.dll.CancelTimerQueueTimer","Created attachment 49801
Crash log

wine not installing nikon and blackberry software on linux",4,"0"
"WINE-2711","IE6 does not start because of unimplemented function : shdocvw.dll.IEWinMain","please fix

I have try to install IE6 on latest wine (either cvs and mandrake cooker
package) I get the following errors and I am not able to start IE6 (for testing
my website under IE only!)

I have the following error code I hope it will help :

fixme:shell:StopWatchMode () stub!
fixme:seh:EXC_RtlRaiseException call (from 0x401ecd) to unimplemented function
shdocvw.dll.IEWinMain
fixme:shell:MLGetUILanguage () stub
fixme:imm:ImmDisableIME (-1): stub
wine: Unhandled exception (thread 0009) starting debugger...
WineDbg starting on pid 0x8
Unhandled exception: unimplemented function shdocvw.dll.IEWinMain called in
32-bit code (0x7763c053).
In 32 bit mode.
Register dump:
 CS:0073 SS:007b DS:007b ES:007b FS:003b GS:0033
 EIP:7763c053 ESP:77a9fdf8 EBP:77a9fe5c EFLAGS:00200212(   - 00      - -IA1)
 EAX:77a9fe04 EBX:77647554 ECX:77be6c80 EDX:004018ab
 ESI:7775d7c0 EDI:00401350
Stack dump:
0x77a9fdf8:  777b22c0 77a9fe3c 7763c00c 80000100
0x77a9fe08:  00000001 00000000 00401ecd 00000002
0x77a9fe18:  776423e0 776423ec 00000000 00000000
0x77a9fe28:  00401350 77a9fe3c 77774570 7775d7c0
0x77a9fe38:  00401350 77a9fe6c 7775d802 80000001
0x77a9fe48:  00401350 00000000 000f003f 77a9fe5c
Backtrace:
=>1 0x7763c053 __wine_unimplemented+0x53 in shdocvw (0x77a9fe5c)
  2 0x7763c07a __wine_stub_shdocvw_dll_102+0x0 in shdocvw (0x77a9fe7c)
  3 0x00401ecderr:dbghelp_msc:pdb_process_internal -Unable to peruse .PDB file
iexplore.pdb
 in iexplore (+0x1ecd) (0x77a9fecc)
  4 0x00401f7d  ?? +0x97 in iexplore (0x77a9ff2c)
  5 0x77b6a288 start_process+0xc8(arg=0x0)
[/home/rapsys/Documents/wine/dlls/kernel/process.c:1046] in kernel32 (0x77a9fff4)
  6 0xb7fd5a01 wine_mmap_is_in_reserved_area+0x71(addr=0x0 size=0x0)
[/home/rapsys/Documents/wine/libs/wine/mmap.c:471] in libwine.so.1 (0x00000000)
0x7763c053 __wine_unimplemented+0x53 in shdocvw: addl   $12%esp",241,"0"
"WINE-10470","Radmin viewer 3.1: Black squares in the voice chat window","Created attachment 9200
Black squares

We got an error:
1. Installed Radmin server 3.1 (http://www.famatech.com/download/rserv31.exe) on a windows computer.
2. Installed Radmin viewer 3.1 on a linux computer with wine installed.
3. Started Radmin viewer and connected to Radmin server in the Voice Chat mode.

There are black squares in the left part of voice chat window (see attached screenshot voice_chat_artifacts.png).

The error was tested on Fedora Core 7 installation with the last wine package
from fedora update site (fedora_mirror/fedora/linux/updates/7/i386/).",395,"0"
"WINE-28395","MAKING HISTORY II: The War of the World Demo wants msvcp90.dll.??A?$basic_string@_WU?$char_traits@_W@std@@V?$allocator@_W@2@@std@@QBEAB_WU_Size_type_nosscl@01@@Z","Part two of bug 27645.

Only occurs if msvcp90 is forced to builtin.",29,"0"
"WINE-42483","Build for Ubuntu Precise fails because MPG123_IGNORE_INFOFRAME is undeclared","As the title says the builds for Ubuntu Precise fail because MPG123_IGNORE_INFOFRAME is undeclared:

mpegl3.c: In function ‘MPEG3_StreamOpen’:
mpegl3.c:257:49: error: ‘MPG123_IGNORE_INFOFRAME’ undeclared (first use in this function)
mpegl3.c:257:49: note: each undeclared identifier is reported only once for each function it appears in
make[2]: *** [mpegl3.o] Error 1
make[2]: Leaving directory `/>/dlls/winemp3.acm'

The latest version of mpg123 on this distro has the version 1.12.1-3.2ubuntu1.

Full log:
https://launchpadlibrarian.net/307074502/buildlog_ubuntu-precise-amd64.wine-devel_2.2.0~ubuntu12.04.1_BUILDING.txt.gz",2,"0"
"WINE-5906","Rayman 3 Demo setup program (R3_Setup_DX8.exe) shows screen resolutions with 0 bitdepth","Possible modes reporded by R3_Setup_DX8.exe are:
640x480x0
800x600x0
..",448,"0"
"WINE-36287","valgrind shows some uninitialized memory use in kernel32/tests/format_msg.c","==28883== Conditional jump or move depends on uninitialised value(s)
==28883==    at 0x7B844447: format_add_char (format_msg.c:300)
==28883==    by 0x7B8449BF: format_message (format_msg.c:432)
==28883==    by 0x7B844C59: FormatMessageA (format_msg.c:507)
==28883==    by 0x4A75F89: test_message_wrap (format_msg.c:1013)
==28883==    by 0x4A7B0C8: func_format_msg (format_msg.c:1785)
==28883==    by 0x4B0C7A8: run_test (test.h:584)
==28883==    by 0x4B0CB97: main (test.h:654)
==28883==  Uninitialised value was created by a client request
==28883==    at 0x7BC4C52C: mark_block_uninitialized (heap.c:209)
==28883==    by 0x7BC4C697: initialize_block (heap.c:240)
==28883==    by 0x7BC50FA3: RtlAllocateHeap (heap.c:1717)
==28883==    by 0x7B84586B: HeapAlloc (heap.c:271)
==28883==    by 0x7B844608: format_message (format_msg.c:337)
==28883==    by 0x7B844C59: FormatMessageA (format_msg.c:507)
==28883==    by 0x4A75F89: test_message_wrap (format_msg.c:1013)
==28883==    by 0x4A7B0C8: func_format_msg (format_msg.c:1785)
==28883==    by 0x4B0C7A8: run_test (test.h:584)
==28883==    by 0x4B0CB97: main (test.h:654)
==28883==",50,"0"
"WINE-26907","HaoZip: Crash when pressing right mouse button on tree","Created attachment 34311
Image showing the problem

Steps to reproduce:
1) remove ~/.wine
2) winetricks gecko
3) install HaoZip (default installation)
4) wine HaoZip.exe
5) Click right mouse button on Desktop (see attachment)

Behaviour:
Crash.

Expected behaviour:
No crash.",429,"0"
"WINE-1406","16-BIT VB 3.0 APP -- NOT ENOUGH SPACE FOR ENVIROMENT","Bug comments restored from Gmane.org:

I have been hoping to see this working with baseline WINE releases for about 2
years now. It's not a high priority but it's a curious problem. One particular
application I have errors out with a NOT ENOUGH SPACE FOR ENVIRONMENT message
on startup. I do not have the source code for this application.

The application itself is a 16-bit VB 3.0 application used to access an online
database. The header indicates it's an MZ type executable and the imports show
it's based on VBRUN300. There's an NE marker in the header as well. Another
application with exactly the same header (but a different app nonetheless) works
just fine.

The WINE trace shows the following as the cause:

err:local:LOCAL_GetBlock not enough space in local heap 0dc7 for 140 bytes


Now all that said if I uncomment the FIXMEs int memory/local.c and prevent the
call from returning 0 in LOCAL_GetBlock it works fine (for a while at least).
So I guess the question is why are the FIXME's in that function still FIXME's
after all this time. I'm sure there is a reason for not uncommenting this code
but if anybody could shed light on this or get the FIXME's accepted it would be
really appreciated.


------- Additional Comments From marc_lavergne  yahoo.com  2003-04-22 21:40
-------
I did some more digging it appears that the local heap is hitting the 64K
barrier on an attempt to grow it. The application actually fails in GrowHeap
around line 500 where the check to see if oldheap > 0xfff0 eval to true and a
FALSE gets returned. The error just bubbles up from the call to GrowHeap in
GetBlock. All the heap pointers and size values seem normal so it's really
running out of space. Fair enough so the question becomes WHY is the heap NOT
being exceeded in native Win98 but IS being exceeded in WINE. It only makes
sense that some cleanup of the heap happens under native Win that is not
happening under WINE. I'm a little at a loss from that point though. I assume a
heap walker like program would be helpful.


------- Additional Comments From bon  elektron.ikp.physik.tu-darmstadt.de
2003-04-23 02:37
-------
Probably we put things on the local heap that don't belong there.
Try to find out what items there take up the most space.


------- Additional Comments From marc_lavergne  yahoo.com  2003-04-23 07:26
-------
Makes sense. Can you recommend a program that will let me see calls to the local
heap under Win9x and I will try to track  it down. The error occurs early during
startup so accounting for the allocations by hand is a possibility. I'll compare
it to the calls I see under WINE and post back.

On another note there's a an application that starts with the problem VB
program auto-magically under Win98 WSASRV.EXE (Windows Sockets Asynchronous
Request Server). It appears it is being launched by one of the VBXs. This
program does not start with the working VB 3.0 16-bit prog. 

Also I took a look at the heap using HEAPWALK.EXE but it didn't show anything
of value besides a rough count of 1.8M for the total heap size when running
under Win98.


------- Additional Comments From marc_lavergne  yahoo.com  2003-05-15 22:56
-------
Since there's a workaround moving this to a normal severity. I haven't had a
chance to revisit it but I will get the heap alloc trace done shortly.
Workaround: modify LOCAL_GetBlock in memory/local.c to prevent arena==0 exits.
Not a permanent fix since it introduces an unhandled condition and is the wrong
way to do things anyhow.",782,"0"
