"bug_id","short_description","long_description","bug_fix_time","class"
"RELEASE_ENGINEERING-466663","update automation/version bump script to bump js/src/config/milestone.txt","This is a newly added file probably part of bug 97954 and neither the version bump script nor automation know anything about it. We bumped it manually for 3.1b2.",3,"0"
"OTHER_APPLICATIONS-104114","Can't localize some strings in Chatzilla.","Can't localize some strings in Chatzilla - strings (none) (never) etc. in status bar and some in main window Available networks.... Attached fix (please check path to files in csv tree this is handmade fix).
Also date/time format is in english (Fri Sun secs etc.) No fix for this )

Mozilla/5.0 (Windows U Windows NT 5.0 pl-PL rv:0.9.5+) Gecko/20011010",54,"1"
"TOOLKIT-431861","filename not defined in symbolstore.py's GetCleanRoot (or GetCleanRoot assumes the presence of an @ in a CVS/Root)","Hit this error on our staging setup for trunk release automation:

building symbol store
mkdir -p ./dist/crashreporter-symbols/2008043004
/tools/python/bin/python /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py    \
          --vcs-info -s /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla ./dist/host/bin/dump_syms     \
          ./dist/crashreporter-symbols/2008043004                    \
          ./dist/bin >                                    \
          ./dist/crashreporter-symbols/2008043004/firefox-3.0-Linux-2008043004-symbols.txt
Unexpected error:  
Traceback (most recent call last):
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 644 in 
    main()
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 640 in main
    dumper.Process(arg)
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 386 in Process
    return self.ProcessDir(file_or_dir)
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 400 in ProcessDir
    if not self.ProcessFile(fullpath):
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 446 in ProcessFile
    (filename rootname) = GetVCSFilename(filename self.srcdir)
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 297 in GetVCSFilename
    file = fileInfo.filename
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 108 in __getattr__
    filename = self.GetFilename()
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 179 in GetFilename
    if self.revision and self.clean_root:
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 96 in __getattr__
    clean_root = self.GetCleanRoot()
  File /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/symbolstore.py line 161 in GetCleanRoot
    print >> sys.stderr Failed to get CVS Root for %s % filename
NameError: global name 'filename' is not defined
Failed to write symbol file.
make: *** [buildsymbols] Error 1
make: Leaving directory `/builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/obj-fx-trunk'
make -C /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/obj-fx-trunk uploadsymbols
make: Entering directory `/builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/obj-fx-trunk'
/builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/toolkit/crashreporter/tools/upload_symbols.sh /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-
53.1.14.el5_Depend/mozilla/../2008043004/crashreporter-symbols-firefox-3.0-Linux-2008043004.zip
Transferring symbols... /builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/../2008043004/crashreporter-symbols-firefox-3.0-Linux-2008043004.zip
/builds/tinderbox/Fx-Mozilla1.9-Release/Linux_2.6.18-53.1.14.el5_Depend/mozilla/../2008043004/crashreporter-symbols-firefox-3.0-Linux-2008043004.zip: No such file or directory
make: *** [uploadsymbols] Error 1

The CVS/Root on this box is
  staging-1.9-master.build.mozilla.org:/builds/cvsmirror/cvsroot
so len(parts) is only 1 in
  http://mxr.mozilla.org/seamonkey/source/toolkit/crashreporter/tools/symbolstore.py#156

We can fix up our non-standard Root if you don't think it's worth supporting this situation so this is mainly about making sure filename is defined.

Also what happens to the exit status when there is a problem generating source server information ? We need some way to know that a failure occurred given no-one is actively monitoring build logs.",76,"1"
"CORE-386729","Textarea context menu appears on page with contenteditable node","User-Agent:       Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9a7pre) Gecko/2007070304 Minefield/3.0a7pre
Build Identifier: Mozilla/5.0 (Windows U Windows NT 6.0 en-US rv:1.9a7pre) Gecko/2007070304 Minefield/3.0a7pre

See the testcase URL (from bug #237964). If you right click anywhere on the page (except on the buttons) the textarea context menu will appear. Switching the contenteditable attribute off doesn't fix this.

Reproducible: Always

Actual Results:  
The page context menu should appear for all parts of the page that are not textareas (or contenteditable I guess?).",20,"0"
"CORE-361401","nsAppleFileDecoder assumes big-endian platform effectively corrupts AppleDouble thunderbird mail attachments","images I save from a certain message are corrupt problems with AppleDouble encoded Macintosh files?

I'm using version 2 beta 1 (20061118)

I have a message that someone sent me from a mac and I can see the images in the message but when I try to save them and then open them they are corrupt.  (see screen shot)

when I do file on the saved image I get AppleDouble encoded Macintosh file instead of JPEG image data EXIF standard 2.2 which I get when I save the message from Mail.app

I'll attach some screen shots and the test message",677,"1"
"MOZILLA.ORG_GRAVEYARD-529913","Need Test Pilot staging set up","I'm working on transitioning http://testpilot.mozillalabs.com/testcases/ into Wordpress locally and need to get a staging server set up for http://testpilot.mozillalabs.com/.",27,"1"
"CAMINO_GRAVEYARD-381356","Make it clear that load in background pref only applies to Links opened by Cmd-click","Since the load in bg pref only applies to links opened by cmd-clicks (or to other things opened by cmd-click like bookmarks or CM items) we should make it appear indented from the cmd-click pref visually instead of in its own section at the bottom of the pane.

There seems to be a lot of confusion that it applies to links from other apps (I think it used to before those were changed to always open in the fg) and to SWM and people keep thinking shift-click is broken.

It'll be uglier especially with the hint text but it will leave no doubt that the load in bg pref only applies to cmd-clicks.",243,"1"
"CORE-40108","xpidl should generate Java interfaces in separate files","If an IDL file includes more than one interface definition -mode java will
output all the interfaces in the same output file. javac doesn't like this. It
wants each interface in a separate file named InterfaceName.java.",211,"1"
"CORE-60486","onLoad doesn't work when there is an anchors in the URL","From Bugzilla Helper:
User-Agent: Mozilla/4.7 [en] (Win95 I)
BuildID:    2000111620

The onLoad handler isn't triggered when a HTML page is first loaded if it's URL 
has an anchor extension on the end to go to a selected point in the document

Reproducible: Always
Steps to Reproduce:
1. Goto http://booth.lse.ac.uk/test/browsers/mozilla_onload_bug.html
2. Click on first link and see that nothing happens when the page loads
3. Go back
4. Click on the link again it still doesn't work
5. Go back
6. Click on the second link and it does work but that is because the URL doesn't 
use an anchor

Actual Results:  It doesn't execute the defined onLoad handler

Expected Results:  Displayed an alert box",145,"1"
"CORE-515582","Remove unused (and heinous) webservices strings","Created attachment 399677
rm

I know it was just cruel fate that made you own these strings but at least it gives you the pleasure of pounding the nail in the coffin of the LOCALIZATION NOTE-free SOAP { %S } %S call resulted in fault: { %S } %S : %S.",4,"0"
"NSPR-9907","NSPR should not define symbols in pthreads namespace","NSPR currently defines symbols with the PTHREAD prefix this make code
maintenance error-prone and adds to confusion.",0,"0"
"SUPPORT.MOZILLA.ORG-415243","Make dynamic variables localizable","Dynamic variables (e.g. %%myVar%%) should be localizable This could then be used in the same way as DTDs were used in in-product help of Firefox 2.",25,"1"
"CORE-496824","JS_REQUIRES_STACK violation in JS_EvaluateUCInStackFrame","http://tinderbox.mozilla.org/showlog.cgi?log=Firefox/1244403638.1244403731.21809.gz

jsdbgapi.cpp: In function 'JSBool JS_EvaluateUCInStackFrame(JSContext* JSStackFrame* const jschar* uintN const char* uintN jsval*)':
jsdbgapi.cpp:1268: error: cannot access JS_REQUIRES_STACK variable JSContext::fp
jsdbgapi.cpp:1272: error: cannot access JS_REQUIRES_STACK variable JSContext::fp

Blame for these lines points to bug 494235.",2,"0"
"CORE-509696","Empty role on body removes read-only state breaks virtual buffers","The result is that for NVDA at least no virtual buffer is created. The construct is

...

This causes a DocAccessible to be created which has the nsIAccessibleStates::STATE_READONLY not set causing NVDA's virtual buffer logic not to create one.

This is obviously error in markup but we should handle it gracefully nonetheless.

Jamie found this in the Ext3JS recently released.",20,"0"
"CORE-445262","display closure optimizations for SpiderMonkey part I","Patch forthcoming inspired by Chez Scheme. Need to get it working and measure a bit first.

/be",44,"1"
"FIREFOX-352216","Three problems with new small back/forward icons","The new versions of the small back/forward nav icons have three problems.

(1) The tips of the arrows are drawn at an angle that's JUST different than 45 degrees.  This causes some odd antialiasing: at normal size the arrow tips appear to change angle halfway through and the points are a bit thick.  Because there's so little room to define these shapes I'd suggest making the small icons use 45 degree angles for the tips and leave the large icons as-is.
(2) The backs of the arrow stems look chopped off at normal size.  On the large icons these backs have a light column of pixels inside a dark edge that's just a bit lighter than the top/bottom edges.  On the small icons the effect is subtle the light column (especially on the current right arrow) is almost impossible to see as different and the dark column appears noticeably lighter than the top/bottom edges.  Because of this the arrows don't look closed.  I suggest changing the small icons to make the back column of pixels be as dark as the top/bottom rows to make the edge more defined.  Perhaps the light column inside the dark edge could be lightened as well but I'm not as sure on that one.
(3) The small icons appear to be reversed.  Note the position of the spherical reflections inside compared with the large icons.

Image to follow demonstrating these issues.",1,"0"
