Key,Who,When,What,Removed,Added
TOMBOY-431014,jaykul,2008-10-23,cc,,jaykul
TOMBOY-431014,dar,2009-02-17,cc,,ben
TOMBOY-431014,kapipi,2009-08-24,cc,,kapipi
TOMBOY-431014,gabriel.burt,2009-11-13,cc,,gabriel.burt
TOMBOY-431014,gabriel.burt,2009-11-13,summary,copy and paste of tomboy bullets into openoffice writer doesn't work,tomboy copy/paste doesn't support text formatting
TOMBOY-431014,sanfordarmstrong,2009-11-14,summary,tomboy copy/paste doesn't support text formatting,tomboy copy/paste to other applications doesn't support text formatting
TOMBOY-431014,gabriel.burt,2009-11-17,attachment #147703 attachment is obsolete,0,1
TOMBOY-431014,gabriel.burt,2009-11-17,attachment #147946 attachment is obsolete,0,1
TOMBOY-431014,gabriel.burt,2009-11-18,attachment #147994 attachment is obsolete,0,1
TOMBOY-431014,sanfordarmstrong,2010-01-25,attachment #148015 attachment status,none,committed
TOMBOY-431014,sanfordarmstrong,2010-01-25,status,new,resolved
TOMBOY-431014,sanfordarmstrong,2010-01-25,resolution,---,fixed
TOMBOY-431014,ari.reads,2010-07-10,cc,,ari.reads
GHEX-339055,fedora,2006-08-09,cc,,fedora
GHEX-339055,dobey.pwns,2007-08-08,cc,,dobey.pwns
GHEX-339055,dobey.pwns,2007-08-08,attachment #63888 flags,none,committed
GHEX-339055,dobey.pwns,2007-08-08,status,unconfirmed,resolved
GHEX-339055,dobey.pwns,2007-08-08,resolution,---,fixed
GNOME-APPLETS-325834,danielle,2006-01-06,cc,,davyd
GNOME-APPLETS-325834,danielle,2006-01-06,summary,tool tip has two times for items number in trash://,tool tip has two times for items number in trash://
GNOME-APPLETS-325834,alf82,2006-05-12,cc,,alfius
GNOME-APPLETS-325834,danielle,2006-09-06,cc,,pavel.sefranek
GNOME-APPLETS-325834,seb128,2006-09-17,cc,,seb128
GNOME-APPLETS-325834,seb128,2006-09-17,gnome version,2.13/2.14,2.15/2.16
GNOME-APPLETS-325834,seb128,2006-09-17,version,2.13.x,2.16.x
GNOME-APPLETS-325834,compnerd,2007-05-05,cc,,compnerd
GNOME-APPLETS-325834,compnerd,2007-05-05,status,unconfirmed,resolved
GNOME-APPLETS-325834,compnerd,2007-05-05,resolution,---,fixed
GNOME-APPLETS-325834,danielle,2010-01-24,cc,danielle.madeley,
LIBGEE-589690,quikee,2009-07-25,attachment #139203 attachment description,patch,0001-added-methods-empty-add_all-contains_all-remove_all-.patch
LIBGEE-589690,ptitjes,2009-07-30,cc,,ptitjes
LIBGEE-589690,ptitjes,2009-07-30,target milestone,---,0.3
LIBGEE-589690,ptitjes,2009-07-30,assignee,libgee-maint,quikee
LIBGEE-589690,ptitjes,2009-07-30,status,unconfirmed,assigned
LIBGEE-589690,ptitjes,2009-07-30,ever confirmed,0,1
LIBGEE-589690,ptitjes,2009-07-31,status,assigned,resolved
LIBGEE-589690,ptitjes,2009-07-31,resolution,---,fixed
GNOME-PANEL-113328,aldug,2003-05-20,status,unconfirmed,new
GNOME-PANEL-113328,aldug,2003-05-20,summary,random gnome-panel crash with some symbols,random gnome-panel crash with some symbols
GNOME-PANEL-113328,newren,2003-06-10,cc,,newren
GNOME-PANEL-113328,newren,2003-06-10,keywords,,"bugsquad, gnomever2.2, stacktrace"
GNOME-PANEL-113328,newren,2003-06-10,version,unspecified,2.2.x
GNOME-PANEL-113328,mark,2003-06-10,cc,,otaylor
GNOME-PANEL-113328,mark,2003-06-10,status,new,resolved
GNOME-PANEL-113328,mark,2003-06-10,resolution,---,fixed
GNOME-CORE-65131,kmaraas,2002-01-25,status,unconfirmed,needinfo
GNOME-CORE-65131,kmaraas,2002-01-25,summary,problem with minimized windows,problem with minimized windows
GNOME-CORE-65131,kmaraas,2002-01-25,target milestone,---,1.4.1
GNOME-CORE-65131,kmaraas,2002-01-25,version,unspecified,1.4.x
GNOME-CORE-65131,kmaraas,2002-08-13,status,needinfo,unconfirmed
GNOME-CORE-65131,kmaraas,2002-08-13,assignee,andersca,gnome-core-maint
GNOME-CORE-65131,kmaraas,2002-08-13,status,unconfirmed,new
GNOME-CORE-65131,kmaraas,2002-10-12,status,new,resolved
GNOME-CORE-65131,kmaraas,2002-10-12,resolution,---,fixed
SYSTEM-MONITOR-126923,kfv101,2003-11-14,assignee,gnome-applets-maint,kfv101
SYSTEM-MONITOR-126923,kfv101,2003-11-14,component,multiload,general
SYSTEM-MONITOR-126923,kfv101,2003-11-14,product,gnome-applets,system-monitor
SYSTEM-MONITOR-126923,kfv101,2003-11-14,qa contact,gnome-applets-qa-maint,system-monitor-qa-maint
SYSTEM-MONITOR-126923,kfv101,2003-11-14,summary,ending root-owned process from within gnome system monitor hangs app,ending root-owned process from within gnome system monitor hangs app
SYSTEM-MONITOR-126923,kfv101,2003-11-14,version,2.4.x,unspecified
SYSTEM-MONITOR-126923,luis,2003-11-14,severity,normal,critical
SYSTEM-MONITOR-126923,luis,2003-11-14,status,unconfirmed,new
SYSTEM-MONITOR-126923,luis,2003-11-14,keywords,,"bugsquad, gnomever2.5"
SYSTEM-MONITOR-126923,luis,2003-11-14,priority,normal,high
SYSTEM-MONITOR-126923,kimmidi,2003-11-18,keywords,,patch
SYSTEM-MONITOR-126923,kfv101,2003-11-22,status,new,resolved
SYSTEM-MONITOR-126923,kfv101,2003-11-22,resolution,---,fixed
SYSTEM-MONITOR-126923,bdejean,2004-11-18,assignee,kfv101,shaunm
SYSTEM-MONITOR-126923,bdejean,2004-11-18,component,general,docs
SYSTEM-MONITOR-126923,bdejean,2004-11-18,assignee,shaunm,system-monitor-maint
SYSTEM-MONITOR-126923,bdejean,2004-11-18,component,docs,general
SYSTEM-MONITOR-126923,a9016009,2011-11-11,target milestone,gnome 3.4,---
GEDIT-444909,patrick.wade,2007-07-09,cc,,patrick.wade
GEDIT-444909,patrick.wade,2007-07-10,assignee,gedit-maint,patrick.wade
GEDIT-444909,patrick.wade,2007-07-10,status,unconfirmed,new
GEDIT-444909,patrick.wade,2007-07-10,ever confirmed,0,1
GEDIT-444909,patrick.wade,2007-07-10,keywords,,accessibility
GEDIT-444909,patrick.wade,2007-07-10,severity,minor,normal
GEDIT-444909,paolo,2007-07-10,cc,,paolo
GEDIT-444909,paolo,2007-07-10,attachment #91546 flags,none,accepted-commit_now
GEDIT-444909,paolo.borelli,2007-08-12,cc,,pborelli
GEDIT-444909,paolo.borelli,2007-08-12,attachment #91546 flags,accepted-commit_now,committed
GEDIT-444909,paolo.borelli,2007-08-12,status,new,resolved
GEDIT-444909,paolo.borelli,2007-08-12,resolution,---,fixed
GTK+-319985,mclasen,2005-10-28,status,unconfirmed,resolved
GTK+-319985,mclasen,2005-10-28,resolution,---,fixed
EKIGA-346892,dsandras,2006-07-09,cc,,dsandras
EKIGA-346892,dsandras,2006-07-09,status,unconfirmed,resolved
EKIGA-346892,dsandras,2006-07-09,resolution,---,fixed
WEBSITE-302921,kmaraas,2005-05-04,status,unconfirmed,resolved
WEBSITE-302921,kmaraas,2005-05-04,resolution,---,fixed
WEBSITE-302921,jwalden+bgo,2005-05-09,status,resolved,unconfirmed
WEBSITE-302921,jwalden+bgo,2005-05-09,resolution,fixed,---
WEBSITE-302921,rah,2005-05-10,cc,,rah
WEBSITE-302921,rah,2005-05-10,status,unconfirmed,resolved
WEBSITE-302921,rah,2005-05-10,resolution,---,fixed
WEBSITE-302921,bugzilla-gnome,2006-05-18,qa contact,jdub,website-maint
WEBSITE-302921,bugzilla-gnome,2006-05-18,assignee,jdub,website-maint
PYORBIT-153982,mark,2004-09-28,status,unconfirmed,resolved
PYORBIT-153982,mark,2004-09-28,resolution,---,fixed
GAL-201700,clahey,2001-03-28,severity,unknown,024 three days
GAL-201700,clahey,2001-03-28,status,new,assigned
GAL-201700,clahey,2001-03-28,priority,,p0
GAL-201700,clahey,2001-03-28,hardware,,1 unknown
GAL-201700,clahey,2001-03-28,target milestone,,m11 (rel 0.11)
GAL-201700,clahey,2001-04-23,status,assigned,resolved
GAL-201700,clahey,2001-04-23,resolution,---,fixed
GAL-201700,luis,2001-11-27,target milestone,m11 (rel 0.11),---
GNOME-PRINT-96802,pasupathi.duraisamy,2002-10-25,version,0.20,unspecified
GNOME-PRINT-96802,pasupathi.duraisamy,2002-10-30,cc,,gnome-p3-bugs
GNOME-PRINT-96802,chema,2002-11-20,status,new,assigned
GNOME-PRINT-96802,chema,2002-12-08,summary,print preview not obeying theme,print preview needs accessibility features
GNOME-PRINT-96802,calum.benson,2002-12-12,version,unspecified,cvs
GNOME-PRINT-96802,chema,2002-12-17,status,assigned,needinfo
GNOME-PRINT-96802,chema,2002-12-17,keywords,gnomever2.0,"gnomever2.1, patch"
GNOME-PRINT-96802,chema,2002-12-17,summary,print preview needs accessibility features,[patch] print preview needs accessibility features
GNOME-PRINT-96802,chema,2002-12-17,status,needinfo,reopened
GNOME-PRINT-96802,chema,2002-12-17,status,reopened,resolved
GNOME-PRINT-96802,chema,2002-12-17,resolution,---,fixed
GNOME-PRINT-96802,calum.benson,2003-04-03,whiteboard,,ap2
GNOME-PRINT-96802,bill.haneman,2003-04-03,status,resolved,needinfo
GNOME-PRINT-96802,chema,2003-04-03,status,needinfo,reopened
GNOME-PRINT-96802,chema,2003-04-03,resolution,fixed,---
GNOME-PRINT-96802,chema,2003-04-03,status,reopened,needinfo
GNOME-PRINT-96802,kmaraas,2003-06-14,status,needinfo,reopened
GNOME-PRINT-96802,brian.cameron,2003-06-14,cc,,brian.cameron
GNOME-PRINT-96802,calum.benson,2003-08-07,keywords,,gnomever2.3
GNOME-PRINT-96802,chema,2003-08-07,keywords,patch,
GNOME-PRINT-96802,aguelzow,2003-11-17,summary,[patch] print preview needs accessibility features,print preview needs accessibility features
GNOME-PRINT-96802,bill.haneman,2003-11-17,keywords,,api
GNOME-PRINT-96802,jody,2003-11-28,assignee,chema,jody
GNOME-PRINT-96802,jody,2003-11-28,status,reopened,new
GNOME-PRINT-96802,jody,2003-11-28,os,linux,all
GNOME-PRINT-96802,aguelzow,2003-12-21,status,new,needinfo
GNOME-PRINT-96802,aguelzow,2003-12-21,cc,,aguelzow
GNOME-PRINT-96802,bill.haneman,2004-01-02,status,needinfo,reopened
GNOME-PRINT-96802,aguelzow,2004-01-02,status,reopened,needinfo
GNOME-PRINT-96802,bill.haneman,2004-01-02,status,needinfo,reopened
GNOME-PRINT-96802,aguelzow,2004-01-19,keywords,,patch
GNOME-PRINT-96802,aguelzow,2004-01-20,keywords,patch,
GNOME-PRINT-96802,ghee.teo,2004-01-20,cc,,ghee.teo
GNOME-PRINT-96802,aguelzow,2004-01-24,status,reopened,resolved
GNOME-PRINT-96802,aguelzow,2004-01-24,resolution,---,fixed
GNOME-PRINT-96802,aguelzow,2004-11-12,cc,,ken
GNOME-PRINT-96802,aguelzow,2004-11-12,cc,aguelzow,
EVOLUTION-212040,trow,2001-10-28,severity,,unknown
EVOLUTION-212040,trow,2001-10-28,status,new,resolved
EVOLUTION-212040,trow,2001-10-28,resolution,---,fixed
GNOME-VFS-171495,cneumair,2005-05-07,status,unconfirmed,new
GNOME-VFS-171495,cneumair,2005-05-07,ever confirmed,0,1
GNOME-VFS-171495,cneumair,2005-05-07,priority,normal,high
GNOME-VFS-171495,cneumair,2005-05-07,version,2.8.x,cvs (head)
GNOME-VFS-171495,cneumair,2005-05-07,gnome version,unspecified,2.9/2.10
GNOME-VFS-171495,cneumair,2005-05-07,cc,,chris
GNOME-VFS-171495,mbanck,2005-05-08,attachment #39201 attachment is obsolete,0,1
GNOME-VFS-171495,gicmo,2005-05-08,attachment #46168 flags,,committed
GNOME-VFS-171495,gicmo,2005-05-08,status,new,resolved
GNOME-VFS-171495,gicmo,2005-05-08,resolution,---,fixed
GTK+-75951,otaylor,2002-03-22,target milestone,---,2.0.1
GTK+-75951,otaylor,2002-03-23,status,new,resolved
GTK+-75951,otaylor,2002-03-23,resolution,---,fixed
GTK+-75951,mclasen,2011-02-04,target milestone,2.0.1,---
ORCA-561722,nolan,2009-02-18,cc,,nolan
ORCA-561722,wwalker,2009-03-17,cc,,william.walker
ORCA-561722,wwalker,2009-03-17,target milestone,---,2.28.0
ORCA-561722,wwalker,2009-08-14,target milestone,2.28.0,future
ORCA-561722,wwalker,2009-11-10,target milestone,future,2.30.0
ORCA-561722,steve.holmes88,2010-04-04,cc,,steve.holmes88
ORCA-561722,jdiggs,2010-04-04,blocks,,614831
ORCA-561722,jdiggs,2010-07-04,target milestone,2.30.0,---
ORCA-561722,jdiggs,2010-07-04,whiteboard,,3.0?
ORCA-561722,gloob,2011-08-25,cc,,aleiva
ORCA-561722,jdiggs,2012-12-21,status,new,resolved
ORCA-561722,jdiggs,2012-12-21,resolution,---,fixed
GLIB-525674,mclasen,2008-04-03,cc,,mclasen
GLIB-525674,mclasen,2008-04-03,status,unconfirmed,resolved
GLIB-525674,mclasen,2008-04-03,resolution,---,fixed
EVOLUTION-231434,gerardo,2002-09-30,severity,,unknown
EVOLUTION-231434,gerardo,2002-09-30,target milestone,---,1.2
EVOLUTION-231434,toshok,2002-09-30,status,new,resolved
EVOLUTION-231434,toshok,2002-09-30,resolution,---,fixed
EVOLUTION-231434,newren,2006-04-19,version,1.1.x,pre-1.5
EVOLUTION-231434,mbarnes,2013-09-10,target milestone,1.2.x,---
SEAHORSE-473940,sadam,2007-09-05,cc,,sadam
SEAHORSE-473940,sadam,2007-09-05,status,unconfirmed,new
SEAHORSE-473940,sadam,2007-09-05,ever confirmed,0,1
SEAHORSE-473940,sadam,2007-09-06,status,new,resolved
SEAHORSE-473940,sadam,2007-09-06,resolution,---,fixed
GTK+-344148,bugzilla,2006-06-07,attachment #66910 flags,none,committed
GTK+-344148,bugzilla,2006-06-07,status,unconfirmed,resolved
GTK+-344148,bugzilla,2006-06-07,resolution,---,fixed
TOTEM-354089,bugzilla,2006-09-03,cc,,hadess
TOTEM-354089,bugzilla,2006-09-03,assignee,totem-general-maint,totem-gstreamer-maint
TOTEM-354089,bugzilla,2006-09-03,component,general,gstreamer backend
TOTEM-354089,bugzilla,2006-09-03,qa contact,totem-general-maint,totem-gstreamer-maint
TOTEM-354089,t.i.m,2006-10-02,status,unconfirmed,resolved
TOTEM-354089,t.i.m,2006-10-02,resolution,---,fixed
EVOLUTION-213082,trow,2001-10-20,severity,,unknown
EVOLUTION-213082,trow,2001-10-20,status,new,resolved
EVOLUTION-213082,trow,2001-10-20,os,,unknown
EVOLUTION-213082,trow,2001-10-20,resolution,---,fixed
GOK-133892,frances.keenan,2004-02-09,severity,normal,critical
GOK-133892,frances.keenan,2004-02-09,whiteboard,,ap2
GOK-133892,newren,2004-02-09,keywords,,"bugsquad, stacktrace"
GOK-133892,newren,2004-02-09,priority,normal,high
GOK-133892,bill.haneman,2004-02-09,priority,high,urgent
GOK-133892,bill.haneman,2004-02-09,status,new,resolved
GOK-133892,bill.haneman,2004-02-09,resolution,---,fixed
LIBGWEATHER-693197,paolo.borelli,2013-02-05,cc,,pborelli
LIBGWEATHER-693197,paolo.borelli,2013-02-05,component,general,locations
LIBGWEATHER-693197,paolo.borelli,2013-02-05,version,0.1.x,unspecified
LIBGWEATHER-693197,paolo.borelli,2013-02-05,assignee,clocks-maint,libgweather-maint
LIBGWEATHER-693197,paolo.borelli,2013-02-05,product,gnome-clocks,libgweather
LIBGWEATHER-693197,paolo.borelli,2013-02-05,target milestone,---,future
LIBGWEATHER-693197,paolo.borelli,2013-02-05,qa contact,clocks-maint,libgweather-maint
LIBGWEATHER-693197,scampa.giovanni,2013-02-05,cc,,scampa.giovanni
LIBGWEATHER-693197,scampa.giovanni,2013-02-10,status,unconfirmed,resolved
LIBGWEATHER-693197,scampa.giovanni,2013-02-10,resolution,---,fixed
EKIGA-526530,dsandras,2008-04-06,cc,,dsandras
EKIGA-526530,ma30002000,2008-04-06,status,new,assigned
EKIGA-526530,julien.puydt,2008-04-06,cc,,julien.puydt
EKIGA-526530,julien.puydt,2008-04-06,severity,critical,blocker
EKIGA-526530,julien.puydt,2008-04-06,priority,normal,urgent
EKIGA-526530,sevmek,2008-04-06,cc,,sevmek
EKIGA-526530,ma30002000,2008-05-06,status,assigned,resolved
EKIGA-526530,ma30002000,2008-05-06,resolution,---,fixed
EPIPHANY-513767,reinouts,2008-07-12,cc,,reinouts
EPIPHANY-513767,reinouts,2008-07-12,status,unconfirmed,needinfo
EPIPHANY-513767,mail,2008-07-12,status,needinfo,resolved
EPIPHANY-513767,mail,2008-07-12,resolution,---,fixed
EVOLUTION-257475,guenther,2004-04-22,severity,,unknown
EVOLUTION-257475,guenther,2004-04-22,os,,unknown
EVOLUTION-257475,guenther,2004-04-22,target milestone,---,1.5.8
EVOLUTION-257475,jpr,2004-04-28,status,new,resolved
EVOLUTION-257475,jpr,2004-04-28,resolution,---,fixed
EVOLUTION-257475,mbarnes,2013-09-10,target milestone,1.5,---
EVOLUTION-253249,guenther,2004-01-23,severity,,unknown
EVOLUTION-253249,gerardo,2004-01-23,target milestone,---,1.5.4
EVOLUTION-253249,fejj,2004-01-30,status,new,resolved
EVOLUTION-253249,fejj,2004-01-30,resolution,---,fixed
EVOLUTION-253249,newren,2006-04-19,version,1.4.5,pre-1.5
EVOLUTION-253249,mbarnes,2013-09-10,target milestone,1.5,---
ORCA-618589,jdiggs,2010-05-14,cc,,joanmarie.diggs
ORCA-618589,jdiggs,2010-05-20,attachment #161535 attachment status,none,reviewed
ORCA-618589,vilmar,2010-05-20,attachment #161535 attachment is obsolete,0,1
ORCA-618589,jdiggs,2010-05-21,attachment #161598 attachment status,none,reviewed
ORCA-618589,vilmar,2010-05-21,attachment #161598 attachment is obsolete,0,1
ORCA-618589,jdiggs,2010-05-21,attachment #161602 attachment status,none,committed
ORCA-618589,jdiggs,2010-05-21,keywords,,accessibility
ORCA-618589,jdiggs,2010-05-21,assignee,orca-maint,vilmar
ORCA-618589,vilmar,2010-05-21,status,unconfirmed,resolved
ORCA-618589,vilmar,2010-05-21,resolution,---,fixed
ORCA-618589,mesar.hameed,2010-05-22,cc,,j.orcauser
ORCA-618589,mesar.hameed,2010-05-22,blocks,,575776
JHBUILD-637513,cskeogh,2010-12-18,status,unconfirmed,resolved
JHBUILD-637513,cskeogh,2010-12-18,cc,,cskeogh
JHBUILD-637513,cskeogh,2010-12-18,resolution,---,fixed
GNOME-CONTROL-CENTER-101230,aes,2002-12-14,keywords,,bugsquad
GNOME-CONTROL-CENTER-101230,aes,2002-12-14,priority,normal,high
GNOME-CONTROL-CENTER-101230,pip,2002-12-14,cc,,pip
GNOME-CONTROL-CENTER-101230,aes,2002-12-30,status,new,resolved
GNOME-CONTROL-CENTER-101230,aes,2002-12-30,resolution,---,fixed
GNOME-NETWORK-117319,gpoo,2003-07-13,assignee,rodrigo,gpoo
GNOME-NETWORK-117319,gpoo,2003-07-13,status,new,resolved
GNOME-NETWORK-117319,gpoo,2003-07-13,resolution,---,fixed
NAUTILUS-509882,cosimo.cecchi,2008-01-16,cc,,anarki
NAUTILUS-509882,cosimo.cecchi,2008-01-16,status,unconfirmed,new
NAUTILUS-509882,cosimo.cecchi,2008-01-16,ever confirmed,0,1
NAUTILUS-509882,a9016009,2008-11-14,cc,,a9016009
NAUTILUS-509882,a9016009,2008-11-14,whiteboard,,nautilus[emc08]
NAUTILUS-509882,fleury,2008-11-14,cc,,fleury
NAUTILUS-509882,cosimo.cecchi,2008-11-15,status,new,resolved
NAUTILUS-509882,cosimo.cecchi,2008-11-15,resolution,---,fixed
EPIPHANY-134758,chpe,2004-02-18,status,new,resolved
EPIPHANY-134758,chpe,2004-02-18,resolution,---,fixed
NAUTILUS-88619,dcamp,2002-07-24,status,new,resolved
NAUTILUS-88619,dcamp,2002-07-24,resolution,---,fixed
BUGZILLA.GNOME.ORG-324852,bugzilla-gnome,2005-12-23,cc,,bugzilla-gnome
BUGZILLA.GNOME.ORG-324852,raphael,2005-12-23,cc,,raphael
BUGZILLA.GNOME.ORG-324852,newren,2005-12-24,status,unconfirmed,resolved
BUGZILLA.GNOME.ORG-324852,newren,2005-12-24,resolution,---,fixed
EVINCE-398307,nshmyrev,2007-01-24,cc,,pantsbot
EVINCE-398307,nshmyrev,2007-01-24,cc,,nshmyrev
EVINCE-398307,carlosgc,2007-01-24,status,unconfirmed,resolved
EVINCE-398307,carlosgc,2007-01-24,resolution,---,fixed
GTK+-141080,alexander.winston,2004-04-25,cc,,alexander.winston
GTK+-141080,csherlock,2004-04-25,summary,patche to remove multiple warnings in gdk/x11/gdkdnd-x11.c,patch to remove multiple warnings in gdk/x11/gdkdnd-x11.c
GTK+-141080,csherlock,2004-04-26,keywords,,patch
GTK+-141080,mclasen,2004-12-23,target milestone,---,small fix
GTK+-141080,otaylor,2005-01-07,status,unconfirmed,resolved
GTK+-141080,otaylor,2005-01-07,resolution,---,fixed
GTK+-141080,alexander.winston,2005-08-15,cc,alexander.winston,
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,cc,,mccann
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,assignee,gnome-screensaver-maint,gnome-power-manager-maint
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,component,general,gnome-power-manager
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,product,gnome-screensaver,gnome-power-manager
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,qa contact,gnome-screensaver-maint,gnome-power-manager-maint
GNOME-POWER-MANAGER-324419,william.jon.mccann,2005-12-19,version,0.0.x,cvs head
GNOME-POWER-MANAGER-324419,richard,2005-12-19,cc,,richard
GNOME-POWER-MANAGER-324419,jfrieben,2005-12-21,cc,,jfrieben
GNOME-POWER-MANAGER-324419,richard,2006-01-13,status,unconfirmed,new
GNOME-POWER-MANAGER-324419,richard,2006-01-13,ever confirmed,0,1
GNOME-POWER-MANAGER-324419,richard,2006-01-24,status,new,needinfo
GNOME-POWER-MANAGER-324419,richard,2006-04-29,status,needinfo,resolved
GNOME-POWER-MANAGER-324419,richard,2006-04-29,resolution,---,fixed
BEAGLE-165680,jon,2005-01-31,assignee,beagle-bugs,jon
BEAGLE-165680,joe,2005-01-31,cc,,joeshaw
BEAGLE-165680,jon,2005-02-26,resolution,---,fixed
BEAGLE-165680,jon,2005-02-26,status,unconfirmed,resolved
GEDIT-PLUGINS-523694,paolo.borelli,2008-03-21,cc,,pborelli
GEDIT-PLUGINS-523694,chpe,2008-03-21,status,unconfirmed,resolved
GEDIT-PLUGINS-523694,chpe,2008-03-21,resolution,---,fixed
GEDIT-PLUGINS-523694,a9016009,2019-03-23,component,plugins,general
GEDIT-PLUGINS-523694,a9016009,2019-03-23,product,gedit,gedit-plugins
EPIPHANY-113788,mmagallo,2003-06-04,cc,,mmagallo
EPIPHANY-113788,mpgritti,2003-06-15,priority,normal,high
EPIPHANY-113788,mpgritti,2003-06-15,target milestone,---,1.0
EPIPHANY-113788,mpgritti,2003-06-18,status,new,resolved
EPIPHANY-113788,mpgritti,2003-06-18,resolution,---,fixed
EPIPHANY-113788,newren,2004-10-13,version,0.6.0,0.x
WEBSITE-467130,murrayc,2007-08-28,cc,,murrayc
WEBSITE-467130,murrayc,2007-08-28,summary,line between header and page look weird with the tabs,stylesheet: line between header and page look weird with the tabs
