Key,Who,When,What,Removed,Added
DEBUGGER-249952,mentlicher,2015-01-30,target milestone,tbd,dev
EDITOR-229239,sdedic,2013-05-30,cc,,sdedic
EDITOR-229239,tzezula,2013-06-04,status,new,resolved
EDITOR-229239,tzezula,2013-06-04,resolution,---,fixed
EDITOR-229239,tzezula,2013-06-04,target milestone,tbd,7.4
JAVAEE-193043,crosati,2011-02-03,cc,,crosati
JAVAEE-193043,minoleg,2011-02-23,cc,,minoleg
JAVAEE-193043,emiddio,2011-03-04,cc,,emiddio
JAVAEE-193043,marfous,2011-04-11,status,new,resolved
JAVAEE-193043,marfous,2011-04-11,cc,,marfous
JAVAEE-193043,marfous,2011-04-11,resolution,---,fixed
JAVAEE-193043,marfous,2011-05-19,version,7.0,7.0.1
PHP-136564,carentrica,2008-06-05,attachment data,,created an attachment (id=62417) php file that gets the warnings.
PHP-136564,carentrica,2008-06-05,attachment data,,created an attachment (id=62418) screen shot of the warnings
PHP-136564,tslota,2008-06-05,status,new,resolved
PHP-136564,tslota,2008-06-05,resolution,---,invalid
PHP-136564,tslota,2008-06-05,target milestone,tbd,6.5
PHP-136564,carentrica,2008-06-05,status,resolved,reopened
PHP-136564,carentrica,2008-06-05,resolution,invalid,---
PHP-136564,polan,2008-08-13,cc,'','polan'
PHP-136564,polan,2008-08-13,status,reopened,resolved
PHP-136564,polan,2008-08-13,resolution,---,fixed
PHP-136564,quality,2009-10-30,component,editor,editor
OBSOLETE-44218,mmetelka,2004-06-02,whiteboard,,tcr
OBSOLETE-44218,mmetelka,2004-11-09,whiteboard,tcr,
OBSOLETE-44218,jtulach,2004-11-10,blocks,,43637
OBSOLETE-44218,pkuzel,2004-11-23,assignee,issues,tpavek
OBSOLETE-44218,pkuzel,2004-11-23,summary,[vcs-cache-review] document why vcs fs must be retained,document why vcs fs must be retained
OBSOLETE-44218,pkuzel,2004-11-23,target milestone,tbd,future
OBSOLETE-44218,tpavek,2004-11-23,assignee,tpavek,issues
OBSOLETE-44218,quality,2009-10-30,product,vcscore,obsolete
OBSOLETE-44218,quality,2009-10-30,component,code,vcscore
OBSOLETE-44218,ceklock,2011-09-19,status,new,resolved
OBSOLETE-44218,ceklock,2011-09-19,resolution,---,fixed
PHP-210488,mmetelka,2012-04-02,component,lexer,editor
PHP-210488,mmetelka,2012-04-02,assignee,mmetelka,obrejla
PHP-210488,mmetelka,2012-04-02,product,editor,php
PHP-210488,mmetelka,2012-04-02,qa contact,issues,issues
PHP-210488,obrejla,2012-04-03,status,new,resolved
PHP-210488,obrejla,2012-04-03,resolution,---,fixed
PHP-210488,obrejla,2012-04-03,target milestone,tbd,7.2
CONNECTEDDEVELOPER-255090,tstupka,2015-09-11,status,new,resolved
CONNECTEDDEVELOPER-255090,tstupka,2015-09-11,resolution,---,fixed
PROJECTS-3405,quality,2009-10-30,component,code,generic infrastructure
PLATFORM-7272,cledantec,2000-08-04,status,new,resolved
PLATFORM-7272,cledantec,2000-08-04,resolution,---,fixed
PLATFORM-7272,quality,2003-07-01,status,resolved,verified
PLATFORM-7272,quality,2003-07-01,status,verified,closed
PLATFORM-7272,quality,2008-12-23,component,openide,platform
PLATFORM-7272,quality,2008-12-23,qa contact,issues,issues
PLATFORM-7272,quality,2008-12-23,subcomponent,code,other
PLATFORM-7272,quality,2008-12-23,version,other,current
PLATFORM-7272,quality,2009-10-30,component,other,-- other --
CND-159615,nnnnnk,2009-03-04,assignee,issues,nnnnnk
CND-159615,nnnnnk,2009-03-04,status,new,started
CND-159615,nnnnnk,2009-03-04,target milestone,tbd,6.7
CND-159615,nnnnnk,2009-03-05,status,started,resolved
CND-159615,nnnnnk,2009-03-05,resolution,---,fixed
CND-159615,quality,2009-10-30,component,codecompletion,code completion
RUBY-116386,tor,2007-09-23,status,new,resolved
RUBY-116386,tor,2007-09-23,resolution,---,fixed
RUBY-116386,tor,2007-09-23,target milestone,tbd,6.0beta2
RUBY-116386,quality,2009-10-30,component,testing,testing
JAVA-138244,jlahoda,2008-06-25,attachment is patch,,created an attachment (id=63435) proposed patch.
JAVA-138244,mkubec,2008-07-01,status,new,resolved
JAVA-138244,mkubec,2008-07-01,resolution,---,fixed
JAVA-138244,mkubec,2008-07-01,target milestone,tbd,6.5m2
JAVA-138244,quality,2009-10-30,component,project,project
USERSGUIDE-134556,pslechta,2008-06-18,assignee,issues,pslechta
USERSGUIDE-134556,pslechta,2008-06-18,status,new,resolved
USERSGUIDE-134556,pslechta,2008-06-18,resolution,---,fixed
USERSGUIDE-134556,pslechta,2008-06-18,target milestone,tbd,6.5
USERSGUIDE-134556,quality,2009-10-30,product,j2ee,usersguide
USERSGUIDE-134556,quality,2009-10-30,component,documentation,javaee
RUBY-117177,mkrauskopf,2007-10-01,assignee,tor,mkrauskopf
RUBY-117177,mkrauskopf,2007-10-01,subcomponent,ui,projects
RUBY-117177,mkrauskopf,2007-10-01,cc,'','tor'
RUBY-117177,mkrauskopf,2007-10-01,os,mac os x,all
RUBY-117177,mkrauskopf,2007-10-01,hardware,macintosh,all
RUBY-117177,mkrauskopf,2007-10-01,target milestone,tbd,6.0beta2
RUBY-117177,mkrauskopf,2007-10-15,target milestone,6.0beta2,6.0
RUBY-117177,mkrauskopf,2007-10-16,status,new,started
RUBY-117177,mkrauskopf,2007-10-16,status,started,resolved
RUBY-117177,mkrauskopf,2007-10-16,resolution,---,fixed
RUBY-117177,quality,2009-10-30,component,projects,project
EDITOR-268396,dbalek,2017-05-05,status,new,resolved
EDITOR-268396,dbalek,2017-05-05,resolution,---,fixed
EDITOR-268396,dbalek,2017-05-05,target milestone,tbd,dev
PLATFORM-49789,jrechtacek,2004-10-05,status,new,resolved
PLATFORM-49789,jrechtacek,2004-10-05,keywords,,ui
PLATFORM-49789,jrechtacek,2004-10-05,resolution,---,fixed
PLATFORM-49789,jrechtacek,2004-10-05,target milestone,tbd,4.0
PLATFORM-49789,mmirilovic,2005-12-20,status,resolved,verified
PLATFORM-49789,quality,2006-03-24,status,verified,closed
PLATFORM-49789,quality,2009-10-30,product,autoupdate,platform
PLATFORM-49789,quality,2009-10-30,component,code,autoupdate
PROJECTS-185363,pjiricka,2010-05-13,status,new,resolved
PROJECTS-185363,pjiricka,2010-05-13,resolution,---,fixed
PROJECTS-185363,pjiricka,2010-05-13,assignee,dsimonek,pjiricka
PROJECTS-185363,pjiricka,2010-05-13,target milestone,tbd,6.9
PROFILER-251090,thurka,2015-03-11,assignee,issues,jis
PROFILER-251090,thurka,2015-03-11,target milestone,tbd,dev
PROFILER-251090,jis,2015-03-11,priority,p3,p2
PROFILER-251090,jis,2015-03-11,status,new,resolved
PROFILER-251090,jis,2015-03-11,resolution,---,fixed
THIRD-PARTY-154686,jmichelberger,2008-12-05,attachment data,,created an attachment (id=74571) stacktrace
THIRD-PARTY-154686,fzamboj,2008-12-08,whiteboard,exceptions_report,exceptions_report issue_reviewed
THIRD-PARTY-154686,jmichelberger,2008-12-11,cc,'','jmichelberger'
THIRD-PARTY-154686,exceptions_reporter,2008-12-17,attachment data,,created an attachment (id=75084) stacktrace
THIRD-PARTY-154686,mmirilovic,2009-05-31,version,6.7,6.5
THIRD-PARTY-154686,mmirilovic,2009-05-31,component,ide,3rd-party
THIRD-PARTY-154686,mmirilovic,2009-05-31,assignee,issues,sreimers
THIRD-PARTY-154686,mmirilovic,2009-05-31,subcomponent,code,sqe tools
THIRD-PARTY-154686,mmirilovic,2009-05-31,qa contact,issues,issues
THIRD-PARTY-154686,jglick,2009-09-29,resolution,---,fixed
THIRD-PARTY-154686,jglick,2009-09-29,status,new,resolved
THIRD-PARTY-154686,quality,2009-10-30,product,3rd-party,third-party
CONNECTEDDEVELOPER-173040,juhrik,2009-09-24,summary,bugzilla 3.4 - queries show empty results,bugzilla 3.4 not completely supported - queries show empty results
CONNECTEDDEVELOPER-173040,juhrik,2009-09-24,issue type,defect,enhancement
CONNECTEDDEVELOPER-173040,hlavki,2009-10-04,cc,'','hlavki'
CONNECTEDDEVELOPER-173040,tstupka,2009-10-15,priority,p3,p1
CONNECTEDDEVELOPER-173040,quality,2009-10-30,product,bugtracking,connecteddeveloper
CONNECTEDDEVELOPER-173040,quality,2009-10-30,component,bugzilla,bugzilla
CONNECTEDDEVELOPER-173040,tstupka,2009-10-30,target milestone,tbd,next
CONNECTEDDEVELOPER-173040,tstupka,2009-11-24,whiteboard,,plan
CONNECTEDDEVELOPER-173040,tstupka,2009-12-15,cc,,obalyuk
CONNECTEDDEVELOPER-173040,tstupka,2010-01-13,status,new,resolved
CONNECTEDDEVELOPER-173040,tstupka,2010-01-13,resolution,---,fixed
JAVAFX-213112,psomol,2012-05-28,blocks,,205736
JAVAFX-213112,psomol,2012-05-29,status,started,resolved
JAVAFX-213112,psomol,2012-05-29,resolution,---,fixed
WWW-71130,jlahoda,2006-01-07,attachment data,,created an attachment (id=28273) ant -d init all-contrib/quickfilechooser log
WWW-71130,jlahoda,2006-01-07,cc,'','jlahoda'
WWW-71130,jglick,2006-01-07,status,new,resolved
WWW-71130,jglick,2006-01-07,keywords,,regression
WWW-71130,jglick,2006-01-07,resolution,---,fixed
WWW-71130,jglick,2006-01-07,target milestone,tbd,5.1
WWW-71130,quality,2009-10-30,product,nbbuild,ide
WWW-71130,quality,2009-10-30,component,code,nbbuild
JAVA-50632,jpokorsky,2004-10-26,status,new,resolved
JAVA-50632,jpokorsky,2004-10-26,resolution,---,fixed
JAVA-50632,jpokorsky,2004-10-26,target milestone,tbd,4.0
JAVA-50632,jasondonmoyer,2004-10-26,status,resolved,verified
JAVA-50632,quality,2006-03-24,status,verified,closed
JAVA-50632,quality,2009-10-30,product,javadoc,java
JAVA-50632,quality,2009-10-30,component,code,javadoc
EDITOR-141618,jlahoda,2008-07-25,target milestone,tbd,6.5m2
EDITOR-141618,mmirilovic,2008-07-27,cc,'','mmirilovic'
EDITOR-141618,jlahoda,2008-07-27,status,new,resolved
EDITOR-141618,jlahoda,2008-07-27,resolution,---,fixed
CND-224223,gorrus,2013-01-10,target milestone,tbd,next
CND-224223,henk89,2013-04-25,status,new,started
CND-224223,henk89,2013-04-25,hardware,pc,all
CND-224223,henk89,2013-04-25,os,solaris,all
CND-224223,henk89,2013-04-25,status,started,resolved
CND-224223,henk89,2013-04-25,resolution,---,fixed
CND-224223,vv159170,2013-04-25,status,resolved,reopened
CND-224223,vv159170,2013-04-25,resolution,fixed,---
CND-224223,henk89,2013-04-26,status,reopened,resolved
CND-224223,henk89,2013-04-26,resolution,---,fixed
CND-165156,alexey_vladykin,2009-05-20,target milestone,tbd,next
CND-165156,vkvashin,2009-05-20,target milestone,next,tbd
CND-165156,vkvashin,2009-05-23,status,new,resolved
CND-165156,vkvashin,2009-05-23,resolution,---,fixed
CND-165156,quality,2009-10-30,component,remote,remote
CND-151749,nnnnnk,2008-10-29,whiteboard,,"error_hl, top_ddd"
CND-151749,nnnnnk,2008-10-29,target milestone,tbd,7.0
CND-151749,nnnnnk,2009-02-17,assignee,issues,nnnnnk
CND-151749,nnnnnk,2009-02-17,status,new,started
CND-151749,nnnnnk,2009-02-24,status,started,resolved
CND-151749,nnnnnk,2009-02-24,resolution,---,fixed
CND-151749,quality,2009-10-30,component,codemodel,code model
DB-232782,jhavlin,2013-07-16,status,new,resolved
DB-232782,jhavlin,2013-07-16,resolution,---,fixed
DB-232782,jhavlin,2013-07-16,target milestone,tbd,7.4
JAVAEE-178011,mfukala,2010-04-20,cc,,zeratul021
JAVAEE-178011,mfukala,2010-05-06,summary,add option to collapse xhtml tags bij default or not,add option to collapse html tags by default or not
JAVAEE-178011,mfukala,2010-05-06,cc,,mco
JAVAEE-178011,mfukala,2010-05-06,status,new,resolved
JAVAEE-178011,mfukala,2010-05-06,resolution,---,fixed
JAVAEE-178011,mfukala,2010-05-06,target milestone,tbd,6.9
JAVAEE-178011,mfukala,2010-05-06,cc,,malfunction84
JAVAEE-178011,wvreeven,2010-05-27,status,resolved,closed
OBSOLETE-99441,pzavadsky,2007-03-29,blocks,,99427
OBSOLETE-99441,pzavadsky,2007-03-29,status,new,resolved
OBSOLETE-99441,pzavadsky,2007-03-29,resolution,---,fixed
OBSOLETE-99441,pzavadsky,2007-03-29,target milestone,tbd,6.0m8
OBSOLETE-99441,quality,2009-10-30,product,visualweb,obsolete
OBSOLETE-99441,quality,2009-10-30,component,visual editor,visualweb
JAVAEE-142912,jungi,2008-08-05,attachment data,,created an attachment (id=66589) threaddump
JAVAEE-142912,potingwu,2008-08-05,status,new,started
JAVAEE-142912,potingwu,2008-08-05,target milestone,tbd,future
JAVAEE-142912,potingwu,2008-08-05,cc,'','potingwu'
JAVAEE-142912,potingwu,2008-08-05,assignee,potingwu,jlahoda
JAVAEE-142912,potingwu,2008-08-05,component,web,java
JAVAEE-142912,potingwu,2008-08-05,status,started,new
JAVAEE-142912,potingwu,2008-08-05,qa contact,issues,issues
JAVAEE-142912,potingwu,2008-08-05,subcomponent,struts,source
JAVAEE-142912,jungi,2008-08-06,attachment data,,created an attachment (id=66660) ide log
JAVAEE-142912,jlahoda,2008-08-06,cc,'potingwu',"'issues,issues,jtulach,potingwu'"
JAVAEE-142912,jlahoda,2008-08-06,assignee,jlahoda,issues
JAVAEE-142912,jlahoda,2008-08-06,component,java,web
JAVAEE-142912,jlahoda,2008-08-06,qa contact,issues,issues
JAVAEE-142912,jlahoda,2008-08-06,subcomponent,source,code
JAVAEE-142912,potingwu,2008-08-06,cc,"'issues,issues,jtulach,potingwu'","'issues,issues,jtulach,potingwu,quynguyen'"
JAVAEE-142912,dkonecny,2008-08-29,assignee,issues,dkonecny
JAVAEE-142912,dkonecny,2008-08-29,status,new,resolved
JAVAEE-142912,dkonecny,2008-08-29,resolution,---,fixed
JAVAEE-142912,dkonecny,2008-08-29,target milestone,future,6.5
JAVAEE-142912,dkonecny,2008-09-01,cc,"'issues,issues,jtulach,potingwu,quynguyen'","'issues,issues,jtulach,mkuchtiak,potingwu,quynguyen'"
JAVAEE-142912,pjiricka,2008-09-01,cc,"'issues,issues,jtulach,mkuchtiak,potingwu,quynguyen'","'issues,issues,jtulach,mkuchtiak,pjiricka,potingwu,quynguyen'"
JAVAEE-142912,quality,2009-10-30,product,web,javaee
JAVAEE-142912,quality,2009-10-30,component,code,code
WWW-176099,mmirilovic,2011-11-16,status,new,resolved
WWW-176099,mmirilovic,2011-11-16,resolution,---,fixed
WWW-176099,mmirilovic,2011-11-16,target milestone,tbd,7.1
JAVA-105887,tzezula,2007-06-06,cc,'','phrebejk'
JAVA-105887,tzezula,2007-06-06,depends on,,105329
JAVA-105887,tzezula,2007-06-06,keywords,,"api_review_fast, performance"
JAVA-105887,tzezula,2007-06-06,attachment is patch,,created an attachment (id=43313) diff file
JAVA-105887,tzezula,2007-06-06,assignee,jlahoda,apireviews
JAVA-105887,tzezula,2007-06-06,target milestone,tbd,6.0m10
JAVA-105887,tzezula,2007-06-06,attachment is patch,,created an attachment (id=43316) golden files diff
JAVA-105887,jlahoda,2007-06-06,version,5.0,6.0
JAVA-105887,tzezula,2007-06-07,status,new,started
JAVA-105887,tzezula,2007-06-07,assignee,apireviews,tzezula
JAVA-105887,tzezula,2007-06-07,status,started,new
JAVA-105887,tzezula,2007-06-07,status,new,resolved
JAVA-105887,tzezula,2007-06-07,resolution,---,fixed
JAVA-105887,quality,2009-10-30,component,source,source
WEB-216283,dkonecny,2012-08-01,component,code,client project
WEB-216283,dkonecny,2012-08-01,assignee,issues,tmysik
WEB-216283,dkonecny,2012-08-01,product,ide,web
WEB-216283,dkonecny,2012-08-01,qa contact,issues,issues
WEB-216283,vriha,2012-08-02,cc,,vriha
WEB-216283,tmysik,2012-08-02,status,new,resolved
WEB-216283,tmysik,2012-08-02,resolution,---,fixed
WEB-216283,tmysik,2012-08-02,target milestone,tbd,7.3
WEB-216283,johnjullion,2012-08-02,cc,,johnjullion
IDE-120444,mmirilovic,2007-10-30,cc,'','blaha'
IDE-120444,mmirilovic,2007-10-30,assignee,jsedek,jhorvath
IDE-120444,blaha,2007-10-30,cc,'blaha',"'blaha,jhorvath'"
IDE-120444,blaha,2007-10-30,attachment data,,created an attachment (id=52022) patch
IDE-120444,jhorvath,2007-10-31,status,new,resolved
IDE-120444,jhorvath,2007-10-31,resolution,---,fixed
IDE-120444,quality,2009-10-30,product,logger,ide
IDE-120444,quality,2009-10-30,component,reportexception,report exception
CND-160463,mromashova,2009-04-01,status,new,resolved
CND-160463,mromashova,2009-04-01,resolution,---,fixed
CND-160463,quality,2009-10-30,component,code,code
EDITOR-14917,mroskanin,2001-09-10,status,new,resolved
EDITOR-14917,mroskanin,2001-09-10,resolution,---,fixed
EDITOR-14917,jlahoda,2001-09-21,status,resolved,verified
EDITOR-14917,quality,2003-06-30,status,verified,closed
PLATFORM-134763,mslama,2008-05-14,target milestone,tbd,6.5
PLATFORM-134763,lhasik,2008-09-09,whiteboard,,fix-in-65
PLATFORM-134763,mslama,2008-09-25,cc,'','mslama'
PLATFORM-134763,mslama,2008-09-25,assignee,mslama,jrechtacek
PLATFORM-134763,jrechtacek,2008-09-25,depends on,,113859
PLATFORM-134763,jrechtacek,2008-09-25,target milestone,6.5,future
PLATFORM-134763,jskrivanek,2008-09-26,status,new,resolved
PLATFORM-134763,jskrivanek,2008-09-26,resolution,---,fixed
PLATFORM-134763,jskrivanek,2008-09-26,target milestone,future,6.5
PLATFORM-134763,jskrivanek,2008-09-26,cc,'mslama',"'jskrivanek,mslama'"
PLATFORM-134763,quality,2008-12-22,component,core,platform
PLATFORM-134763,quality,2008-12-22,qa contact,issues,issues
PLATFORM-134763,quality,2008-12-22,subcomponent,favorites,favorites
JAVA-212028,jglick,2012-05-03,keywords,,thread
JAVA-212028,jglick,2012-05-03,component,generic projects ui,project
JAVA-212028,jglick,2012-05-03,assignee,jglick,tzezula
JAVA-212028,jglick,2012-05-03,product,projects,java
JAVA-212028,jglick,2012-05-03,qa contact,issues,issues
JAVA-212028,tzezula,2012-05-04,status,new,resolved
JAVA-212028,tzezula,2012-05-04,resolution,---,fixed
JAVA-212028,tzezula,2012-05-04,target milestone,tbd,7.2
PHP-140727,polan,2008-07-18,cc,'','tmysik'
PHP-140727,polan,2008-07-18,priority,p3,p2
PHP-140727,tslota,2008-07-18,status,new,started
PHP-140727,tslota,2008-07-18,target milestone,tbd,6.1m2
PHP-140727,pjiricka,2008-07-23,cc,'tmysik',"'pjiricka,tmysik'"
PHP-140727,tslota,2008-07-24,status,started,resolved
PHP-140727,tslota,2008-07-24,resolution,---,fixed
PHP-140727,rmatous,2008-07-24,attachment data,,created an attachment (id=65591) partly seems that still doesn't work
PHP-140727,tslota,2008-07-25,status,resolved,reopened
PHP-140727,tslota,2008-07-25,resolution,fixed,---
PHP-140727,tslota,2008-07-25,status,reopened,resolved
PHP-140727,tslota,2008-07-25,resolution,---,fixed
PHP-140727,quality,2009-10-30,component,editor,editor
PLATFORM-81676,mmirilovic,2006-10-27,assignee,jchalupa,jglick
PLATFORM-81676,mmirilovic,2006-10-27,component,3rd-party,apisupport
PLATFORM-81676,mmirilovic,2006-10-27,qa contact,issues,issues
PLATFORM-81676,mmirilovic,2006-10-27,subcomponent,other,project
PLATFORM-81676,jglick,2006-10-27,component,apisupport,openide
PLATFORM-81676,jglick,2006-10-27,qa contact,issues,issues
PLATFORM-81676,jglick,2006-10-27,subcomponent,project,actions
PLATFORM-81676,jglick,2006-10-27,status,new,resolved
PLATFORM-81676,jglick,2006-10-27,resolution,---,fixed
PLATFORM-81676,jglick,2006-10-27,target milestone,tbd,6.0
PLATFORM-81676,quality,2008-12-22,component,openide,platform
PLATFORM-81676,quality,2008-12-22,qa contact,issues,issues
PLATFORM-81676,quality,2008-12-22,subcomponent,actions,actions
PROFILER-250163,jis,2015-03-16,status,new,resolved
PROFILER-250163,jis,2015-03-16,resolution,---,fixed
PROFILER-250163,jis,2015-03-16,target milestone,tbd,dev
JAVA-258768,petrk,2016-04-28,cc,,petrk
JAVA-258768,vv159170,2016-05-05,cc,,vv159170
JAVA-258768,vv159170,2016-05-26,priority,p3,p1
JAVA-258768,dbalek,2016-06-03,status,new,resolved
JAVA-258768,dbalek,2016-06-03,resolution,---,fixed
JAVA-258768,dbalek,2016-06-03,target milestone,tbd,dev
JAVA-258768,dbalek,2016-06-03,cc,,tboudreau
DB-100106,moatley,2007-04-05,attachment data,,created an attachment (id=40499) netbeans log file
DB-100106,moatley,2007-04-12,status,new,resolved
DB-100106,moatley,2007-04-12,resolution,---,fixed
DB-100106,abadea,2007-04-12,target milestone,tbd,6.0m9
DB-100106,quality,2009-10-30,component,ui,code
CONNECTEDDEVELOPER-172302,ahagopian,2009-09-15,attachment data,,created an attachment (id=87705) stacktrace
CONNECTEDDEVELOPER-172302,tstupka,2009-09-15,summary,[68cat] [68cat] nullpointerexception at org.netbeans.modules.bugtracking.ui.query.querytopcomponent$6.run,[68cat] nullpointerexception at org.netbeans.modules.bugtracking.ui.query.querytopcomponent$6.run
CONNECTEDDEVELOPER-172302,tstupka,2009-09-15,status,new,resolved
CONNECTEDDEVELOPER-172302,tstupka,2009-09-15,resolution,---,fixed
CONNECTEDDEVELOPER-172302,quality,2009-10-30,product,bugtracking,connecteddeveloper
CONNECTEDDEVELOPER-172302,quality,2009-10-30,component,core,issuetracking framework
XML-123141,samaresh,2008-01-23,target milestone,tbd,6.1
XML-123141,samaresh,2008-06-27,blocks,,138486
XML-123141,samaresh,2008-06-28,status,new,resolved
