Key,Who,When,What,Removed,Added
DRI-65442,jari.tahvanainen,2017-09-04,status,verified,closed
MESA-108024,cefiar,2018-09-27,status,new,resolved
MESA-108024,cefiar,2018-09-27,resolution,---,fixed
XORG-61822,rankincj,2013-03-19,summary,x hangs / crashes with t60p / docking station with hd4650 / 3.8.2 kernel,x hangs / crashes with t60p / docking station with hd4650 / 3.8.x kernel
XORG-61822,rankincj,2013-03-19,summary,x hangs / crashes with t60p / docking station with hd4650 / 3.8.x kernel,x crashes with t60p / docking station with hd4650 / 3.8.x kernel
XORG-61822,alexdeucher,2013-04-02,status,new,resolved
XORG-61822,alexdeucher,2013-04-02,resolution,---,duplicate
XORG-61822,rankincj,2013-07-01,status,resolved,reopened
XORG-61822,rankincj,2013-07-01,resolution,duplicate,---
XORG-61822,rankincj,2013-08-06,status,reopened,resolved
XORG-61822,rankincj,2013-08-06,resolution,---,fixed
DBUS-21665,walters,2009-07-10,cc,,walters
DBUS-21665,walters,2009-07-10,status,new,assigned
DBUS-21665,smcv,2011-06-13,status,assigned,resolved
DBUS-21665,smcv,2011-06-13,resolution,---,fixed
SHARED-MIME-INFO-12195,bugzilla,2007-08-31,cc,,hadess
SHARED-MIME-INFO-12195,j,2007-08-31,attachment #11305 attachment is obsolete,0,1
SHARED-MIME-INFO-12195,j,2007-08-31,cc,,j
SHARED-MIME-INFO-12195,mathias.hasselmann,2007-09-01,cc,,mathias.hasselmann
SHARED-MIME-INFO-12195,mathias.hasselmann,2007-09-01,attachment #11374 attachment mime type,text/plain,application/x-gzip
SHARED-MIME-INFO-12195,mathias.hasselmann,2007-09-01,attachment #11374 attachment is patch,1,0
SHARED-MIME-INFO-12195,j,2007-09-04,attachment #11361 attachment is obsolete,0,1
SHARED-MIME-INFO-12195,bugzilla,2007-09-04,status,new,resolved
SHARED-MIME-INFO-12195,bugzilla,2007-09-04,resolution,---,fixed
POPPLER-21953,carlosgc,2009-06-04,status,new,resolved
POPPLER-21953,carlosgc,2009-06-04,resolution,---,fixed
DRI-22226,jbarnes,2009-06-16,status,new,resolved
DRI-22226,jbarnes,2009-06-16,resolution,---,fixed
DRI-22226,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
DRI-29834,alexdeucher,2010-08-27,attachment #38216 attachment mime type,application/octet-stream,text/plain
DRI-29834,alexdeucher,2010-08-27,attachment #38216 attachment is patch,0,1
DRI-29834,glisse,2010-09-02,status,new,resolved
DRI-29834,glisse,2010-09-02,resolution,---,fixed
DRI-94580,yann.argotti,2016-03-18,i915 platform,,skl
DRI-94580,yann.argotti,2016-03-18,i915 features,,display/other
DRI-94580,anamtsov,2016-03-30,cc,,anamtsov
DRI-94580,jari.tahvanainen,2017-03-08,status,new,needinfo
DRI-94580,jari.tahvanainen,2017-04-10,status,needinfo,resolved
DRI-94580,jari.tahvanainen,2017-04-10,resolution,---,fixed
DRI-94580,elizabethx.de.la.torre.mena,2017-07-24,status,resolved,closed
SYSTEMD-33996,lennart,2011-02-18,status,new,resolved
SYSTEMD-33996,lennart,2011-02-18,resolution,---,fixed
LIBREOFFICE-51895,bugs,2012-07-09,keywords,,regression
LIBREOFFICE-51895,bugs,2012-07-09,summary,"irritating tile (~) character at beginning of german buttons captions, introduced in 3.6b3","irritating tilde (~) character at beginning of german buttons captions, introduced in 3.6b3"
LIBREOFFICE-51895,bugs,2012-07-09,cc,,timar74
LIBREOFFICE-51895,timar74,2012-07-09,status,unconfirmed,resolved
LIBREOFFICE-51895,timar74,2012-07-09,resolution,---,fixed
LIBREOFFICE-51895,timar74,2012-07-09,assignee,libreoffice-bugs,timar74
LIBREOFFICE-51895,libreoffice,2012-07-10,cc,,floeff
LIBREOFFICE-51895,dr,2012-07-10,cc,,dr
LIBREOFFICE-51895,graf.roit,2012-11-16,status,resolved,reopened
LIBREOFFICE-51895,graf.roit,2012-11-16,resolution,fixed,---
LIBREOFFICE-51895,graf.roit,2012-11-16,ever confirmed,0,1
LIBREOFFICE-51895,bugs,2012-11-16,status,reopened,resolved
LIBREOFFICE-51895,bugs,2012-11-16,resolution,---,fixed
OPENCLIPART.ORG-13499,jon,2007-12-03,status,new,resolved
OPENCLIPART.ORG-13499,jon,2007-12-03,resolution,---,fixed
DRI-106989,chris,2018-06-30,assignee,dri-devel,petri.latvala
DRI-106989,chris,2018-07-17,resolution,---,fixed
DRI-106989,chris,2018-07-17,status,new,resolved
DRI-106989,lakshminarayana.vudum,2018-08-22,status,resolved,closed
XKEYBOARD-CONFIG-21302,gavrilyak,2009-04-20,cc,,gavrilyak
XKEYBOARD-CONFIG-21302,e.yunak,2009-04-22,cc,,e.yunak
XKEYBOARD-CONFIG-21302,svu,2009-04-23,status,new,resolved
XKEYBOARD-CONFIG-21302,svu,2009-04-23,resolution,---,fixed
XORG-30717,svu,2010-10-08,status,new,resolved
XORG-30717,svu,2010-10-08,resolution,---,notourbug
XORG-30717,mah.fat,2010-10-08,resolution,notourbug,fixed
XORG-30717,mah.fat,2010-10-08,component,general,input/keyboard
XORG-30717,mah.fat,2010-10-08,assignee,xkb,xorg-team
XORG-30717,mah.fat,2010-10-08,product,xkeyboard-config,xorg
XORG-30717,mah.fat,2010-10-08,qa contact,,xorg-team
XORG-30717,jcristau,2010-10-09,component,input/keyboard,input/evdev
XORG-30717,jcristau,2010-10-09,assignee,xorg-team,peter.hutterer
UDISKS-24665,zeuthen,2009-10-24,status,new,assigned
UDISKS-24665,zeuthen,2012-09-28,status,assigned,resolved
UDISKS-24665,zeuthen,2012-09-28,resolution,---,fixed
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=41908
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugzilla.gnome.org/show_bug.cgi?id=643441
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugzilla.redhat.com/show_bug.cgi?id=670244
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugzilla.redhat.com/show_bug.cgi?id=583080
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugzilla.redhat.com/show_bug.cgi?id=604965
ACCOUNTSSERVICE-44408,joudanzuki,2012-01-02,see also,,https://bugzilla.redhat.com/show_bug.cgi?id=708275
ACCOUNTSSERVICE-44408,oliver.henshaw,2012-01-03,cc,,yoho_ahoy
ACCOUNTSSERVICE-44408,bugzilla,2012-03-12,cc,,hadess
ACCOUNTSSERVICE-44408,rstrode,2012-03-26,status,new,resolved
ACCOUNTSSERVICE-44408,rstrode,2012-03-26,resolution,---,fixed
LIBREOFFICE-71306,philippe.schmidlin,2013-11-06,priority,medium,high
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,status,unconfirmed,assigned
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,assignee,libreoffice-bugs,timofeev.i.s
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,summary,printing modules,printing from basic ide is broken
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,ever confirmed,0,1
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,os,windows (all),all
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,severity,blocker,major
LIBREOFFICE-71306,libreoffice-commits,2013-11-08,whiteboard,,target:4.2.0
LIBREOFFICE-71306,libreoffice-commits,2013-11-08,whiteboard,target:4.2.0,target:4.2.0 target:4.1.4
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,status,assigned,resolved
LIBREOFFICE-71306,timofeev.i.s,2013-11-08,resolution,---,fixed
LIBREOFFICE-71306,timar74,2013-11-13,cc,,robert
FREEDESKTOP.ORG-28403,tfheen,2010-06-19,status,new,resolved
FREEDESKTOP.ORG-28403,tfheen,2010-06-19,resolution,---,fixed
MESA-108500,timo.wiren,2019-07-20,status,new,resolved
MESA-108500,timo.wiren,2019-07-20,resolution,---,fixed
PACKAGEKIT-16432,devel,2008-06-23,status,new,assigned
PACKAGEKIT-16432,devel,2008-09-02,status,assigned,resolved
PACKAGEKIT-16432,devel,2008-09-02,resolution,---,fixed
XKEYBOARD-CONFIG-55070,svu,2012-09-23,status,new,resolved
XKEYBOARD-CONFIG-55070,svu,2012-09-23,resolution,---,fixed
XORG-54134,chris,2012-09-04,status,new,resolved
XORG-54134,chris,2012-09-04,resolution,---,fixed
XCB-20335,julien,2009-04-06,status,new,resolved
XCB-20335,julien,2009-04-06,resolution,---,fixed
XORG-785,ago,2004-06-21,assignee,xorg-bugzilla-noise,ago
XORG-785,ago,2004-06-21,status,new,assigned
XORG-785,roland.mainz,2004-06-22,cc,,roland.mainz
XORG-785,ago,2004-06-25,status,assigned,resolved
XORG-785,ago,2004-06-25,resolution,---,fixed
REALMD-56004,stefw,2012-10-16,status,new,resolved
REALMD-56004,stefw,2012-10-16,cc,,stefw
REALMD-56004,stefw,2012-10-16,resolution,---,fixed
XORG-35267,freedesktop.org,2011-03-13,attachment #44410 attachment mime type,application/octet-stream,text/plain
XORG-35267,freedesktop.org,2011-03-13,cc,,freedesktop.org
XORG-35267,marcin.slusarz,2011-04-23,attachment #45998 attachment mime type,application/octet-stream,text/plain
XORG-35267,mads,2011-08-26,cc,,mads
XORG-35267,imirkin,2013-10-08,status,new,resolved
XORG-35267,imirkin,2013-10-08,resolution,---,fixed
MESA-87062,tyduptyler13,2014-12-07,cc,,tyduptyler13
MESA-87062,tyduptyler13,2014-12-07,see also,,https://www.libreoffice.org/bugzilla/show_bug.cgi?id=80568
MESA-87062,tyduptyler13,2015-01-22,version,10.2,git
MESA-87062,tyduptyler13,2015-01-22,priority,medium,high
MESA-87062,tyduptyler13,2015-01-23,resolution,---,fixed
MESA-87062,tyduptyler13,2015-01-23,status,new,resolved
DRI-93484,ricardo.vega,2016-03-02,i915 platform,,hsw
DRI-93484,yann.argotti,2016-03-08,i915 features,,power/suspend-resume
DRI-93484,yann.argotti,2016-05-25,status,new,resolved
DRI-93484,yann.argotti,2016-05-25,resolution,---,fixed
DRI-93484,yann.argotti,2016-05-25,status,resolved,closed
XORG-31538,thierry.vignaud,2010-11-10,attachment #40191 attachment is obsolete,0,1
XORG-31538,thierry.vignaud,2010-11-10,summary,xserver crashes in glxext.c:drawablegone(),xserver segfaults in glxext.c:drawablegone() (null pointer)
XORG-31538,mattst88,2010-12-03,status,new,resolved
XORG-31538,mattst88,2010-12-03,resolution,---,invalid
XORG-31538,thierry.vignaud,2010-12-06,status,resolved,reopened
XORG-31538,thierry.vignaud,2010-12-06,resolution,invalid,---
XORG-31538,mattst88,2010-12-08,cc,,mattst88
XORG-31538,mattst88,2011-06-01,keywords,patch,
XORG-31538,jeremyhu,2011-09-20,status,reopened,resolved
XORG-31538,jeremyhu,2011-09-20,resolution,---,fixed
XORG-31538,jeremyhu,2011-09-20,status,resolved,closed
XKEYBOARD-CONFIG-25178,svu,2009-11-19,status,new,resolved
XKEYBOARD-CONFIG-25178,svu,2009-11-19,resolution,---,fixed
LIBREOFFICE-60462,jmadero.dev,2013-02-20,status,unconfirmed,new
LIBREOFFICE-60462,jmadero.dev,2013-02-20,version,4.0.0.3 release,3.6.0.4 release
LIBREOFFICE-60462,jmadero.dev,2013-02-20,hardware,x86 (ia32),all
LIBREOFFICE-60462,jmadero.dev,2013-02-20,cc,,jmadero.dev
LIBREOFFICE-60462,jmadero.dev,2013-02-20,ever confirmed,0,1
LIBREOFFICE-60462,jmadero.dev,2013-02-20,whiteboard,,proposedeasyhack
LIBREOFFICE-60462,jmadero.dev,2013-02-20,severity,trivial,minor
LIBREOFFICE-60462,jmadero.dev,2013-02-20,os,linux (all),all
LIBREOFFICE-60462,jmadero.dev,2013-02-20,qa contact,,jmadero.dev
LIBREOFFICE-60462,diazbastian,2013-02-24,attachment #74399 attachment mime type,text/plain,image/png
LIBREOFFICE-60462,jorendc,2013-03-03,cc,,joren.libreoffice
LIBREOFFICE-60462,jorendc,2013-03-24,status,new,resolved
LIBREOFFICE-60462,jorendc,2013-03-24,resolution,---,fixed
LIBREOFFICE-60462,jorendc,2013-03-24,assignee,libreoffice-bugs,joren.libreoffice
LIBREOFFICE-60462,libreoffice-commits,2013-03-25,whiteboard,proposedeasyhack,proposedeasyhack target:4.1.0
LIBREOFFICE-60462,libreoffice-commits,2013-03-25,whiteboard,proposedeasyhack target:4.1.0,proposedeasyhack target:4.1.0 target:3.6.7
LIBREOFFICE-60462,libreoffice-commits,2013-03-25,whiteboard,proposedeasyhack target:4.1.0 target:3.6.7,proposedeasyhack target:4.1.0 target:3.6.7 target:4.0.3
LIBREOFFICE-60462,libreoffice-commits,2013-03-25,whiteboard,proposedeasyhack target:4.1.0 target:3.6.7 target:4.0.3,proposedeasyhack target:4.1.0 target:3.6.7 target:4.0.2
LIBREOFFICE-60462,libreoffice-commits,2013-03-29,whiteboard,proposedeasyhack target:4.1.0 target:3.6.7 target:4.0.2,proposedeasyhack target:4.1.0 target:3.6.6 target:4.0.2
LIBREOFFICE-66120,lukebenes,2013-06-24,attachment #81324 attachment mime type,text/plain,image/png
LIBREOFFICE-66120,jorendc,2013-06-24,cc,,"joren.libreoffice, stevebell"
LIBREOFFICE-66120,jorendc,2013-06-24,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=66117
LIBREOFFICE-66120,jorendc,2013-06-24,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=66118
LIBREOFFICE-66120,jorendc,2013-06-24,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=66119
LIBREOFFICE-66120,jorendc,2013-06-24,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=66121
LIBREOFFICE-66120,spam35,2013-06-25,status,unconfirmed,new
LIBREOFFICE-66120,spam35,2013-06-25,ever confirmed,0,1
LIBREOFFICE-66120,spam35,2013-06-25,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=65765
LIBREOFFICE-66120,lukebenes,2013-07-01,status,new,resolved
LIBREOFFICE-66120,lukebenes,2013-07-01,resolution,---,fixed
XORG-93670,thfrdue,2016-01-11,cc,,thfrdue
XORG-93670,thfrdue,2016-01-13,assignee,xorg-team,nouveau
XORG-93670,thfrdue,2016-01-13,component,server/general,driver/nouveau
XORG-93670,imirkin,2016-01-14,resolution,---,fixed
XORG-93670,imirkin,2016-01-14,status,new,resolved
LIBREOFFICE-62531,marsv024,2013-03-19,cc,,marsv024
LIBREOFFICE-62531,marsv024,2013-03-19,see also,,https://bugs.freedesktop.org/show_bug.cgi?id=56156
LIBREOFFICE-62531,marsv024,2013-05-17,cc,,cedric.bosdonnat.ooo
LIBREOFFICE-62531,schnieders.ingo,2013-06-24,version,4.0.1.2 release,4.0.4.2 release
LIBREOFFICE-62531,schnieders.ingo,2013-06-24,cc,,schnieders.ingo
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-06-24,version,4.0.4.2 release,4.0.1.2 release
LIBREOFFICE-62531,gdna,2013-08-23,cc,,gdna7803
LIBREOFFICE-62531,marsv024,2013-12-03,attachment #90174 attachment description,working cmis atom response (legacy endpoint),not working cmis atom response (/alfresco/cmisatom endpoint)
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-12-04,status,unconfirmed,assigned
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-12-04,assignee,libreoffice-bugs,cedric.bosdonnat.ooo
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-12-04,ever confirmed,0,1
LIBREOFFICE-62531,libreoffice-commits,2013-12-04,whiteboard,,target:4.3.0
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-12-04,status,assigned,resolved
LIBREOFFICE-62531,cedric.bosdonnat.ooo,2013-12-04,resolution,---,fixed
LIBREOFFICE-62531,libreoffice-commits,2013-12-04,whiteboard,target:4.3.0,target:4.3.0 target:4.2.0.1
POPPLER-7547,freedesktop,2008-09-08,cc,,ousia
POPPLER-7547,aacid,2008-09-08,status,new,resolved
POPPLER-7547,aacid,2008-09-08,resolution,---,fixed
TELEPATHY-43599,andrunko,2011-12-07,cc,,ollisal
TELEPATHY-43599,andrunko,2011-12-07,depends on,,43591
TELEPATHY-43599,andrunko,2011-12-07,status,new,assigned
TELEPATHY-43599,andrunko,2011-12-14,depends on,,43598
TELEPATHY-43599,ollisal,2011-12-15,whiteboard,,review+
TELEPATHY-43599,andrunko,2011-12-19,status,assigned,resolved
TELEPATHY-43599,andrunko,2011-12-19,resolution,---,fixed
DEJAVU-51968,fitojb,2012-07-22,cc,,fitoschido
DEJAVU-51968,nocturnaldreamer,2013-09-04,status,new,resolved
DEJAVU-51968,nocturnaldreamer,2013-09-04,resolution,---,fixed
PKG-CONFIG-53493,dbn.lists,2012-08-14,status,new,assigned
PKG-CONFIG-53493,dbn.lists,2012-08-14,assignee,tfheen,dbn.lists
PKG-CONFIG-53493,dbn.lists,2012-08-14,status,assigned,resolved
PKG-CONFIG-53493,dbn.lists,2012-08-14,resolution,---,fixed
MODEMMANAGER-100157,aleksander,2017-03-11,resolution,---,fixed
MODEMMANAGER-100157,aleksander,2017-03-11,status,new,resolved
XORG-1987,alan.coopersmith,2004-12-02,assignee,xorg-bugzilla-noise,alan.coopersmith
XORG-1987,alan.coopersmith,2004-12-02,status,new,assigned
XORG-1987,roland.mainz,2004-12-03,cc,,roland.mainz
XORG-1987,alan.coopersmith,2004-12-05,status,assigned,resolved
XORG-1987,alan.coopersmith,2004-12-05,resolution,---,fixed
XORG-1987,alan.coopersmith,2004-12-05,attachment #1462 flags,,approval_x11r6.8.x?
XORG-1987,roland.mainz,2004-12-08,attachment #1462 flags,approval_x11r6.8.x?,approval_x11r6.8.x+
XORG-1987,roland.mainz,2004-12-14,attachment #1462 attachment description,add -dhave_sysv_ipc when compiling on solaris,[fixed_x11r68x] add -dhave_sysv_ipc when compiling on solaris
MESA-57044,darxus,2012-11-13,cc,,darxus
MESA-57044,eric,2012-11-13,status,new,resolved
MESA-57044,eric,2012-11-13,resolution,---,fixed
MESA-57044,darxus,2012-11-13,status,resolved,verified
MESA-57044,pedretti.fabio,2012-11-13,cc,,fabio.ped
MESA-57044,pedretti.fabio,2012-11-14,status,verified,reopened
MESA-57044,pedretti.fabio,2012-11-14,resolution,fixed,---
MESA-57044,hrvoje.senjan,2012-11-15,cc,,hrvoje.senjan
MESA-57044,brad.king,2012-11-15,cc,,brad.king
MESA-57044,jon.turney,2012-11-21,cc,,jon.turney
MESA-57044,sardemff7+freedesktop,2012-11-28,cc,,sardemff7+freedesktop
MESA-57044,kenneth,2013-01-10,status,reopened,resolved
MESA-57044,kenneth,2013-01-10,resolution,---,fixed
XORG-3325,eich,2005-05-18,cc,,sndirsch
XORG-3325,clee,2005-07-04,status,new,assigned
XORG-3325,daniel,2007-02-27,qa contact,,xorg-team
XORG-3325,sndirsch,2007-11-04,status,assigned,resolved
XORG-3325,sndirsch,2007-11-04,resolution,---,fixed
DRI-99086,ville.syrjala,2016-12-15,summary,[drm:intel_pipe_update_end [i915]] *error* atomic update failure on pipe a,[vlv/chv][drm:intel_pipe_update_end [i915]] *error* atomic update failure on pipe a
DRI-99086,ville.syrjala,2016-12-15,summary,[vlv/chv][drm:intel_pipe_update_end [i915]] *error* atomic update failure on pipe a,[vlv/chv dsi][drm:intel_pipe_update_end [i915]] *error* atomic update failure on pipe a
DRI-99086,yann.argotti,2016-12-16,i915 features,,display/atomic
DRI-99086,yann.argotti,2016-12-16,i915 platform,,bsw/cht
DRI-99086,ville.syrjala,2017-06-06,resolution,---,fixed
DRI-99086,ville.syrjala,2017-06-06,status,new,resolved
DRI-99086,ricardo.vega,2017-07-27,whiteboard,,patchmerged
DRI-99086,ricardo.vega,2017-07-27,status,resolved,closed
LIBREOFFICE-60689,michael.meeks,2013-02-11,whiteboard,,"easyhack,difficultybeginner,skillcpp,topiccleanup"
LIBREOFFICE-60689,michael.meeks,2013-02-11,ever confirmed,0,1
LIBREOFFICE-60689,michael.meeks,2013-02-11,status,unconfirmed,new
LIBREOFFICE-60689,rashood.khan,2013-02-16,assignee,libreoffice-bugs,rashood.khan
LIBREOFFICE-60689,bjoern.michaelsen,2013-10-04,cc,,libreoffice
LIBREOFFICE-60689,qubit,2013-10-23,cc,,qubit
LIBREOFFICE-60689,qubit,2013-10-23,whiteboard,"easyhack,difficultybeginner,skillcpp,topiccleanup",easyhack difficultybeginner skillcpp topiccleanup
LIBREOFFICE-60689,roxana_ciobanu93,2013-12-23,cc,,roxana_ciobanu93
LIBREOFFICE-60689,matthewpottage,2014-07-29,assignee,rashood.khan,libreoffice-bugs
LIBREOFFICE-60689,fitojb,2014-10-23,status,new,resolved
LIBREOFFICE-60689,fitojb,2014-10-23,resolution,---,fixed
LIBREOFFICE-60689,fitojb,2014-10-23,whiteboard,easyhack difficultybeginner skillcpp topiccleanup,easyhack difficultybeginner skillcpp topiccleanup target:4.4.0
LIBREOFFICE-60689,librelegal,2015-01-22,cc,,librelegal
LIBREOFFICE-33751,timar74,2011-01-31,status,new,assigned
LIBREOFFICE-33751,timar74,2011-01-31,assignee,libreoffice-bugs,timar74
LIBREOFFICE-33751,timar74,2011-02-01,status,assigned,resolved
LIBREOFFICE-33751,timar74,2011-02-01,resolution,---,fixed
LIBREOFFICE-33751,timar74,2011-03-06,cc,,karl.zeiler
LIBREOFFICE-33751,courrier.oou.fr.mjk,2011-03-12,status,resolved,reopened
LIBREOFFICE-33751,courrier.oou.fr.mjk,2011-03-12,cc,,courrier.oou.fr.mjk
LIBREOFFICE-33751,courrier.oou.fr.mjk,2011-03-12,resolution,fixed,---
LIBREOFFICE-33751,timar74,2011-03-12,status,reopened,assigned
LIBREOFFICE-33751,timar74,2011-03-16,status,assigned,resolved
LIBREOFFICE-33751,timar74,2011-03-16,resolution,---,fixed
FREEDESKTOP.ORG-104673,daniel,2018-01-17,status,new,resolved
FREEDESKTOP.ORG-104673,daniel,2018-01-17,resolution,---,fixed
LIBREOFFICE-44632,iamtester8,2012-01-20,status,unconfirmed,resolved
LIBREOFFICE-44632,iamtester8,2012-01-20,resolution,---,fixed
DRI-48753,huax.lu,2012-04-16,cc,,yi.sun
DRI-48753,daniel,2012-04-16,summary,[snb]oglc glsl-bif-tex-lod(advanced.glsl130.texturelod.array1d) causes system hang with fixes kernel,[snb regression] oglc glsl-bif-tex-lod(advanced.glsl130.texturelod.array1d) causes system hang with fixes kernel
DRI-48753,huax.lu,2012-04-18,cc,,idr
DRI-48753,huax.lu,2012-04-18,assignee,daniel,eugeni
DRI-48753,chris,2012-04-18,summary,[snb regression] oglc glsl-bif-tex-lod(advanced.glsl130.texturelod.array1d) causes system hang with fixes kernel,[snb regression rc6] oglc glsl-bif-tex-lod(advanced.glsl130.texturelod.array1d) causes system hang with fixes kernel
DRI-48753,gordon.jin,2012-04-19,severity,major,critical
DRI-48753,daniel,2012-04-23,status,new,needinfo
DRI-48753,huax.lu,2012-04-24,status,needinfo,assigned
DRI-48753,daniel,2012-04-24,status,assigned,needinfo
DRI-48753,huax.lu,2012-04-24,status,needinfo,assigned
DRI-48753,daniel,2012-04-25,status,assigned,needinfo
