Key,Who,When,What,Removed,Added
GCC-27270,rguenth,2006-04-23,ever confirmed,0,1
GCC-27270,fang,2006-04-24,cc,,fang
GCC-27270,mmitchel,2006-05-14,priority,p3,p2
GCC-27270,mmitchel,2006-05-25,target milestone,4.1.1,4.1.2
GCC-27270,reichelt,2006-05-29,cc,,reichelt
GCC-27270,reichelt,2006-05-29,keywords,,monitored
GCC-27270,pinskia,2006-06-30,last reconfirmed,2006-04-23 15:47:41,2006-06-30 06:06:46
GCC-27270,janis,2006-08-12,cc,,giovannibajo
GCC-27270,pinskia,2006-08-18,summary,"[4.1/4.2 regression]ice in process_init_constructor_array, at cp/typeck2.c:788","[4.1/4.2 regression] ice in process_init_constructor_array, at cp/typeck2.c:788"
GCC-27270,pinskia,2006-10-15,last reconfirmed,2006-06-30 06:06:46,2006-10-15 05:33:42
GCC-27270,mmitchel,2006-10-16,status,new,assigned
GCC-27270,mmitchel,2006-10-16,assignee,unassigned,mark
GCC-27270,mmitchel,2006-10-17,summary,"[4.1/4.2 regression] ice in process_init_constructor_array, at cp/typeck2.c:788","[4.1 regression] ice in process_init_constructor_array, at cp/typeck2.c:788"
GCC-27270,pinskia,2006-10-17,blocks,,28255
GCC-27270,mmitchel,2007-02-14,target milestone,4.1.2,4.1.3
GCC-27270,jsm28,2008-07-04,status,assigned,resolved
GCC-27270,jsm28,2008-07-04,known to fail,4.1.0 4.2.0,4.1.0 4.1.3
GCC-27270,jsm28,2008-07-04,known to work,4.0.3,4.0.3 4.2.0
GCC-27270,jsm28,2008-07-04,resolution,---,fixed
GCC-27270,jsm28,2008-07-04,target milestone,4.1.3,4.2.0
GCC-52298,jakub,2012-02-18,status,unconfirmed,assigned
GCC-52298,jakub,2012-02-18,last reconfirmed,,2012-02-18
GCC-52298,jakub,2012-02-18,component,c,tree-optimization
GCC-52298,jakub,2012-02-18,cc,,jakub
GCC-52298,jakub,2012-02-18,assignee,unassigned,jakub
GCC-52298,jakub,2012-02-18,ever confirmed,0,1
GCC-52298,jakub,2012-02-18,target milestone,---,4.7.0
GCC-52298,jakub,2012-02-20,status,assigned,new
GCC-52298,jakub,2012-02-20,assignee,jakub,unassigned
GCC-52298,rguenth,2012-02-20,status,new,assigned
GCC-52298,rguenth,2012-02-20,assignee,unassigned,rguenth
GCC-52298,rguenth,2012-02-20,status,assigned,resolved
GCC-52298,rguenth,2012-02-20,resolution,---,fixed
GCC-4921,rodrigc,2001-11-21,status,assigned,closed
GCC-10362,bangerth,2003-04-09,status,assigned,waiting
GCC-10362,bangerth,2003-04-09,status,waiting,closed
GCC-40439,rguenth,2009-06-14,cc,,krebbel
GCC-40439,rguenth,2009-06-14,summary,bootstrap broken on freebsd in tree.c,[4.5 regression] bootstrap broken on freebsd in tree.c
GCC-40439,rguenth,2009-06-14,target milestone,---,4.5.0
GCC-40439,pinskia,2009-06-14,cc,,pinskia
GCC-40439,pinskia,2009-06-14,component,bootstrap,middle-end
GCC-40439,pinskia,2009-06-14,host,i386-unknown-freebsd8.0,
GCC-40439,pinskia,2009-06-14,target,,i?86-*-*
GCC-40439,pinskia,2009-06-14,keywords,,build
GCC-40439,rguenth,2009-06-14,component,middle-end,bootstrap
GCC-40439,rguenth,2009-06-14,host,,i386-unknown-freebsd8.0
GCC-40439,rguenth,2009-06-14,target,i?86-*-*,
GCC-40439,rguenth,2009-06-14,keywords,build,
GCC-40439,steven,2009-06-14,status,unconfirmed,new
GCC-40439,steven,2009-06-14,ever confirmed,0,1
GCC-40439,steven,2009-06-14,last reconfirmed,0000-00-00 00:00:00,2009-06-14 18:04:33
GCC-40439,pinskia,2009-06-14,host,i386-unknown-freebsd8.0,
GCC-40439,pinskia,2009-06-14,target,,hwi == 32bits
GCC-40439,pinskia,2009-06-14,keywords,,build
GCC-40439,rguenth,2009-06-15,status,new,resolved
GCC-40439,rguenth,2009-06-15,component,bootstrap,middle-end
GCC-40439,rguenth,2009-06-15,resolution,---,fixed
GCC-40452,burnus,2009-06-16,assignee,unassigned,burnus
GCC-40452,burnus,2009-06-16,status,unconfirmed,assigned
GCC-40452,burnus,2009-06-16,ever confirmed,0,1
GCC-40452,burnus,2009-06-16,last reconfirmed,0000-00-00 00:00:00,2009-06-16 21:33:00
GCC-40452,burnus,2010-06-04,status,assigned,resolved
GCC-40452,burnus,2010-06-04,resolution,---,fixed
GCC-8937,paolo.carlini,2002-12-14,status,assigned,closed
GCC-83128,rguenth,2017-11-23,status,unconfirmed,assigned
GCC-83128,rguenth,2017-11-23,last reconfirmed,,2017-11-23
GCC-83128,rguenth,2017-11-23,assignee,unassigned,rguenth
GCC-83128,rguenth,2017-11-23,ever confirmed,0,1
GCC-83128,rguenth,2017-11-24,known to work,,8.0
GCC-83128,rguenth,2017-11-24,resolution,---,fixed
GCC-83128,rguenth,2017-11-24,status,assigned,resolved
GCC-3833,aoliva,2001-07-26,status,assigned,closed
GCC-57104,zsojka,2013-04-28,keywords,,ice-on-valid-code
GCC-57104,zsojka,2013-04-28,target,,x86_64-pc-linux-gnu
GCC-57104,zsojka,2013-04-28,host,,x86_64-pc-linux-gnu
GCC-57104,zsojka,2013-04-28,known to fail,,"4.8.1, 4.9.0"
GCC-57104,mpolacek,2013-04-29,ever confirmed,0,1
GCC-57104,mpolacek,2013-04-29,status,unconfirmed,new
GCC-57104,mpolacek,2013-04-29,last reconfirmed,,2013-04-29
GCC-57104,mpolacek,2013-04-29,cc,,mpolacek
GCC-57104,jakub,2013-04-29,status,new,assigned
GCC-57104,jakub,2013-04-29,version,4.9.0,4.8.1
GCC-57104,jakub,2013-04-29,assignee,unassigned,jakub
GCC-57104,jakub,2013-04-29,target milestone,---,4.8.1
GCC-57104,jakub,2013-04-30,status,assigned,resolved
GCC-57104,jakub,2013-04-30,resolution,---,fixed
GCC-63280,rguenth,2014-09-22,cc,,rsandifo
GCC-63280,rguenth,2014-09-22,target milestone,---,5.0
GCC-63280,rguenth,2014-09-22,summary,double free in gcc compiled with lto and -o3.,[5 regression] double free in gcc compiled with lto and -o3.
GCC-63280,rsandifo,2014-09-23,status,unconfirmed,resolved
GCC-63280,rsandifo,2014-09-23,resolution,---,fixed
GCC-4832,jakub,2002-02-21,status,assigned,closed
GCC-21056,paolo.carlini,2005-04-16,status,unconfirmed,waiting
GCC-21056,pinskia,2005-04-16,status,waiting,resolved
GCC-21056,pinskia,2005-04-16,resolution,---,fixed
GCC-21056,pinskia,2005-04-16,severity,critical,normal
GCC-21056,pinskia,2005-04-20,target milestone,---,3.4.4
GCC-46788,mikpelinux,2010-12-04,cc,,mikpe
GCC-46788,jsm28,2010-12-04,component,c,target
GCC-46788,mikpelinux,2011-02-04,cc,,ramana
GCC-46788,ramana,2011-03-10,keywords,,wrong-code
GCC-46788,ramana,2011-03-10,status,unconfirmed,assigned
GCC-46788,ramana,2011-03-10,last reconfirmed,,2011.03.10 11:59:32
GCC-46788,ramana,2011-03-10,target milestone,---,4.5.3
GCC-46788,ramana,2011-03-10,ever confirmed,0,1
GCC-46788,rguenth,2011-03-10,target,,arm-*-*
GCC-46788,pinskia,2012-01-12,status,assigned,resolved
GCC-46788,pinskia,2012-01-12,resolution,---,fixed
GCC-50759,jsm28,2011-10-18,cc,,dodji
GCC-50759,dodji,2011-10-20,status,unconfirmed,assigned
GCC-50759,dodji,2011-10-20,last reconfirmed,,2011-10-20
GCC-50759,dodji,2011-10-20,ever confirmed,0,1
GCC-50759,dodji,2011-10-20,status,assigned,resolved
GCC-50759,dodji,2011-10-20,resolution,---,fixed
GCC-40741,rguenth,2009-07-14,cc,,bonzini
GCC-40741,steven,2009-07-14,status,unconfirmed,new
GCC-40741,steven,2009-07-14,ever confirmed,0,1
GCC-40741,steven,2009-07-14,last reconfirmed,0000-00-00 00:00:00,2009-07-14 09:27:35
GCC-40741,bonzini,2009-07-14,blocks,,39714
GCC-40741,bonzini,2009-07-14,last reconfirmed,2009-07-14 09:27:35,2009-07-14 10:08:06
GCC-40741,bonzini,2009-07-14,assignee,unassigned,bonzini
GCC-40741,bonzini,2009-07-14,status,new,assigned
GCC-40741,bonzini,2009-07-14,last reconfirmed,2009-07-14 10:08:06,2009-07-14 10:34:21
GCC-40741,bonzini,2009-10-28,status,assigned,resolved
GCC-40741,bonzini,2009-10-28,resolution,---,fixed
GCC-6554,tromey,2002-05-11,assignee,nobody,tromey
GCC-6554,tromey,2002-05-11,status,assigned,closed
GCC-17651,pinskia,2004-09-24,status,unconfirmed,new
GCC-17651,pinskia,2004-09-24,component,c++,preprocessor
GCC-17651,pinskia,2004-09-24,ever confirmed,,1
GCC-17651,pinskia,2004-09-24,last reconfirmed,0000-00-00 00:00:00,2004-09-24 11:54:32
GCC-17651,pinskia,2004-09-24,summary,erroneous preprocessor output with -g when generating dependencies,[3.4/4.0 regression] erroneous preprocessor output with -g when generating dependencies
GCC-17651,pinskia,2004-09-24,target milestone,---,3.4.3
GCC-17651,pinskia,2004-09-24,component,preprocessor,c
GCC-17651,jsm28,2004-09-24,component,c,preprocessor
GCC-17651,pinskia,2004-10-14,keywords,,wrong-code
GCC-17651,pinskia,2004-10-14,known to fail,,3.4.0 4.0.0
GCC-17651,pinskia,2004-10-14,known to work,,3.3.1
GCC-17651,mmitchel,2004-10-31,target milestone,3.4.3,3.4.4
GCC-17651,neroden,2004-11-27,status,new,assigned
GCC-17651,neroden,2004-11-27,assignee,unassigned,neroden
GCC-17651,neroden,2004-11-27,last reconfirmed,2004-09-24 11:54:32,2004-11-27 01:31:48
GCC-17651,neroden,2004-11-27,keywords,,patch
GCC-17651,neroden,2004-11-27,last reconfirmed,2004-11-27 01:31:48,2004-11-27 01:32:23
GCC-17651,neroden,2004-11-27,last reconfirmed,2004-11-27 01:32:23,2004-11-27 02:39:43
GCC-17651,neroden,2004-11-28,known to fail,3.4.0 4.0.0,3.4.0
GCC-17651,neroden,2004-11-28,known to work,3.3.1,3.3.1 4.0.0
GCC-17651,neroden,2004-11-28,summary,[3.4/4.0 regression] erroneous preprocessor output with -g when generating dependencies,[3.4 regression] erroneous preprocessor output with -g when generating dependencies
GCC-17651,neroden,2004-11-28,known to fail,3.4.0,3.4.0 4.0.0
GCC-17651,neroden,2004-11-28,known to work,3.3.1 4.0.0,3.3.1
GCC-17651,neroden,2004-11-28,summary,[3.4 regression] erroneous preprocessor output with -g when generating dependencies,[3.4/4.0 regression] erroneous preprocessor output with -g when generating dependencies
GCC-17651,neroden,2004-11-28,known to fail,3.4.0 4.0.0,3.4.0
GCC-17651,neroden,2004-11-28,known to work,3.3.1,3.3.1 4.0.0
GCC-17651,neroden,2004-11-28,summary,[3.4/4.0 regression] erroneous preprocessor output with -g when generating dependencies,[3.4 regression] erroneous preprocessor output with -g when generating dependencies
GCC-17651,neroden,2004-12-02,status,assigned,resolved
GCC-17651,neroden,2004-12-02,resolution,---,fixed
GCC-17651,pinskia,2005-01-06,cc,,papadopo
GCC-45283,redi,2010-08-14,assignee,unassigned,redi
GCC-45283,redi,2010-08-14,status,unconfirmed,assigned
GCC-45283,redi,2010-08-14,ever confirmed,0,1
GCC-45283,redi,2010-08-14,last reconfirmed,0000-00-00 00:00:00,2010-08-14 00:19:23
GCC-45283,redi,2010-08-15,status,assigned,resolved
GCC-45283,redi,2010-08-15,resolution,---,fixed
GCC-45283,redi,2010-08-15,target milestone,---,4.5.2
GCC-2111,lerdsuwa,2001-03-14,status,assigned,waiting
GCC-2111,neil,2001-04-07,status,waiting,closed
GCC-59082,reichelt,2013-11-11,keywords,,"error-recovery, ice-on-invalid-code"
GCC-59082,reichelt,2013-11-11,known to work,,"3.4.0, 4.0.0, 4.1.0"
GCC-59082,reichelt,2013-11-11,known to fail,,"4.2.0, 4.3.0, 4.4.0, 4.5.0, 4.6.0, 4.7.0, 4.8.0, 4.9.0"
GCC-59082,rguenth,2013-11-13,priority,p3,p5
GCC-59082,rguenth,2013-11-13,target milestone,---,4.7.4
GCC-59082,paolo.carlini,2014-01-31,status,unconfirmed,assigned
GCC-59082,paolo.carlini,2014-01-31,last reconfirmed,,2014-01-31
GCC-59082,paolo.carlini,2014-01-31,assignee,unassigned,paolo.carlini
GCC-59082,paolo.carlini,2014-01-31,ever confirmed,0,1
GCC-59082,paolo.carlini,2014-01-31,status,assigned,resolved
GCC-59082,paolo.carlini,2014-01-31,resolution,---,fixed
GCC-59082,paolo.carlini,2014-01-31,target milestone,4.7.4,4.9.0
GCC-59082,paolo.carlini,2014-01-31,summary,[4.7/4.8/4.9 regression] ice with duplicate (virtual) base,[4.7/4.8 regression] ice with duplicate (virtual) base
GCC-12470,pinskia,2003-09-30,target milestone,---,3.3.1
GCC-12470,pinskia,2003-09-30,status,unconfirmed,resolved
GCC-12470,pinskia,2003-09-30,keywords,,ice-on-invalid-code
GCC-12470,pinskia,2003-09-30,resolution,---,fixed
GCC-19302,ebotcazou,2005-01-07,cc,,ebotcazou
GCC-19302,ebotcazou,2005-01-07,status,unconfirmed,new
GCC-19302,ebotcazou,2005-01-07,ever confirmed,,1
GCC-19302,ebotcazou,2005-01-07,build,,sparc-sun-solaris2.*
GCC-19302,ebotcazou,2005-01-07,host,,sparc-sun-solaris2.*
GCC-19302,ebotcazou,2005-01-07,target,sparc-sun-solaris2.9,sparc-sun-solaris2.*
GCC-19302,ebotcazou,2005-01-07,last reconfirmed,0000-00-00 00:00:00,2005-01-07 00:32:29
GCC-19302,ebotcazou,2005-01-07,summary,nearest test case fails,intrinsic_nearest.f90 fails
GCC-19302,ebotcazou,2005-01-07,version,unknown,4.0.0
GCC-19302,giovannibajo,2005-01-09,keywords,,wrong-code
GCC-19302,ebotcazou,2005-02-12,cc,ebotcazou,
GCC-19302,ebotcazou,2005-02-12,assignee,unassigned,ebotcazou
GCC-19302,ebotcazou,2005-02-12,status,new,assigned
GCC-19302,ebotcazou,2005-02-13,component,fortran,libfortran
GCC-19302,ebotcazou,2005-02-20,keywords,,patch
GCC-19302,ebotcazou,2005-02-21,status,assigned,resolved
GCC-19302,ebotcazou,2005-02-21,resolution,---,fixed
GCC-19302,ebotcazou,2005-02-21,target milestone,---,4.0.0
GCC-51872,jakub,2012-01-16,priority,p3,p1
GCC-51872,jakub,2012-01-16,target milestone,---,4.7.0
GCC-51872,pinskia,2012-01-16,status,unconfirmed,new
GCC-51872,pinskia,2012-01-16,last reconfirmed,,2012-01-16
GCC-51872,pinskia,2012-01-16,ever confirmed,0,1
GCC-51872,pinskia,2012-01-16,component,bootstrap,target
GCC-51872,jakub,2012-01-16,attachment #26342 attachment is obsolete,0,1
GCC-51872,jakub,2012-01-17,status,new,resolved
GCC-51872,jakub,2012-01-17,resolution,---,fixed
GCC-51872,jakub,2012-01-17,assignee,unassigned,jakub
GCC-34342,burnus,2007-12-08,status,unconfirmed,resolved
GCC-34342,burnus,2007-12-08,resolution,---,fixed
GCC-34342,burnus,2007-12-08,target milestone,---,4.3.0
GCC-35905,jsm28,2010-05-22,status,unconfirmed,resolved
GCC-35905,jsm28,2010-05-22,resolution,---,fixed
GCC-35905,jsm28,2010-05-22,target milestone,---,4.4.0
GCC-32438,dfranke,2007-06-20,status,unconfirmed,resolved
GCC-32438,dfranke,2007-06-20,resolution,---,duplicate
GCC-32438,danp57,2007-06-20,resolution,duplicate,fixed
GCC-48694,jakub,2011-04-20,cc,,jakub
GCC-48694,jakub,2011-04-20,ever confirmed,0,1
GCC-48694,jakub,2011-04-20,summary,possible memory hog bug,[4.7 regression] possible memory hog bug
GCC-48694,jakub,2011-04-20,target milestone,---,4.7.0
GCC-48694,jakub,2011-04-20,known to fail,,4.7.0
GCC-48694,jakub,2011-04-20,status,unconfirmed,new
GCC-48694,jakub,2011-04-20,known to work,,4.6.0
GCC-48694,jakub,2011-04-20,last reconfirmed,,2011.04.20 08:17:14
GCC-48694,jakub,2011-04-20,component,c,tree-optimization
GCC-48694,rguenth,2011-04-20,status,new,assigned
GCC-48694,rguenth,2011-04-20,assignee,unassigned,rguenth
GCC-48694,regehr,2011-04-21,cc,,chenyang
GCC-48694,arthur.j.odwyer,2011-04-21,cc,,arthur.j.odwyer
GCC-48694,rguenth,2011-04-22,blocks,,48714
GCC-48694,rguenth,2011-04-26,status,assigned,resolved
GCC-48694,rguenth,2011-04-26,resolution,---,fixed
GCC-3395,rodrigc,2001-07-11,status,assigned,waiting
GCC-3395,rodrigc,2001-07-12,status,waiting,assigned
GCC-3395,lerdsuwa,2001-08-12,status,assigned,assigned
GCC-3395,jason,2002-02-01,assignee,nobody,jason
GCC-3395,jason,2002-02-01,status,assigned,closed
GCC-3490,jsturm,2001-07-31,assignee,nobody,jsturm
GCC-3490,jsturm,2001-07-31,status,assigned,waiting
GCC-3490,jsturm,2001-11-12,status,waiting,closed
GCC-44801,rguenth,2010-07-03,resolution,---,fixed
GCC-44801,rguenth,2010-07-03,target milestone,---,4.4.3
GCC-44801,rguenth,2010-07-03,status,unconfirmed,resolved
GCC-44801,rguenth,2010-07-03,known to fail,,4.4.2
GCC-44801,rguenth,2010-07-03,known to work,,4.4.3
GCC-3913,rth,2002-04-24,status,assigned,closed
GCC-4992,rodrigc,2001-12-03,status,assigned,closed
GCC-21456,pinskia,2005-05-11,severity,critical,normal
GCC-21456,pinskia,2005-05-11,keywords,,compile-time-hog
GCC-21456,pinskia,2005-10-22,component,regression,tree-optimization
GCC-21456,pinskia,2005-10-30,priority,p2,p5
GCC-21456,pinskia,2005-10-30,target milestone,---,4.1.0
GCC-21456,mmitchel,2006-02-28,target milestone,4.1.0,4.1.1
GCC-21456,dberlin,2006-03-01,cc,,rakdver
GCC-21456,mmitchel,2006-05-25,target milestone,4.1.1,4.1.2
GCC-21456,esigra,2006-09-07,cc,,sigra
GCC-21456,mmitchel,2007-02-14,target milestone,4.1.2,4.1.3
GCC-21456,bangerth,2007-09-21,cc,,bangerth
GCC-21456,bangerth,2007-09-21,status,unconfirmed,resolved
GCC-21456,bangerth,2007-09-21,resolution,---,fixed
GCC-39969,hjl.tools,2009-04-29,blocks,,39932
GCC-39969,hjl.tools,2009-04-30,status,unconfirmed,resolved
GCC-39969,hjl.tools,2009-04-30,resolution,---,fixed
GCC-2935,nathan,2001-05-27,status,assigned,waiting
GCC-2935,rodrigc,2001-06-12,status,waiting,closed
GCC-12089,pinskia,2003-08-29,component,java,target
GCC-12089,pinskia,2003-08-29,keywords,,ice-on-valid-code
GCC-12089,pinskia,2003-09-18,status,unconfirmed,new
GCC-12089,pinskia,2003-09-18,component,target,middle-end
GCC-12089,pinskia,2003-09-18,ever confirmed,,1
GCC-12089,pinskia,2003-09-18,last reconfirmed,0000-00-00 00:00:00,2003-09-18 06:09:42
GCC-12089,pinskia,2003-12-18,last reconfirmed,2003-09-18 06:09:42,2003-12-18 08:38:27
GCC-12089,pinskia,2004-06-18,component,middle-end,java
GCC-12089,pinskia,2004-09-17,last reconfirmed,2003-12-18 08:38:27,2004-09-17 00:38:02
GCC-12089,pinskia,2004-12-28,last reconfirmed,2004-09-17 00:38:02,2004-12-28 02:02:16
GCC-12089,schwab,2011-05-02,status,new,resolved
GCC-12089,schwab,2011-05-02,resolution,---,fixed
GCC-70227,ramana,2016-03-16,status,unconfirmed,new
GCC-70227,ramana,2016-03-16,last reconfirmed,,2016-03-16
GCC-70227,ramana,2016-03-16,cc,,ramana
GCC-70227,ramana,2016-03-16,ever confirmed,0,1
GCC-70227,thomas.preudhomme,2016-03-16,cc,,hubicka
GCC-70227,jiwang,2016-05-10,target,arm-none-eabi,"arm-none-eabi, spu-unknown-elf"
GCC-70227,jiwang,2016-05-10,cc,,jiwang
GCC-70227,jiwang,2016-05-16,status,new,resolved
GCC-70227,jiwang,2016-05-16,resolution,---,fixed
GCC-53322,manu,2012-05-11,cc,,dodji
GCC-53322,dodji,2012-05-15,ever confirmed,0,1
GCC-53322,dodji,2012-05-15,status,unconfirmed,assigned
GCC-53322,dodji,2012-05-15,last reconfirmed,,2012-05-15
GCC-53322,dodji,2012-05-15,assignee,unassigned,dodji
GCC-53322,dodji,2012-05-24,status,assigned,resolved
GCC-53322,dodji,2012-05-24,resolution,---,fixed
CLASSPATH-36477,gnu_andrew,2008-06-13,assignee,unassigned,gnu_andrew
CLASSPATH-36477,gnu_andrew,2008-06-13,severity,normal,blocker
CLASSPATH-36477,gnu_andrew,2008-06-13,status,unconfirmed,assigned
CLASSPATH-36477,gnu_andrew,2008-06-13,ever confirmed,0,1
CLASSPATH-36477,gnu_andrew,2008-06-13,last reconfirmed,0000-00-00 00:00:00,2008-06-13 09:44:26
CLASSPATH-36477,gnu_andrew,2008-06-13,target milestone,---,0.98
CLASSPATH-36477,gnu_andrew,2008-06-15,status,assigned,resolved
CLASSPATH-36477,gnu_andrew,2008-06-15,resolution,---,fixed
GCC-63248,tschwinge,2014-09-12,blocks,,63249
GCC-63248,jakub,2014-09-18,status,unconfirmed,resolved
GCC-63248,jakub,2014-09-18,resolution,---,fixed
GCC-63248,jakub,2014-09-18,assignee,unassigned,jakub
GCC-63248,jakub,2014-09-18,target milestone,---,4.9.2
GCC-63248,tschwinge,2014-11-14,keywords,,openacc
GCC-14307,pinskia,2004-02-26,component,c++,middle-end
GCC-14307,pinskia,2004-02-26,keywords,,"ice-on-valid-code, rtl"
GCC-14307,pinskia,2004-02-26,target milestone,---,tree-ssa
GCC-14307,rth,2004-02-27,summary,[tree-ssa] ice in copy_to_mode_reg (explow.c:675),[tree-ssa][merge] ice in copy_to_mode_reg (explow.c:675)
GCC-14307,pinskia,2004-02-27,status,unconfirmed,new
GCC-14307,pinskia,2004-02-27,ever confirmed,,1
GCC-14307,pinskia,2004-02-27,last reconfirmed,0000-00-00 00:00:00,2004-02-27 15:32:18
GCC-14307,steven,2004-02-29,cc,,dnovillo
GCC-14307,pinskia,2004-03-03,status,new,resolved
GCC-14307,pinskia,2004-03-03,resolution,---,fixed
GCC-19684,eric.weddington,2005-02-10,cc,,ericw
GCC-19684,pinskia,2005-03-10,status,unconfirmed,new
GCC-19684,pinskia,2005-03-10,ever confirmed,,1
GCC-19684,pinskia,2005-03-10,last reconfirmed,0000-00-00 00:00:00,2005-03-10 14:20:10
GCC-19684,pinskia,2005-03-10,summary,avr-gcc 4.0 (and 3.3.4): wrong size in asm comment,avr-gcc 4.0 (and 3.3.4): wrong size in asm comment (peephole)
GCC-19684,pinskia,2006-03-09,summary,avr-gcc 4.0 (and 3.3.4): wrong size in asm comment (peephole),avr wrong size in asm comment (peephole)
GCC-19684,eric.weddington,2007-04-09,target,,avr
GCC-19684,eric.weddington,2007-08-23,severity,normal,minor
GCC-19684,eric.weddington,2007-08-23,priority,p2,p5
GCC-19684,aesok,2007-10-04,target milestone,---,4.3.0
GCC-19684,aesok,2007-10-04,status,new,resolved
GCC-19684,aesok,2007-10-04,resolution,---,fixed
GCC-59222,pinskia,2013-11-21,summary,gcc.c-torture/compile/20050622-1.c ices for aarch64-elf,gcc.c-torture/compile/20050622-1.c ices at -o1 and abiove for aarch64-elf
GCC-59222,pinskia,2013-11-21,keywords,,ice-on-valid-code
GCC-59222,pinskia,2013-12-04,summary,gcc.c-torture/compile/20050622-1.c ices at -o1 and abiove for aarch64-elf,gcc.c-torture/compile/20050622-1.c ices at -o1 and abiove for aarch64-elf ilp32
GCC-59222,pinskia,2013-12-05,target milestone,---,4.9.0
GCC-59222,pinskia,2013-12-05,summary,gcc.c-torture/compile/20050622-1.c ices at -o1 and abiove for aarch64-elf ilp32,[4.9 regression] gcc.c-torture/compile/20050622-1.c ices at -o1 and abiove for aarch64-elf ilp32
