bug_id,creation_date,component_name,product_name,short_description,long_description,assignee_name,reporter_name,resolution_category,resolution_code,status_category,status_code,update_date,quantity_of_votes,quantity_of_comments,resolution_date,days_to_resolve,severity_category,severity_code
GENERAL-54860,2005-09-20,code,GENERAL,MLK: possible memory leak in BasicLibBox::InsertEntries,"Found in SRC680 m129 (master) during MailMerge via API:

There are two stacks:
==================================================================

STACK INFO:

Count: 70
Bytes: 1400

Alloc Module: basctl680mi.dll
Alloc Function: BasicLibBox__InsertEntries

Call Stack:
MSVCR71.dll!_doserrno+0x7C342F92
MSVCR71.dll!_doserrno+0x7C342FA9
MSVCR71.dll!operator new+0x7C35C7C0
basctl680mi.dll!BasicLibBox__InsertEntries+0x8FC8705
basctl680mi.dll!BasicLibBox__FillBox+0x8FC8833
basctl680mi.dll!BasicLibBox__Notify+0x8FC8B68
svl680mi.dll!SfxBroadcaster__Broadcast+0x133F070
sfx680mi.dll!SfxApplication__NotifyEvent+0x48802F9
sfx680mi.dll!SfxBaseController__dispose+0x47CF6FC
fwk680mi.dll!framework__Frame__setComponent+0x4C01514
fwk680mi.dll!framework__Frame__close+0x4C018B6
sfx680mi.dll!SfxFrame__DoClose+0x480B18A
sfx680mi.dll!SfxTopViewFrame__Notify+0x484B6BC
svl680mi.dll!SfxBroadcaster__Broadcast+0x133F070
sfx680mi.dll!SfxBaseModel__close+0x47D348E
sw680mi.dll!SwXMailMerge__getImplementationName+0x79DA478
sw680mi.dll!SwXMailMerge_getSupportedServiceNames+0x79DABF0
sw680mi.dll!SwXMailMerge__setPropertyValue+0x79DCC34
introspection.uno.dll!stoc_inspect__IntrospectionAccessStatic_Impl__setPropertyValueByIndex+0x8C92B00
introspection.uno.dll!stoc_inspect__IntrospectionAccessStatic_Impl__setPropertyValue+0x8C93C3C
introspection.uno.dll!stoc_inspect__ImplIntrospectionAdapter__setPropertyValue+0x8C93CC0
sb680mi.dll!SbUnoObject__Notify+0x4A85CB4
svl680mi.dll!SfxBroadcaster__Broadcast+0x133F070
sb680mi.dll!SbxVariable__Broadcast+0x4AA8F98
sb680mi.dll!SbxValue__Put+0x4AB1349
sb680mi.dll!SbxValue__operator=+0x4AAF7A7
sb680mi.dll!SbxVariable__operator=+0x4AA9044
sb680mi.dll!SbiRuntime__StepPUT+0x4ABCAD1
sb680mi.dll!SbiRuntime__Step+0x4A8C3D3
sb680mi.dll!SbModule__Run+0x4AA40E7

==================================================================

STACK INFO:

Count: 7
Bytes: 1372

Alloc Module: svl680mi.dll
Alloc Function: SfxItemPool_Impl__SfxItemPool_Impl

Call Stack:
MSVCR71.dll!_doserrno+0x7C342F92
MSVCR71.dll!_doserrno+0x7C342FA9
MSVCR71.dll!operator new+0x7C35C7C0
svl680mi.dll!SfxItemPool_Impl__SfxItemPool_Impl+0x13435A2
svl680mi.dll!SfxItemPool__SfxItemPool+0x1342781
svx680mi.dll!EditEngineItemPool__EditEngineItemPool+0x83068F5
svx680mi.dll!EditEngine__CreatePool+0x808AD54
svx680mi.dll!SvxUnoDrawPool__init+0x8246E60
svx680mi.dll!SvxUnoDrawPool__SvxUnoDrawPool+0x8247194
sw680mi.dll!SwSvxUnoDrawPool__SwSvxUnoDrawPool+0x7B42274
sw680mi.dll!SwXDocumentPropertyHelper__GetDrawTable+0x7991A92
sw680mi.dll!SwXTextDocument__createInstance+0x7992AD6
xo680mi.dll!XMLGraphicsDefaultStyle__SetDefaults+0x7640E8F
xo680mi.dll!SvXMLStylesContext__CopyStylesToDoc+0x7635897
sw680mi.dll!SwXMLImport__InsertStyles+0x7C79D77
sw680mi.dll!SwXMLStylesContext_Impl__EndElement+0x7C7ABB1
xo680mi.dll!SvXMLImport__endElement+0x76240F5
xof680mi.dll!XMLTransformerContext__EndElement+0x92C3F62
xof680mi.dll!XMLTransformerBase__endElement+0x92C156D
sax.uno.dll!sax_expatwrap__SaxExpatParser_Impl__callbackEndElement+0x31021A3
sax.uno.dll!XML_Parse+0x310B842
sax.uno.dll!XML_Parse+0x310BC00
sax.uno.dll!XML_Parse+0x310C4B9
sax.uno.dll!XML_Parse+0x310C64D
sax.uno.dll!XML_Parse+0x310C6EE
sax.uno.dll!XML_Parse+0x3109C47
sax.uno.dll!sax_expatwrap__SaxExpatParser_Impl__parse+0x3101A62
sax.uno.dll!sax_expatwrap__SaxExpatParser__parseStream+0x31030E6
sw680mi.dll!ReadThroughComponent+0x7B147E2
sw680mi.dll!ReadThroughComponent+0x7B14E7D

==================================================================

To reproduce open save attached documents open MailMerge2.sxw and edit the
pathes appropriately then start the macro from within the Basic IDE.
(Since the stacks were obtained from 7 successive calls it may be nececessary to
start the macro more than once if per chance the repsective code is not always
called.)",Joost.Andrae,thomas.lange,fixed,1,closed,6,2006-01-20,0,15,2005-12-19,90,trivial,1
PORTING-54907,2005-09-21,code,PORTING,FontOOo version strange,"on GNU/Linux sparc the FontOOo wizrads says 1.4.5 but the running window says
1.4 3 - see screenshot attached",maison.godard,sparcmoz,fixed,1,closed,6,2005-12-31,0,6,2005-12-31,101,trivial,1
NATIVE-LANG-54921,2005-09-21,www,NATIVE-LANG,Chyba v syntaxe SQL,"Keď som skúšal databázu v slovenskom OOo 1.9.130 narazil som pri editácii 
niektorých dotazov na problém že nešlo prepnúť z design view do SQL view.

Príkladom takého dotazu je:
SELECT EVC Nazov ID_REF FROM Knihy Knihy WHERE ( ( ID_REF IS NULL
 ) )

Takéto dotazy sa dali editovať len v design view späť do SQL view sa už nedalo 
prepnúť (zobrazila sa chyba)
Ten problém sa vyskytoval len u dotazov ktoré mali kritérium IS NULL. V 
anglickom OO 1.9.130 sa táto chyba nevyskytuje.",issues,novomesky,fixed,1,closed,6,2012-01-31,0,10,2006-08-06,319,trivial,1
BUILD_TOOLS-54963,2005-09-22,code,BUILD_TOOLS,fix some parallel build dependancies,some dependancy issues shaken out by parallel building,hans-joachim.lankenau,caolanm,fixed,1,closed,6,2013-08-07,0,7,2005-09-23,1,trivial,1
INSTALLATION-55114,2005-09-26,code,INSTALLATION,incorrect detection of newer version; install fails,"When trying to install OOo_2.0.0rc1_050923_Win32Intel_install.exe it fails
with the error message:

A newer version of OpenOffice.org 2.0 was found.  To install an older version
the newer version needs to be removed.  Then it will not install.

Currently I have installed 1.9.130.",ingo.schmidt-rosbiegal,ahz001,fixed,1,closed,6,2005-10-11,5,19,2005-09-29,3,trivial,1
DOCUMENTATION-55207,2005-09-28,Online help,DOCUMENTATION,QuickStarter documentation missing,"QuickStarter is not listed in the documentation under Index or Find.  Let's say
you turned it off and now you want to know how to turn it back on.

1. Start OpenOffice.org
2. Type F1 for help
3. In Index type Quickstarter--nothing
4. In Find type Quickstarter--nothing useful",martina.waller,ahz001,fixed,1,closed,6,2007-09-25,0,11,2007-09-06,708,trivial,1
INSTALLATION-55273,2005-09-30,code,INSTALLATION,kde office submenu does not contain openoffice.org-2.0 items on Debian sarge,"The kde office submenu does not contain the openoffice.org-2.0 items after 
upgrading from OOo 2.0 beta to OOo 2.0 beta2 on Debian 3.1.  Prior to 
upgrading the menu items were there and labeled openoffice.org-1.9xxxx.

This is after installing the openoffice.org-debian-menus package using dpkg as 
well as all rpms in the top-level directory of the install tree (after 
conversion by alien to debs).",nospam4obr,james_r_phillips,fixed,1,closed,6,2005-11-10,6,13,2005-10-04,4,trivial,1
IMPRESS-55294,2005-09-30,ui,IMPRESS,animations run without end in presentation mode,"Open the posted bugdoc. The animations run without end in presentation mode.
They should run once.",christian.guenther,wolframgarten,fixed,1,closed,6,2006-08-21,0,15,2005-12-12,73,trivial,1
BUILD_TOOLS-553,2001-03-14,code,BUILD_TOOLS,unable to find a header file while building,"cd source; dmake subdmake=true  subdmake=true product=full
-------------
-------------
cd textenc; dmake subdmake=true  product=full
-------------
cd util; dmake subdmake=true  product=full
-------------
-------------
/test/k/oo_619_src/sal/inc/rtl/list.hxx - No such file or directory",non-migrated,issues,fixed,1,closed,6,2003-12-06,0,6,2001-04-06,23,trivial,1
CALC-55414,2005-10-03,ui,CALC,Backslash+space and blank characters not handled correctly for self-defined format of number,"Seen in OpenOffice 2.0 RC1: When there is backslash+space or blank character
(_C) in self-defined number format it is not remembered and stored in file
correctly.

Examples

(1)   ###\ \A_B\C
(2)   ###\A_B\C

Problems:

1. Fill cell A1 with 123 and set cell format to (1). Not possible.
2. Fill cell A1 with 123 and set cell format to (2). Save file as Test.ods and
open it again. Format is shown as ###A  C.

Note: Backslashing of A and C (\A \C) is not necessary for this test case.",oc,oldium.pro,fixed,1,closed,6,2013-08-07,0,14,2005-12-16,74,trivial,1
CALC-55484,2005-10-05,viewing,CALC,Opening Excel .xls causes crash,"1. We discovered problem to open XLS document witch contains link to some web-page.
If you need we can send you sample of document.

2. If xls ( ms exel format ) contains freeze pane in openoffice scalc is unable
to open format. It simple open document with any formating.

My e-mail: smilga@mikrotik.com",oc,smilga,fixed,1,closed,6,2013-08-07,0,19,2005-10-26,21,trivial,1
WRITER-55489,2005-10-05,viewing,WRITER,Agenda: Step2 settings let the color on preview disappear,"- Start Agenda wizard
- Go to step2
- Do any input on Date Time or Location 
->Color on top of the preview disappears",h.ilter,h.ilter,fixed,1,closed,6,2013-08-07,0,10,2006-04-06,183,trivial,1
PORTING-55534,2005-10-06,MacOSX,PORTING,python disabled on last build,"Hi

As a first issue I'll provide you an easy one.
On last build taken on http://ooofr.org/telechargement/macosx/2.0/m130 (fr
version) two issues detected about python (and another one about XDarwin I'll
investigate it tonight to make a new issue):

* python-core-2.3.4 should be symlinked to python-core in OpenOffice.org
2.0.app/Contents/openoffice.org/program

* python-core-2.3.4/bin/python isn't executable as it should be.

Patch proposed for the already installed OOo:

cd /Applications/OpenOffice.org 2.0.app/Contents/openoffice.org/program && ln -s
python-core-2.3.4 python-core && chmod u+x python-core/bin/python",eric.bachard,clementvaraldi.ml,fixed,1,closed,6,2006-01-07,0,10,2006-01-07,93,trivial,1
DOCUMENTATION-55536,2005-10-06,Online help,DOCUMENTATION,Two enhancements for the Help regarding the ampersand symbol,"Two enhancements for the Help are suggested:

1. A search with & or with ampersand should lead us to the place where an
explanation for the ampersand symbol is given in the Help;

2. The explanation given in the help page (Help -> Contents -> Index -> Search
term -> formula functions;operators) does not inform us that if the ampersand
symbol is sided by numeric cells then the numeric values are converted into
text. This information would be very useful specially if in the company of some
examples.",thomas.klarhoefer,phhs80,fixed,1,closed,6,2007-10-01,0,11,2007-08-14,677,trivial,1
INTERNATIONALIZATION-55541,2005-10-06,ui,INTERNATIONALIZATION,NL: translations of styles Title and Caption are the same,"Both Title and Caption are translated as Titel and therefore only one of
them is shown in Styles and Formatting. Caption needs to be translated in a
different way.

keyids: 217873 (Caption) 218337 (Title)",petr.dudacek,petr.dudacek,fixed,1,closed,6,2013-08-07,0,6,2005-10-06,0,trivial,1
PORTING-5564,2002-06-05,code,PORTING,OOO_STABLE_1/X11+Aqua:  config_office needs patch to bootstrap,"1)  The configure script (as in OO638C) needs some work to compile for the Aqua
VCL done with ./configure --without-x.  If --without-x is specified
explicitly and the X11 headers are present configure ignores --without-x
because it finds the X11 headers and builds for X11 anyway.  This patch changes
the configure.in file to force an Aqua build if --without-x is given to
configure.  !!REMEMBER!!:  need to run autoconf in config_office after applying
the patch.

2)  Also adds the QUARTZ define when building the Aqua VCL on MacOS X.",ed,dan,fixed,1,closed,6,2004-02-06,0,10,2002-08-07,63,trivial,1
DOCUMENTATION-55671,2005-10-08,Online help,DOCUMENTATION,"space missing after ","There are several instances of this:

pavel@paveljanik:~/.ooo/ooo_SRC680_m133_src/helpcontent2/source/text/sbasic/shared/02>
grep ahelp>[A-Z] *
11090000.xhp:  <paragraph l10n=U xml-lang=en-US oldref=14 role=paragraph
id=par_id3149655><ahelp hid=HID_BASICIDE_OBJECTCAT
visibility=visible>Displays a hierarchical view of the current $[officename]
macro libraries modules and dialogs.To display the contents of an item
in the window double-click its name or select the name and click the
Show icon.doubleclick doesnt work on modules and
dialogs
pavel@paveljanik:~/.ooo/ooo_SRC680_m133_src/helpcontent2/source/text/sbasic/shared/02>


Ie. there is an ahelp tag. Its contents end with dot. Immediatelly after ahelp
tag (without whitespace) the new sentence begins. The final display in the
helppage looks like:

and dialogs.To display

There is no space between dot and the next uppercase letter. This looks
especially ugly when you can't use the default font for helpcontent because it
doesn't contain all letters for your language.",martina.waller,pavel,fixed,1,closed,6,2006-05-22,0,12,2006-02-07,122,trivial,1
BASE-55731,2005-10-10,code,BASE,OOo 2.0.1 crashes when deleting the 2 of 2 records in a form,"I have just installed 2.0rc2 and went back to testing the database
functionality.  I had to stop with rc1 because of crashes.

With 2.0rc2 I am seeing the following problems all related to database
navigation from within a form created with OOo base.  If you would like me to
file separate issues on each of the following problems let me know.  However
from what I can tell these appear to be related.

1.  Moving from record to record I have seen two crashes that prompted for
automatic document recovery.  I will attach the error report.  This happens when
adding and deleting records and does cause the data loss of the displayed record.

2.  Data that is displayed in the form is not the same data as in the raw table.
 This is especially true with autonumber fields.  For instance I created a two
record database with a Primary ID autonumber field and a text field.  I created
a form with the form wizard.  Five records were added and then the last three
were deleted.  Three more were added but the autonumber field in the form
always displayed 1 within the form.  I closed the form and checked the table.
 In the table the autonumber field showed the actual data as 12678 which is
what I would expect.  I reopened the form and again the autonumber field always
showed 1.

3.  Deleting the last record in the table is causing problems.  In the same test
as above I moved to the last of the five records and pressed the X delete
button.  After responding yes to the question the record was deleted.  I
expected to be positioned on record 4 but I was actually positioned to record
3.  When I got down to two records and deleted the last record the form locked.
 I closed the form and reopened it and the last record was indeed deleted.

4.  Deleting a record in a one record database caused an error to appear.  I
continued the above test and deleted the only record in the database.  An error
window popped up that said:  Error inserting new record.  Function sequence
error.  Pressing OK closed the error and properly displays a blank record.

All of these errors occurred using both a MySQL database and an OOo flat
database file.

Let me know if you need any further information as this is a showstopper for our
organization.",marc.neumann,jim,fixed,1,closed,6,2006-05-31,0,22,2006-01-20,102,trivial,1
CALC-55735,2005-10-10,programming,CALC,Improve the accuracy of ERF/ERFC for large x value,"This issue is a spin-off of Issue 19991.

The patch in Issue 19991 fixes incorrect ERF/ERFC values for large x values
where the original algorithm produced erroneous results.  However the algorithm
should be further improved to match the values computed by octave/gnumeric.  The
revised algorithm in Issue 19991 while it does a better job than the original
algorithm converges to 1 too quickly.",oc,kyoshida,fixed,1,closed,6,2013-08-07,0,27,2006-01-06,88,trivial,1
WRITER-55898,2005-10-13,printing,WRITER,Add Save as Single Document option also to Mail Merge print dialog,"When you save a mail-merge document throught the mail-merge wizzard
there is an option to save the document to a single file. It would
be very usefull (at least to me ;)) if this option would also be
available in the regular mail-merge print dialog.
I think people would also notice this feature better if it would
be also in regular mail-merge print dialog and I would not have to
advice separetly people to go through the mail-merge wizzard if
