Key,Who,When,What,Removed,Added
WINE-36036,piotr.caban,2014-04-23,status,unconfirmed,resolved
WINE-36036,piotr.caban,2014-04-23,resolution,---,fixed
WINE-36036,dimesio,2014-04-23,cc,,electrodexsnet
WINE-36036,julliard,2014-05-02,status,resolved,closed
WINE-36340,austinenglish,2014-06-03,keywords,,valgrind
WINE-36340,jeremielapuree,2018-11-09,cc,,jeremielapuree
WINE-36340,austinenglish,2019-02-12,resolution,---,fixed
WINE-36340,austinenglish,2019-02-12,status,new,resolved
WINE-36340,julliard,2019-02-15,status,resolved,closed
WINE-6397,mikolaj.zalewski,2006-10-20,status,unconfirmed,resolved
WINE-6397,mikolaj.zalewski,2006-10-20,resolution,---,fixed
WINE-6397,truiken,2008-01-13,component,_obsolete_console,-unknown
WINE-6397,dank,2008-01-28,status,resolved,closed
WINE-6397,austinenglish,2016-01-05,version,20050930,pre-0.9
WINE-1462,reif,2004-07-26,status,unconfirmed,resolved
WINE-1462,reif,2004-07-26,resolution,---,fixed
WINE-1462,tony.lambregts,2004-08-30,status,resolved,closed
WINE-1462,truiken,2008-01-21,component,_obsolete_gui,-unknown
WINE-1462,austinenglish,2009-01-05,version,cvs/git,unspecified
WINE-6039,thestig,2007-02-18,status,unconfirmed,new
WINE-6039,thestig,2007-02-18,ever confirmed,,1
WINE-6039,jeremielapuree,2007-08-27,status,new,resolved
WINE-6039,jeremielapuree,2007-08-27,resolution,---,fixed
WINE-6039,dank,2008-01-28,status,resolved,closed
WINE-6039,austinenglish,2009-01-09,version,cvs/git,unspecified
WINE-34141,austinenglish,2013-07-29,component,appdb-unknown,-unknown
WINE-34141,austinenglish,2013-07-29,product,winehq apps database,wine
WINE-34141,focht,2014-08-04,keywords,,download
WINE-34141,focht,2014-08-04,status,unconfirmed,resolved
WINE-34141,focht,2014-08-04,url,,http://filehippo.com/download_thunderbird/15391/
WINE-34141,focht,2014-08-04,cc,,focht
WINE-34141,focht,2014-08-04,version,unspecified,1.4.1
WINE-34141,focht,2014-08-04,resolution,---,fixed
WINE-34141,julliard,2014-08-08,status,resolved,closed
WINE-43825,maxi.cass11,2017-10-02,cc,,maxi.cass11
WINE-43825,michael,2017-10-02,cc,,michael
WINE-43825,maxi.cass11,2017-11-02,attachment #59375 attachment is obsolete,0,1
WINE-43825,maxi.cass11,2018-03-27,resolution,---,fixed
WINE-43825,maxi.cass11,2018-03-27,status,unconfirmed,resolved
WINE-43825,julliard,2018-03-30,status,resolved,closed
WINE-2493,burnus,2005-10-03,cc,,wine-bugs
WINE-2493,dpaun,2005-10-03,status,unconfirmed,assigned
WINE-2493,dpaun,2005-10-03,ever confirmed,,1
WINE-2493,infyquest,2005-10-27,cc,,fgouget
WINE-2493,thestig,2007-03-15,component,wine-gdi-(printing),wine-comctl32
WINE-2493,jeffz,2008-01-14,cc,,jeffzaroyko
WINE-2493,austinenglish,2008-01-14,keywords,,patch
WINE-2493,austinenglish,2008-01-14,target milestone,---,1.0.0
WINE-2493,developers,2008-05-18,cc,,developers
WINE-2493,winehq.10.drkshadow,2008-05-19,attachment #13191 attachment is patch,0,1
WINE-2493,robert_lampreht,2008-05-20,cc,,robert_lampreht
WINE-2493,julliard,2008-05-21,status,assigned,resolved
WINE-2493,julliard,2008-05-21,resolution,---,fixed
WINE-2493,julliard,2008-05-23,status,resolved,closed
WINE-2493,austinenglish,2009-01-06,version,cvs/git,unspecified
WINE-10980,bunglehead,2008-10-02,cc,,bunglehead
WINE-10980,kirill.k.smirnov,2008-10-24,cc,,lich
WINE-10980,austinenglish,2008-10-24,status,new,resolved
WINE-10980,austinenglish,2008-10-24,resolution,---,fixed
WINE-10980,julliard,2008-11-07,status,resolved,closed
WINE-36703,focht,2014-06-09,keywords,,"dotnet, download"
WINE-36703,focht,2014-06-09,url,,http://www.playon.tv/downloads/playon/
WINE-36703,focht,2015-01-05,fixed by sha1,,192e1c0e7ff1cb838bdf2e111fd4e97a42ee4a70
WINE-36703,focht,2015-01-05,status,new,resolved
WINE-36703,focht,2015-01-05,resolution,---,fixed
WINE-36703,julliard,2015-01-09,status,resolved,closed
WINE-38058,teras,2015-02-10,cc,,teras
WINE-38058,dredgingthelake,2015-02-15,cc,,dredgingthelake
WINE-38058,gyebro69,2015-02-15,keywords,,regression
WINE-38058,gyebro69,2015-02-15,cc,,"gyebro69, hverbeet"
WINE-38058,gyebro69,2015-02-15,component,-unknown,directx-d3d
WINE-38058,gyebro69,2015-02-15,regression sha1,,c6232e1d111ae8929c53c02211cde4a9777311fd
WINE-38058,mrdeathjr28,2015-02-18,cc,,mrdeathjr28
WINE-38058,eisfuchs,2015-04-06,cc,,eisfuchs
WINE-38058,andrey.goosev,2015-04-15,fixed by sha1,,a37099e132eb803ec8820df174cbbde4445885d2
WINE-38058,andrey.goosev,2015-04-15,status,unconfirmed,resolved
WINE-38058,andrey.goosev,2015-04-15,resolution,---,fixed
WINE-38058,andrey.goosev,2015-04-15,cc,,gordan
WINE-38058,andrey.goosev,2015-04-15,cc,,andrey.goosev
WINE-38058,julliard,2015-04-17,status,resolved,closed
WINE-13097,johan.palmqvist,2008-05-11,attachment #12877 attachment is obsolete,0,1
WINE-13097,johan.palmqvist,2008-07-04,status,unconfirmed,resolved
WINE-13097,johan.palmqvist,2008-07-04,resolution,---,fixed
WINE-13097,julliard,2008-07-11,status,resolved,closed
WINE-34171,dimesio,2013-07-31,severity,critical,normal
WINE-34171,imwellcushtymelike,2013-08-01,attachment #45465 attachment filename,error,error.log
WINE-34171,imwellcushtymelike,2013-08-01,attachment #45465 attachment mime type,application/octet-stream,text/plain
WINE-34171,jaromir,2014-12-11,cc,,jaromir
WINE-34171,super_man,2015-10-20,cc,,"adec2010, super_man"
WINE-34171,winetest,2017-01-31,cc,,winetest
WINE-34171,adec2011.ac,2017-01-31,resolution,---,fixed
WINE-34171,adec2011.ac,2017-01-31,status,unconfirmed,resolved
WINE-34171,julliard,2017-02-03,status,resolved,closed
WINE-7864,austinenglish,2007-03-25,version,0.9.9.,0.9.32.
WINE-7864,austinenglish,2007-04-01,version,0.9.32.,0.9.33.
WINE-7864,truiken,2007-04-01,version,0.9.33.,0.9.32.
WINE-7864,thestig,2007-04-01,keywords,,"download, source"
WINE-7864,austinenglish,2008-04-27,status,unconfirmed,resolved
WINE-7864,austinenglish,2008-04-27,resolution,---,fixed
WINE-7864,julliard,2008-05-02,status,resolved,closed
WINE-19434,austinenglish,2009-07-23,keywords,,download
WINE-19434,dmitry,2011-03-28,status,unconfirmed,resolved
WINE-19434,dmitry,2011-03-28,resolution,---,fixed
WINE-19434,julliard,2011-04-01,status,resolved,closed
WINE-11090,austinenglish,2008-01-08,status,unconfirmed,new
WINE-11090,austinenglish,2008-01-08,ever confirmed,0,1
WINE-11090,jeffz,2008-02-08,keywords,,download
WINE-11090,jeffz,2008-12-21,version,cvs/git,0.9.52.
WINE-11090,jeffz,2009-03-25,url,http://files.filefront.com/jedidemoexe/;845549;/fileinfo.html,http://www.gamershell.com/download_4671.shtml
WINE-11090,jeffz,2009-11-20,status,new,resolved
WINE-11090,jeffz,2009-11-20,resolution,---,fixed
WINE-11090,julliard,2009-12-04,status,resolved,closed
WINE-11090,austinenglish,2012-02-23,hardware,all,other
WINE-20686,vitaliy-bugzilla,2009-11-13,keywords,,regression
WINE-20686,vitaliy-bugzilla,2009-11-13,summary,regression in latest git causes wow screen corruption,world of warcraft screen corruption
WINE-20686,celticht32,2009-11-13,status,unconfirmed,resolved
WINE-20686,celticht32,2009-11-13,resolution,---,fixed
WINE-20686,julliard,2009-12-04,status,resolved,closed
WINE-28477,piotr.caban,2012-06-14,cc,,piotr.caban
WINE-28477,fracting,2012-10-08,cc,,fracting
WINE-28477,00cpxxx,2012-11-07,status,unconfirmed,resolved
WINE-28477,00cpxxx,2012-11-07,cc,,00cpxxx
WINE-28477,00cpxxx,2012-11-07,resolution,---,fixed
WINE-28477,julliard,2012-11-09,status,resolved,closed
WINE-34800,biohazard.zac,2013-10-28,status,unconfirmed,resolved
WINE-34800,biohazard.zac,2013-10-28,resolution,---,fixed
WINE-34800,julliard,2013-11-08,status,resolved,closed
WINE-34800,00cpxxx,2014-01-24,cc,,tedy58
WINE-35280,piotr.caban,2014-01-08,cc,,piotr.caban
WINE-35280,gyebro69,2014-01-29,fixed by sha1,,e16059113cf717a0422c4ff6e0d0d64e5a60355b
WINE-35280,gyebro69,2014-01-29,status,new,resolved
WINE-35280,gyebro69,2014-01-29,resolution,---,fixed
WINE-35280,julliard,2014-02-07,status,resolved,closed
WINE-22658,dimesio,2010-05-11,keywords,,regression
WINE-22658,dimesio,2010-05-11,cc,,julliard
WINE-22658,dimesio,2010-05-24,status,unconfirmed,new
WINE-22658,dimesio,2010-05-24,ever confirmed,0,1
WINE-22658,dimesio,2010-05-25,status,new,resolved
WINE-22658,dimesio,2010-05-25,resolution,---,fixed
WINE-22658,julliard,2010-05-28,status,resolved,closed
WINE-23402,jeffz,2010-06-27,keywords,,download
WINE-23402,xvachon,2010-08-20,cc,,xvachon
WINE-23402,vmerlet,2011-07-23,cc,,sacrediou
WINE-23402,dank,2012-10-18,status,unconfirmed,resolved
WINE-23402,dank,2012-10-18,url,http://games.on.net/file/9093/ati_radeon_hd_2000_series_real-time_ruby_whiteout_demo,http://www2.ati.com/misc/demos/amd-demo-whiteout-v1.0.msi
WINE-23402,dank,2012-10-18,cc,,dank
WINE-23402,dank,2012-10-18,resolution,---,fixed
WINE-23402,julliard,2012-10-26,status,resolved,closed
WINE-34502,piotr.caban,2013-10-23,fixed by sha1,,d218d82af4658e94208e12db89c03f514fe52996
WINE-34502,piotr.caban,2013-10-23,status,unconfirmed,resolved
WINE-34502,piotr.caban,2013-10-23,cc,,piotr.caban
WINE-34502,piotr.caban,2013-10-23,resolution,---,fixed
WINE-34502,julliard,2013-10-25,status,resolved,closed
WINE-33745,roland,2013-06-07,cc,,roland
WINE-33745,roland,2013-06-07,severity,normal,blocker
WINE-33745,dimesio,2013-06-07,severity,blocker,normal
WINE-33745,akos,2013-06-10,cc,,akos
WINE-33745,roland,2013-12-29,status,unconfirmed,resolved
WINE-33745,roland,2013-12-29,resolution,---,invalid
WINE-33745,austinenglish,2014-01-14,status,resolved,closed
WINE-33745,roland,2014-01-14,status,closed,unconfirmed
WINE-33745,roland,2014-01-14,resolution,invalid,---
WINE-33745,focht,2014-01-14,keywords,,dotnet
WINE-33745,focht,2014-01-14,status,unconfirmed,new
WINE-33745,focht,2014-01-14,cc,,focht
WINE-33745,focht,2014-01-14,component,-unknown,shlwapi
WINE-33745,focht,2014-01-14,summary,simcity societies segfaults,simcity societies launcher (.net app) crashes on startup (incorrect canonicalization of url containing trade mark sign character u+2122)
WINE-33745,focht,2014-01-14,ever confirmed,0,1
WINE-33745,roland,2014-04-18,attachment #44683 attachment is obsolete,0,1
WINE-33745,focht,2014-04-21,fixed by sha1,,462b2feb3504a31355bb162513ce82043a8d43b2
WINE-33745,focht,2014-04-21,status,new,resolved
WINE-33745,focht,2014-04-21,resolution,---,fixed
WINE-33745,julliard,2014-05-02,status,resolved,closed
WINE-19369,erich.e.hoover,2009-07-19,cc,,m.b.lankhorst
WINE-19369,jeffz,2009-07-19,keywords,,regression
WINE-19369,wine,2009-07-28,status,unconfirmed,new
WINE-19369,wine,2009-07-28,ever confirmed,0,1
WINE-19369,erich.e.hoover,2009-10-07,status,new,resolved
WINE-19369,erich.e.hoover,2009-10-07,resolution,---,fixed
WINE-19369,julliard,2009-10-09,status,resolved,closed
WINE-7690,juan_lang,2007-03-16,attachment #5355 attachment is obsolete,0,1
WINE-7690,juan_lang,2007-03-16,attachment #5389 attachment is obsolete,0,1
WINE-7690,dank,2007-03-24,depends on,,6065
WINE-7690,dank,2007-04-09,depends on,6065,6085
WINE-7690,dank,2007-04-09,status,new,resolved
WINE-7690,dank,2007-04-09,resolution,---,fixed
WINE-7690,dank,2008-01-28,status,resolved,closed
WINE-7690,austinenglish,2009-01-10,version,cvs/git,unspecified
WINE-7690,focht,2014-07-19,fixed by sha1,,c1950e2dccb0d16398997a228c3716a332d827d2
WINE-7690,focht,2014-07-19,cc,,focht
WINE-7690,focht,2014-07-19,component,-unknown,setupapi
WINE-7690,focht,2014-07-19,hardware,other,x86
WINE-7690,focht,2014-07-19,version,unspecified,0.9.32.
WINE-7690,focht,2014-07-19,os,other,linux
WINE-7690,saulius2,2018-01-02,cc,,saulius2
WINE-22562,bunglehead,2010-05-02,keywords,,download
WINE-22562,bunglehead,2010-05-02,url,,http://www.mcu-raisonance.com/mcu_downloads.html
WINE-22562,bunglehead,2010-05-02,component,-unknown,mshtml
WINE-22562,austinenglish,2012-08-30,status,unconfirmed,resolved
WINE-22562,austinenglish,2012-08-30,resolution,---,fixed
WINE-22562,julliard,2012-08-31,status,resolved,closed
WINE-6151,roboknight+winehq,2006-09-11,keywords,,"fixme, regression"
WINE-6151,xerox.xerox2000x,2006-09-15,cc,,jacek
WINE-6151,jacek,2006-09-19,assignee,wine-bugs,jacek
WINE-6151,jacek,2006-10-29,status,new,resolved
WINE-6151,jacek,2006-10-29,resolution,---,fixed
WINE-6151,jacek,2006-10-29,status,resolved,closed
WINE-6151,austinenglish,2009-06-23,keywords,fixme,
WINE-5234,anderson,2006-06-24,status,unconfirmed,resolved
WINE-5234,anderson,2006-06-24,resolution,---,fixed
WINE-5234,dank,2008-01-27,status,resolved,closed
WINE-5234,truiken,2008-01-28,component,_obsolete_binary,-unknown
WINE-21711,christian.thalinger,2010-02-13,keywords,,download
WINE-21711,butraxz,2012-05-23,cc,,butraxz
WINE-21711,focht,2013-12-26,status,unconfirmed,resolved
WINE-21711,focht,2013-12-26,url,,http://www.fileplanet.com/192053/download/motorm4x-demo
WINE-21711,focht,2013-12-26,cc,,focht
WINE-21711,focht,2013-12-26,resolution,---,fixed
WINE-21711,focht,2013-12-26,os,solaris,linux
WINE-21711,julliard,2014-01-03,status,resolved,closed
WINE-25111,nerv,2010-11-11,status,unconfirmed,new
WINE-25111,nerv,2010-11-11,cc,,nerv
WINE-25111,nerv,2010-11-11,ever confirmed,0,1
WINE-25111,nerv,2010-11-11,component,-unknown,directx-d3d
WINE-25111,nerv,2010-11-11,keywords,,"download, source"
WINE-25111,austinenglish,2010-11-11,component,directx-d3d,-unknown
WINE-25111,austinenglish,2010-11-11,component,-unknown,directx-d3d
WINE-25111,crramirez,2010-11-12,cc,,crramirez
WINE-25111,austinenglish,2010-11-12,status,new,resolved
WINE-25111,austinenglish,2010-11-12,resolution,---,fixed
WINE-25111,julliard,2010-11-12,status,resolved,closed
WINE-25111,nerv,2014-12-29,fixed by sha1,,ce0e1f07dc597fd157b914baa70588423b7eb6c6
WINE-17513,austinenglish,2009-02-24,keywords,,obfuscation
WINE-17513,dmitry,2009-02-25,summary,wine detected as a debugger,rome total war detects a debugger
WINE-17513,xlurp,2009-02-25,cc,,xlurp
WINE-17513,smills15,2009-03-03,cc,,smills15
WINE-17513,pittos,2009-07-22,cc,,pittos
WINE-17513,xerox.xerox2000x,2009-11-13,status,unconfirmed,resolved
WINE-17513,xerox.xerox2000x,2009-11-13,cc,,xerox_xerox2000
WINE-17513,xerox.xerox2000x,2009-11-13,resolution,---,fixed
WINE-17513,julliard,2009-12-04,status,resolved,closed
WINE-6002,dank,2006-08-19,priority,p1,p2
WINE-6002,dank,2006-08-19,url,https://www.advancedanalyzer.com/download/advancedanalyzer.exe,
WINE-6002,dank,2006-08-19,summary,ameritrade advanced analyzer fails to install. installshield iserver.exe -regserver infinite loop?,all apps that load wininet hang after lotus notes installed
WINE-6002,dank,2006-08-22,status,new,resolved
WINE-6002,dank,2006-08-22,resolution,---,fixed
WINE-6002,dank,2008-01-27,status,resolved,closed
WINE-6002,austinenglish,2009-01-09,version,cvs/git,unspecified
WINE-18895,kgbricola,2009-06-11,keywords,,"download, testcase"
WINE-18895,kgbricola,2009-06-12,attachment #21737 attachment is obsolete,0,1
WINE-18895,kgbricola,2009-06-15,keywords,,patch
WINE-18895,dmitry,2009-06-16,status,unconfirmed,resolved
WINE-18895,dmitry,2009-06-16,resolution,---,fixed
WINE-18895,julliard,2009-06-19,status,resolved,closed
WINE-15600,saulius2,2009-02-04,cc,,saulius2
WINE-15600,butraxz,2012-05-18,cc,,butraxz
WINE-15600,focht,2014-06-15,fixed by sha1,,0a346e21020d3af7b187824692305716fb30c679
WINE-15600,focht,2014-06-15,status,new,resolved
WINE-15600,focht,2014-06-15,keywords,,dotnet
WINE-15600,focht,2014-06-15,url,http://writer.live.com,http://blog.eddsn.com/2010/06/windows-live-essentials-offline-installer/
WINE-15600,focht,2014-06-15,hardware,other,x86
WINE-15600,focht,2014-06-15,cc,,focht
WINE-15600,focht,2014-06-15,resolution,---,fixed
WINE-15600,focht,2014-06-15,summary,windows live writer crashes,windows live writer crashes (ihtmldocument2::put_designmode is a stub)
WINE-15600,focht,2014-06-15,os,other,linux
WINE-15600,jacek,2014-06-26,cc,,jacek
WINE-15600,jacek,2014-06-26,component,shdocvw,mshtml
WINE-15600,julliard,2014-06-27,status,resolved,closed
WINE-35485,imwellcushtymelike,2014-02-01,keywords,,"download, source"
WINE-35485,imwellcushtymelike,2014-02-01,version,unspecified,1.4.1
WINE-35485,bunglehead,2014-02-08,status,unconfirmed,new
WINE-35485,bunglehead,2014-02-08,ever confirmed,0,1
WINE-35485,bunglehead,2014-02-10,fixed by sha1,,0e73e478ff3f8ee46fc18b1f1bf211b0dec80a2a
WINE-35485,bunglehead,2014-02-10,status,new,resolved
WINE-35485,bunglehead,2014-02-10,resolution,---,fixed
WINE-35485,julliard,2014-02-20,status,resolved,closed
WINE-38919,focht,2015-07-14,keywords,,"dotnet, download"
WINE-38919,focht,2015-07-14,url,,http://downloads.hyperstudio.com/hs5win.exe
WINE-38919,super_man,2015-09-25,cc,,super_man
WINE-38919,bunglehead,2018-03-14,fixed by sha1,,1b8e123465a27e812ae38e8b4e595a1b856bffcd
WINE-38919,bunglehead,2018-03-14,resolution,---,fixed
WINE-38919,bunglehead,2018-03-14,status,new,resolved
WINE-38919,julliard,2018-03-16,status,resolved,closed
WINE-4484,alexsornes,2006-02-28,keywords,,regression
WINE-4484,alexsornes,2006-02-28,summary,'alchemy' visualization uses whole window in wmp9,regression: 'alchemy' visualization crashes wmp9
WINE-4484,alexsornes,2006-03-17,status,unconfirmed,resolved
WINE-4484,alexsornes,2006-03-17,resolution,---,fixed
WINE-4484,dank,2008-01-27,status,resolved,closed
WINE-22100,dmitry,2010-03-21,os,all,other
WINE-22100,dmitry,2010-03-21,severity,normal,trivial
WINE-22100,dmitry,2010-03-21,status,unconfirmed,resolved
WINE-22100,dmitry,2010-03-21,component,advapi32,-unknown
WINE-22100,dmitry,2010-03-21,resolution,---,invalid
WINE-22100,dmitry,2010-03-21,status,resolved,closed
WINE-22100,arethusa26,2010-03-21,status,closed,unconfirmed
WINE-22100,arethusa26,2010-03-21,resolution,invalid,---
WINE-22100,arethusa26,2010-03-21,status,unconfirmed,new
WINE-22100,arethusa26,2010-03-21,ever confirmed,0,1
WINE-22100,arethusa26,2010-03-22,status,new,resolved
WINE-22100,arethusa26,2010-03-22,resolution,---,fixed
WINE-22100,julliard,2010-04-02,status,resolved,closed
WINE-40876,super_man,2016-06-28,cc,,super_man
WINE-40876,00cpxxx,2016-06-28,component,-unknown,msvcrt
WINE-40876,00cpxxx,2016-06-28,summary,guitar rig 5 crashes on load,guitar rig 5 crashes on load (needs msvcr120.dll.fegetenv)
WINE-40876,piotr.caban,2016-07-06,cc,,piotr.caban
WINE-40876,piotr.caban,2016-07-06,fixed by sha1,,1150c0454d1b93fd30bdee552ea8e82d35eda51a
WINE-40876,piotr.caban,2016-07-06,status,unconfirmed,resolved
WINE-40876,piotr.caban,2016-07-06,resolution,---,fixed
WINE-40876,julliard,2016-07-08,status,resolved,closed
WINE-21985,pgandrey,2010-03-09,component,quartz,-unknown
WINE-21985,xvachon,2010-10-24,cc,,xvachon
WINE-21985,xnitropl,2011-01-30,status,unconfirmed,new
WINE-21985,xnitropl,2011-01-30,ever confirmed,0,1
WINE-21985,xnitropl,2011-01-30,cc,,xnitropl
WINE-21985,dimibyte,2011-10-21,cc,,dimibyte
WINE-21985,k1773r,2011-11-13,cc,,k1773r
WINE-21985,solisx007,2012-01-27,cc,,solisx007
WINE-21985,bwolas,2013-01-22,cc,,bwolas
WINE-21985,jaromir,2014-12-09,cc,,jaromir
WINE-21985,super_man,2015-10-19,cc,,super_man
WINE-21985,super_man,2016-06-30,cc,,00cpxxx
WINE-21985,fjfrackiewicz,2016-06-30,cc,,fjfrackiewicz
WINE-21985,winetest,2016-08-02,cc,,winetest
WINE-21985,00cpxxx,2016-08-02,status,new,resolved
WINE-21985,00cpxxx,2016-08-02,resolution,---,fixed
WINE-21985,julliard,2016-08-05,status,resolved,closed
WINE-25615,madewokherd,2011-04-19,cc,,madewokherd
