Key,Who,When,What,Removed,Added
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386017 flags,,review?(mark.finkle)
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386009 flags,review?(mark.finkle),
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386036 flags,,review?(mark.finkle)
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386017 attachment is obsolete,0,1
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,21,2009-06-30,attachment #386017 flags,review?(mark.finkle),
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-30,attachment #386036 flags,review?(mark.finkle),review+
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-30,status,new,resolved
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-30,resolution,---,fixed
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-30,cc,,mark.finkle
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,mark.finkle,2009-06-30,closed,,2009-06-30 18:44:49
FIREFOX_FOR_ANDROID_GRAVEYARD-500012,dao+bmo,2011-06-12,assignee,nobody,21
MOZILLA.ORG_GRAVEYARD-497522,nb,2009-06-10,hardware,x86,all
MOZILLA.ORG_GRAVEYARD-497522,nb,2009-06-10,os,windows xp,all
MOZILLA.ORG_GRAVEYARD-497522,reed,2009-06-12,assignee,server-ops,reed
MOZILLA.ORG_GRAVEYARD-497522,reed,2009-06-12,cc,,reed
MOZILLA.ORG_GRAVEYARD-497522,smani,2009-06-16,assignee,reed,shyam
MOZILLA.ORG_GRAVEYARD-497522,smani,2009-06-16,cc,,shyam
MOZILLA.ORG_GRAVEYARD-497522,smani,2009-06-18,status,new,resolved
MOZILLA.ORG_GRAVEYARD-497522,smani,2009-06-18,resolution,---,fixed
MOZILLA.ORG_GRAVEYARD-497522,smani,2009-06-18,closed,,2009-06-19 05:57:28
MOZILLA.ORG_GRAVEYARD-497522,nobody,2015-03-12,product,mozilla.org,mozilla.org graveyard
SEAMONKEY-25555,hctrinh,2000-01-28,keywords,,beta1
SEAMONKEY-25555,hctrinh,2000-01-28,target milestone,,m14
SEAMONKEY-25555,jdunn,2000-01-31,cc,,mitchell
SEAMONKEY-25555,jdunn,2000-02-01,cc,,waterson
SEAMONKEY-25555,leger,2000-02-03,whiteboard,,[pdt-]
SEAMONKEY-25555,snizinsk,2000-02-04,cc,,"snizinsk, mkaply"
SEAMONKEY-25555,jdunn,2000-02-07,cc,,"cls, pavlov"
SEAMONKEY-25555,jdunn,2000-02-08,blocks,,26962
SEAMONKEY-25555,snizinsk,2000-04-05,status,new,assigned
SEAMONKEY-25555,snizinsk,2000-04-05,status,assigned,resolved
SEAMONKEY-25555,snizinsk,2000-04-05,resolution,---,fixed
SEAMONKEY-25555,snizinsk,2000-04-05,closed,,2000-04-05 13:29:21
SEAMONKEY-25555,myk,2004-11-22,product,browser,seamonkey
TAMARIN_GRAVEYARD-418177,markh,2008-02-21,status,new,resolved
TAMARIN_GRAVEYARD-418177,markh,2008-02-21,resolution,---,fixed
TAMARIN_GRAVEYARD-418177,markh,2008-02-21,closed,,2008-02-21 08:14:54
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,shaver,2007-05-23,target milestone,---,3.1
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,shaver,2007-05-23,assignee,nobody,fligtar
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,fligtar+bugs,2007-05-29,attachment #266539 flags,,review?(shaver)
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,shaver,2007-05-29,attachment #266539 flags,review?(shaver),review+
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,fligtar+bugs,2007-05-30,status,new,resolved
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,fligtar+bugs,2007-05-30,resolution,---,fixed
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,fligtar+bugs,2007-05-30,closed,,2007-05-30 20:50:59
ADDONS.MOZILLA.ORG_GRAVEYARD-379422,nobody,2016-02-04,product,addons.mozilla.org,addons.mozilla.org graveyard
CORE_GRAVEYARD-368583,surkov.alexander,2007-01-29,cc,,surkov.alexander
CORE_GRAVEYARD-368583,aaronr,2007-01-29,status,new,assigned
CORE_GRAVEYARD-368583,aaronr,2007-01-29,assignee,xforms,aaronr
CORE_GRAVEYARD-368583,aaronr,2007-01-29,attachment #253209 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,surkov.alexander,2007-01-29,attachment #253259 attachment mime type,application/octet-stream,text/plain
CORE_GRAVEYARD-368583,surkov.alexander,2007-01-29,attachment #253259 attachment is patch,0,1
CORE_GRAVEYARD-368583,aaronr,2007-01-29,cc,,xforms
CORE_GRAVEYARD-368583,mplaine,2007-01-29,cc,,mplaine
CORE_GRAVEYARD-368583,aaronr,2007-05-17,status,assigned,new
CORE_GRAVEYARD-368583,aaronr,2007-05-17,assignee,aaronr,msterlin
CORE_GRAVEYARD-368583,msterlin,2007-05-17,status,new,assigned
CORE_GRAVEYARD-368583,msterlin,2007-05-21,cc,,rbassett
CORE_GRAVEYARD-368583,doronr,2007-05-31,cc,,doronr
CORE_GRAVEYARD-368583,msterlin,2007-05-31,attachment #266091 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,msterlin,2007-05-31,attachment #266819 flags,,review?(aaronr)
CORE_GRAVEYARD-368583,aaronr,2007-06-04,attachment #266819 flags,review?(aaronr),review-
CORE_GRAVEYARD-368583,msterlin,2007-06-19,attachment #268980 flags,,review?(aaronr)
CORE_GRAVEYARD-368583,msterlin,2007-06-19,blocks,,385075
CORE_GRAVEYARD-368583,msterlin,2007-06-19,blocks,,385076
CORE_GRAVEYARD-368583,aaronr,2007-06-23,attachment #268980 flags,review?(aaronr),review+
CORE_GRAVEYARD-368583,msterlin,2007-06-25,attachment #266819 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,msterlin,2007-06-25,attachment #268980 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,msterlin,2007-06-25,attachment #269789 flags,,review?(olli.pettay)
CORE_GRAVEYARD-368583,msterlin,2007-06-26,attachment #269789 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,msterlin,2007-06-26,attachment #269899 flags,,review?(olli.pettay)
CORE_GRAVEYARD-368583,msterlin,2007-06-26,attachment #269789 flags,review?(olli.pettay),
CORE_GRAVEYARD-368583,bugs,2007-06-28,attachment #269899 flags,review?(olli.pettay),review+
CORE_GRAVEYARD-368583,msterlin,2007-06-28,attachment #269899 attachment is obsolete,0,1
CORE_GRAVEYARD-368583,aaronr,2007-07-02,attachment #269891 attachment mime type,application/octet-stream,application/xhtml+xml
CORE_GRAVEYARD-368583,aaronr,2007-07-02,keywords,,fixed1.8.1.5
CORE_GRAVEYARD-368583,aaronr,2007-07-02,status,assigned,resolved
CORE_GRAVEYARD-368583,aaronr,2007-07-02,resolution,---,fixed
CORE_GRAVEYARD-368583,aaronr,2007-07-02,closed,,2007-07-02 23:27:48
CORE_GRAVEYARD-368583,nobody,2016-07-15,product,core,core graveyard
CORE-386012,karlt,2007-06-26,attachment #269978 flags,,"review?(roc), superreview?(roc)"
CORE-386012,karlt,2007-06-27,attachment #269978 attachment is obsolete,0,1
CORE-386012,karlt,2007-06-27,attachment #270114 flags,,"review?(roc), superreview?(roc)"
CORE-386012,karlt,2007-06-27,attachment #269978 flags,"review?(roc), superreview?(roc)",
CORE-386012,karlt,2007-06-27,severity,normal,critical
CORE-386012,karlt,2007-06-27,target milestone,---,mozilla1.9alpha6
CORE-386012,karlt,2007-06-27,flags,,blocking1.9?
CORE-386012,karlt,2007-06-27,attachment #270114 attachment is obsolete,0,1
CORE-386012,karlt,2007-06-27,attachment #270115 flags,,"review?(roc), superreview?(roc)"
CORE-386012,karlt,2007-06-27,attachment #270114 flags,"review?(roc), superreview?(roc)",
CORE-386012,roc,2007-06-27,attachment #270115 flags,"review?(roc), superreview?(roc)","review+, superreview+"
CORE-386012,karlt,2007-06-28,whiteboard,,[checkin needed]
CORE-386012,gavin.sharp,2007-06-29,cc,,gavin.sharp
CORE-386012,mwu.code,2007-07-02,whiteboard,[checkin needed],
CORE-386012,mwu.code,2007-07-02,status,assigned,resolved
CORE-386012,mwu.code,2007-07-02,resolution,---,fixed
CORE-386012,mwu.code,2007-07-02,cc,,michael.wu
CORE-386012,mwu.code,2007-07-02,closed,,2007-07-03 00:46:21
CORE-386012,karlt,2007-08-20,flags,blocking1.9?,
CORE-386012,jwalden,2007-09-08,cc,,jwalden+bmo
CORE-386012,jwalden,2007-09-08,flags,,in-testsuite?
CORE-332175,gavin.sharp,2006-03-29,cc,,gavin.sharp
CORE-332175,mike,2006-03-29,cc,,pmike2001
CORE-332175,martijn.martijn,2006-03-29,cc,,martijn.martijn
CORE-332175,bugzilla-mozilla-20000923,2006-03-30,cc,,silver
CORE-332175,steve.england,2006-03-30,cc,,steve.england
CORE-332175,annevk,2006-03-30,cc,,bug
CORE-332175,bzbarsky,2006-04-04,cc,,"bzbarsky, hjtoi-bugzilla"
CORE-332175,ian,2006-04-05,status,new,resolved
CORE-332175,ian,2006-04-05,resolution,---,wontfix
CORE-332175,ian,2006-04-05,closed,,2006-04-05 19:15:56
CORE-332175,nobody,2013-04-04,component,dom: other,dom
CORE-332175,e7358d9c,2018-07-13,cc,,e7358d9c
CORE-332175,e7358d9c,2018-07-13,status,resolved,reopened
CORE-332175,e7358d9c,2018-07-13,hardware,x86,all
CORE-332175,e7358d9c,2018-07-13,blocks,,stdglobal
CORE-332175,e7358d9c,2018-07-13,depends on,,"494705, 1310275"
CORE-332175,e7358d9c,2018-07-13,resolution,wontfix,---
CORE-332175,e7358d9c,2018-07-13,summary,drop document.load() support,drop xmldocument.load() support
CORE-332175,e7358d9c,2018-07-13,os,linux,all
CORE-332175,kohei.yoshino,2018-07-13,keywords,,site-compat
CORE-332175,kohei.yoshino,2018-07-13,cc,,kohei.yoshino
CORE-332175,vyv03354,2018-07-14,cc,,vyv03354
CORE-332175,mike,2018-09-19,cc,,mike
CORE-332175,emilio,2018-09-21,cc,,emilio
CORE-332175,continuation,2018-10-11,cc,,continuation
CORE-332175,continuation,2018-10-11,blocks,,wpt.fyi-firefox-fails
CORE-332175,e7358d9c,2018-10-17,blocks,,proprietary-dom
CORE-332175,ehsan,2018-11-04,status,reopened,assigned
CORE-332175,ehsan,2018-11-04,assignee,general,ehsan
CORE-332175,bzbarsky,2018-11-05,cc,,ehsan
CORE-332175,bzbarsky,2018-11-05,flags,,needinfo?(ehsan)
CORE-332175,ehsan,2018-11-06,flags,needinfo?(ehsan),
CORE-332175,dburns,2019-03-07,keywords,,"parity-chrome, parity-safari"
CORE-332175,nobody,2019-03-13,component,dom,dom: core & html
CORE-332175,phab-bot,2019-04-16,attachment #9022496 attachment is obsolete,0,1
CORE-332175,eshepherd,2019-04-16,keywords,,dev-doc-needed
CORE-332175,jcristau,2019-04-16,cc,,jcristau
CORE-332175,apavel,2019-04-18,status,assigned,resolved
CORE-332175,apavel,2019-04-18,resolution,---,fixed
CORE-332175,apavel,2019-04-18,target milestone,---,mozilla68
CORE-332175,apavel,2019-04-18,closed,2006-04-05 19:15:56,2019-04-18 21:54:03
CORE-332175,apavel,2019-04-18,status-firefox68,---,fixed
CORE-332175,apavel,2019-04-18,comment 17 tag,,bugherder
CORE-332175,ms2ger,2019-04-19,cc,,ms2ger
CORE-332175,ms2ger,2019-04-19,flags,,needinfo?(ehsan)
CORE-332175,ehsan,2019-04-22,flags,needinfo?(ehsan),
CORE-332175,ehsan,2019-04-24,flags,,needinfo?(e7358d9c)
CORE-332175,e7358d9c,2019-04-27,cc,,"cmills, fscholz"
CORE-332175,e7358d9c,2019-04-27,flags,needinfo?(e7358d9c),
CORE-332175,cmills,2019-04-29,flags,,needinfo?(e7358d9c)
CORE-332175,e7358d9c,2019-04-30,flags,needinfo?(e7358d9c),
CORE-332175,e7358d9c,2019-05-22,blocks,,1546112
CORE-332175,mcastelluccio,2019-05-22,cc,,mcastelluccio
CORE-332175,mcastelluccio,2019-05-22,type,defect,enhancement
CORE-332175,eshepherd,2019-06-20,keywords,dev-doc-needed,dev-doc-complete
CORE-332175,kberezina,2019-06-24,regressions,,1561036
CORE-332175,arai.unmht,2019-07-11,see also,,1565418
CORE-332175,bugs,2019-07-12,regressions,,1565418
CORE-332175,e7358d9c,2019-07-12,see also,1565418,
FIREFOX_BUILD_SYSTEM-280243,doug.turner,2005-01-28,attachment #172727 flags,,review?(bryner)
FIREFOX_BUILD_SYSTEM-280243,doug.turner,2005-01-28,blocks,,277211
FIREFOX_BUILD_SYSTEM-280243,cbiesinger,2005-01-28,cc,,"cbiesinger, bzbarsky, darin"
FIREFOX_BUILD_SYSTEM-280243,bryner,2005-02-05,attachment #172727 flags,review?(bryner),review+
FIREFOX_BUILD_SYSTEM-280243,doug.turner,2005-02-05,status,new,resolved
FIREFOX_BUILD_SYSTEM-280243,doug.turner,2005-02-05,resolution,---,fixed
FIREFOX_BUILD_SYSTEM-280243,doug.turner,2005-02-05,closed,,2005-02-06 03:53:43
FIREFOX_BUILD_SYSTEM-280243,automation,2018-03-02,product,core,firefox build system
CORE-259325,cbiesinger,2004-09-14,cc,,jst
CORE-259325,dhgutteridge,2004-09-22,cc,,dhgutteridge
CORE-259325,csthomas,2005-05-11,cc,,"cst, benjamin"
CORE-259325,ajschult784,2005-05-11,product,firefox,core
CORE-259325,ajschult784,2005-05-11,version,unspecified,1.7 branch
CORE-259325,ajschult784,2005-05-11,component,build config,plug-ins
CORE-259325,ajschult784,2005-05-11,assignee,bryner,nobody
CORE-259325,ajschult784,2005-05-11,qa contact,asa,plugins
CORE-259325,csthomas,2005-05-12,status,unconfirmed,new
CORE-259325,csthomas,2005-05-12,assignee,nobody,cst
CORE-259325,csthomas,2005-05-12,target milestone,---,mozilla1.8beta2
CORE-259325,csthomas,2005-05-12,ever confirmed,0,1
CORE-259325,csthomas,2005-05-12,attachment #183456 flags,,review?(benjamin)
CORE-259325,jstenback+bmo,2005-05-12,attachment #183456 flags,,superreview+
CORE-259325,ajschult784,2005-05-12,attachment #183464 flags,,"review?(benjamin), superreview?(jst)"
CORE-259325,ajschult784,2005-05-12,assignee,cst,ajschult
CORE-259325,benjamin,2005-05-13,attachment #183464 flags,review?(benjamin),review+
CORE-259325,jstenback+bmo,2005-05-13,attachment #183464 flags,superreview?(jst),superreview+
CORE-259325,ajschult784,2005-05-13,attachment #183464 flags,,approval1.8b2?
CORE-259325,benjamin,2005-05-17,attachment #183456 flags,review?(benjamin),
CORE-259325,asa,2005-05-19,attachment #183464 flags,approval1.8b2?,approval1.8b2+
CORE-259325,iann_bugzilla,2005-05-19,attachment #183464 attachment description,less spaghetti,less spaghetti (checked in)
CORE-259325,ajschult784,2005-06-01,version,1.7 branch,trunk
CORE-259325,ajschult784,2005-06-01,status,new,resolved
CORE-259325,ajschult784,2005-06-01,resolution,---,fixed
CORE-259325,ajschult784,2005-06-01,closed,,2005-06-02 02:30:48
BUGZILLA-133425,afranke,2002-03-25,keywords,,"dataloss, regression"
BUGZILLA-133425,afranke,2002-03-25,depends on,,133372
BUGZILLA-133425,afranke,2002-03-25,target milestone,---,bugzilla 2.16
BUGZILLA-133425,afranke,2002-03-25,cc,,"ddkilzer, zeroj"
BUGZILLA-133425,afranke,2002-03-25,severity,critical,blocker
BUGZILLA-133425,afranke,2002-03-25,cc,,gerv
BUGZILLA-133425,gerv,2002-03-26,keywords,,"patch, review"
BUGZILLA-133425,gerv,2002-03-26,assignee,myk,gerv
BUGZILLA-133425,afranke,2002-03-26,attachment #76167 flags,,review-
BUGZILLA-133425,afranke,2002-03-26,depends on,,133406
BUGZILLA-133425,gerv,2002-03-26,attachment #76167 attachment is obsolete,0,1
BUGZILLA-133425,justdave,2002-03-26,cc,,justdave
BUGZILLA-133425,justdave,2002-03-26,depends on,133406,
BUGZILLA-133425,justdave,2002-03-26,blocks,,133406
BUGZILLA-133425,justdave,2002-03-26,attachment #76283 flags,,review+
BUGZILLA-133425,bbaetz,2002-03-26,attachment #76283 flags,,review+
BUGZILLA-133425,gerv,2002-03-27,status,new,resolved
BUGZILLA-133425,gerv,2002-03-27,resolution,---,fixed
BUGZILLA-133425,gerv,2002-03-27,closed,,2002-03-27 08:20:54
BUGZILLA-133425,afranke,2002-03-27,attachment #76283 attachment is obsolete,0,1
BUGZILLA-133425,afranke,2002-03-27,status,resolved,reopened
BUGZILLA-133425,afranke,2002-03-27,resolution,fixed,---
BUGZILLA-133425,gerv,2002-03-27,attachment #76389 flags,,"review+, review+"
BUGZILLA-133425,justdave,2002-03-31,status,reopened,resolved
BUGZILLA-133425,justdave,2002-03-31,resolution,---,fixed
BUGZILLA-133425,justdave,2002-03-31,closed,2002-03-27 08:20:54,2002-04-01 00:10:51
BUGZILLA-133425,nobody,2012-12-18,qa contact,matty_is_a_geek,default-qa
SOCORRO-700839,josh,2011-11-21,target milestone,2.3.4,2.4.1
SOCORRO-700839,josh,2011-11-21,summary,update postgresql servers to version 9.0.5,update postgresql servers to version 9.0.6
SOCORRO-700839,josh,2011-12-12,assignee,josh,mpressman
SOCORRO-700839,jthomas,2011-12-12,cc,,"cshields, laura"
SOCORRO-700839,nobody,2011-12-28,product,webtools,socorro
SOCORRO-700839,nobody,2011-12-28,component,socorro,general
SOCORRO-700839,mpressman,2012-01-12,status,new,resolved
SOCORRO-700839,mpressman,2012-01-12,resolution,---,fixed
SOCORRO-700839,mpressman,2012-01-12,closed,,2012-01-13 02:01:47
SOCORRO-700839,mbrandt,2012-01-30,cc,,mbrandt
SOCORRO-700839,mbrandt,2012-01-30,hardware,x86,all
SOCORRO-700839,mbrandt,2012-01-30,whiteboard,,[qa-]
SOCORRO-700839,mbrandt,2012-01-30,os,mac os x,all
OTHER_APPLICATIONS-261606,brewthatistrue,2004-09-25,url,irc://moznet/%5dtest%5b,irc://moznet/%5btest%5d
OTHER_APPLICATIONS-261606,bugzilla-mozilla-20000923,2004-09-26,cc,,silver
OTHER_APPLICATIONS-261606,myk,2004-11-23,product,core,other applications
OTHER_APPLICATIONS-261606,bugzilla-mozilla-20000923,2005-02-03,status,new,resolved
OTHER_APPLICATIONS-261606,bugzilla-mozilla-20000923,2005-02-03,resolution,---,fixed
OTHER_APPLICATIONS-261606,bugzilla-mozilla-20000923,2005-02-03,closed,,2005-02-03 12:16:46
THUNDERBIRD-673880,standard8,2011-07-25,attachment #548137 flags,,review?(dbienvenu)
THUNDERBIRD-673880,standard8,2011-07-25,status-thunderbird6,---,unaffected
THUNDERBIRD-673880,standard8,2011-07-25,tracking-thunderbird7,---,+
THUNDERBIRD-673880,mozilla,2011-07-25,attachment #548137 flags,review?(dbienvenu),review+
THUNDERBIRD-673880,standard8,2011-07-25,status,new,resolved
THUNDERBIRD-673880,standard8,2011-07-25,resolution,---,fixed
THUNDERBIRD-673880,standard8,2011-07-25,target milestone,---,thunderbird 8.0
THUNDERBIRD-673880,standard8,2011-07-25,closed,,2011-07-25 21:50:01
THUNDERBIRD-673880,standard8,2011-07-25,attachment #548137 flags,,approval-comm-aurora?
THUNDERBIRD-673880,standard8,2011-07-27,attachment #548137 flags,approval-comm-aurora?,approval-comm-aurora+
THUNDERBIRD-673880,standard8,2011-07-28,status-thunderbird7,---,fixed
FIREFOX_BUILD_SYSTEM-398573,benjamin,2007-10-04,attachment #283580 flags,,review?(ted.mielczarek)
FIREFOX_BUILD_SYSTEM-398573,ted,2007-10-04,attachment #283580 flags,review?(ted.mielczarek),review+
FIREFOX_BUILD_SYSTEM-398573,benjamin,2007-10-04,attachment #283580 flags,,superreview?(dbaron)
FIREFOX_BUILD_SYSTEM-398573,benjamin,2007-10-04,cc,,dbaron
FIREFOX_BUILD_SYSTEM-398573,gavin.sharp,2007-10-04,cc,,gavin.sharp
FIREFOX_BUILD_SYSTEM-398573,jstenback+bmo,2007-10-05,cc,,jst
FIREFOX_BUILD_SYSTEM-398573,jag+mozilla,2008-03-20,cc,,jag
FIREFOX_BUILD_SYSTEM-398573,dbaron,2008-12-26,attachment #283580 flags,superreview?(dbaron),superreview-
FIREFOX_BUILD_SYSTEM-398573,magicdice,2009-04-08,cc,,magicdice
FIREFOX_BUILD_SYSTEM-398573,ehsan,2009-04-10,cc,,ehsan.akhgari
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-05-28,status,new,resolved
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-05-28,resolution,---,duplicate
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-05-28,closed,,2009-05-28 21:20:27
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,blocks,,512490
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,blocks,,223577
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,blocks,,418037
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,blocks,,101408
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,version,unspecified,trunk
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,flags,,in-testsuite-
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-25,cc,,sgautherie.bz
FIREFOX_BUILD_SYSTEM-398573,steffen.wilberg,2009-08-28,cc,,steffen.wilberg
FIREFOX_BUILD_SYSTEM-398573,philringnalda,2009-08-28,cc,,philringnalda
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,blocks,,513032
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,whiteboard,,[todo: comment 11 & 14]
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,summary,flatten dist/include,"flatten dist/include, then get rid of requires"
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,hardware,x86,all
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,os,mac os x,all
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,status,resolved,reopened
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,resolution,duplicate,---
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,severity,normal,trivial
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,depends on,,"512497, 488175"
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2009-08-28,depends on,,513398
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-08-29,status,reopened,resolved
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-08-29,resolution,---,fixed
FIREFOX_BUILD_SYSTEM-398573,benjamin,2009-08-29,closed,2009-05-28 21:20:27,2009-08-29 18:02:39
FIREFOX_BUILD_SYSTEM-398573,ted,2009-09-01,blocks,,513921
FIREFOX_BUILD_SYSTEM-398573,bugzillamozillaorg_serge_20140323,2010-03-08,depends on,,521673
FIREFOX_BUILD_SYSTEM-398573,ryanvm,2013-12-06,blocks,,234737
FIREFOX_BUILD_SYSTEM-398573,automation,2018-03-02,product,core,firefox build system
TOOLKIT-354226,ispiked,2006-09-25,cc,,ispiked
TOOLKIT-354226,gavin.sharp,2006-09-25,cc,,gavin.sharp
TOOLKIT-354226,moco,2006-09-25,cc,,"sspitzer, darin"
TOOLKIT-354226,fullmetaljacket.xp+bugmail,2006-10-05,cc,,fullmetaljacket.xp
TOOLKIT-354226,robert.strong.bugs,2006-11-01,flags,,blocking1.8.1.1?
TOOLKIT-354226,moco,2006-11-09,whiteboard,,[fx 2.0.0.1]
TOOLKIT-354226,moco,2006-11-09,assignee,nobody,sspitzer
TOOLKIT-354226,moco,2006-11-09,cc,,mconnor
TOOLKIT-354226,moco,2006-11-15,status,new,assigned
TOOLKIT-354226,moco,2006-11-15,cc,,benjamin
TOOLKIT-354226,darin.moz,2006-11-15,cc,,jshin1987
TOOLKIT-354226,dveditz,2006-11-20,flags,blocking1.8.1.1?,blocking1.8.1.1+
