"bug_id","short_description","long_description","bug_fix_time","class"
"CORE-939475","gcparam() help and error message do not mention markStackLimit","Error message:
http://mxr.mozilla.org/mozilla-central/source/js/src/builtin/TestingFunctions.cpp#287

Help:
http://mxr.mozilla.org/mozilla-central/source/js/src/builtin/TestingFunctions.cpp#1344",5,"0"
"TECH_EVANGELISM_GRAVEYARD-237981","esbe.se - JavaScript scrollbar does not work","Steps to reproduce:
1. goto 
   you will see a Javascript or DOM or I do not know what one 
   scrollbar at the right in the frame
2. move the scroll-slider in the page up anddown by mousepointer also
   try to move the slider by clicking on the spearheads at the ends of the 
   scroll slider
   expected: scroll
   actual: nothing happens

Works fine with IE6 decision required whether this scroll mode should be
supported by mozilla.

Please find a better component!

Rainer",1795,"1"
"FIREFOX_BUILD_SYSTEM-469191","jsstack.js: give better locations for errors","Created attachment 352591
Better error locations for jsstack.js rev. 1

The locations that jsstack.js gives for errors are often incorrect. This is because a fair number of trees in GCC don't have locations attached to them: it's better to walk up the call stack until you find a tree with a location.",14,"0"
"CORE-364379","remove non-cairo gfx support from cocoa widgets","Within a few weeks gecko will remove support for building without cairo gfx. Camino already doesn't support non-cairo gfx. We have a lot of clutter in cocoa widgets because of supporting non-cairo gfx I think it is time to remove it.",0,"0"
"FIREFOX-473156","FUEL: fuelIEvents.removeListener removes all listeners for an event.","User-Agent:       Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5
Build Identifier: Mozilla/5.0 (Macintosh U Intel Mac OS X 10.5 en-US rv:1.9.0.5) Gecko/2008120121 Firefox/3.0.5

fuelIEvents.removeListener removes all listeners for an event. 
For example if i add two different listeners of same event and then try to remove one of them second listener will be removed too.

Reproducible: Always

Steps to Reproduce:
I wrote example code:

var listener1 = {
    handleEvent: function(event) {
	Application.console.log('1: ' + event.type + ' - ' + event.data)
    }
}
var listener2 = {
    handleEvent: function(event) {
	Application.console.log('2: ' + event.type + ' - ' + event.data)
    }
}

Application.prefs.events.addListener('change' listener1)
Application.prefs.setValue('test_pref' 'true')
Application.prefs.events.addListener('change' listener2)
Application.prefs.setValue('test_pref' 'false')
Application.prefs.events.removeListener('change' listener1)
Application.prefs.setValue('test_pref' 'true')
Application.prefs.events.removeListener('change' listener2)
Actual Results:  
After running this code I see in console three lines:

1: change - test_pref
 ----------
1: change - test_pref
 ----------
2: change - test_pref

Expected Results:  
But I expected to see four lines last from listener 2:

1: change - test_pref
 ----------
1: change - test_pref
 ----------
2: change - test_pref
 ----------
2: change - test_pref

I think problem is in filter function in removeListener method.
This function:

function hasFilter(element) {
    return element.event != aEvent 
}

in fuelApplication.js will be return false for all listeners of aEvent.",3,"0"
"CORE-307314","SVG DOM crash [@ nsSVGTSpanFrame::GetCoveredRegion]","Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20050906
Firefox/1.6a1",3,"0"
"CALENDAR-463273","Error: Failed to read 'repeatDetailsOrdinal0' from chrome://calendar/locale/calendar-event-dialog.properties","Created attachment 346515
Testcase from Bug 356207

Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9.1b2pre) Gecko/20081105 Calendar/1.0pre (BuildID: 20081105110610)

Steps to Reproduce:
1. Start Sunbird with clean profile
2. Import the attached testcase that was taken from Bug 356207
3. Open the event for editing choose Edit all occurrences when prompted

Actual Results:
Recurrence summary in the Edit Event dialog shows
[[[
Occurs the Failed to read 'repeatDetailsOrdinal0' from chrome://calendar/locale/calendar-event-dialog.properties. Wednesday effective 9/1/2004 from 2:15 PM to 2:15 PM
]]]

Error Console shows:
[[[
Error: Failed to read 'repeatDetailsOrdinal0' from chrome://calendar/locale/calendar-event-dialog.properties. Error: [Exception... Component returned failure code: 0x80004005 (NS_ERROR_FAILURE) [nsIStringBundle.GetStringFromName]  nsresult: 0x80004005 (NS_ERROR_FAILURE)  location: JS frame :: chrome://calendar/content/calUtils.js :: calGetString :: line 658  data: no]
Source file: chrome://calendar/content/calUtils.js
Line: 662
]]]

Expected Results:
No error. I think the correct recurrence summary should be Occurs every Wednesday the 1st effective .... If this is not possible display nothing.",86,"0"
"FIREFOX_FOR_ANDROID_GRAVEYARD-821777","Populate flash version in telemetry data","Right now telemtry sends flash version information on desktop but not on Android. It would be nice to have this.",3,"0"
"WEBTOOLS_GRAVEYARD-202116","DBI->connect using 'old-style' syntax is deprecated and will be an error in future versions at globals.pl line 114","User-Agent:       Mozilla/5.0 (X11 U SunOS sun4u en-US rv:1.3) Gecko/20030314
Build Identifier: Mozilla/5.0 (X11 U SunOS sun4u en-US rv:1.3) Gecko/20030314

Bonsai version 1.3
DBI-1.35
DBD-mysql-2.1026
perl-5.8.0

Reproducible: Always

Steps to Reproduce:
1. Install bonsai with DBI-1.35
2. load cvsqueryform.cgi
3. At bottom of the form there will be message:
Software error:

DBI->connect using 'old-style' syntax is deprecated and will be an error in
future versions at globals.pl line 114",168,"0"
"CORE-466935","TM: non-DEBUG JS_JIT_SPEW doesn't build again","It worked for a bit but it's kinda broken now.  Main issues:

1)  Various JS_JIT_SPEW stuff in jstracer.cpp and jsregexp.cpp uses
    FramePCOffset which is ifdef DEBUG.  Can we make it not DEBUG-only or
    somehow condition it on JS_JIT_SPEW?
2)  jsregexp.cpp assumes that it can access LirBuffer::names ifdef JS_JIT_SPEW.
    But that's an LIR thing not controlled by JS_JIT_SPEW at all.  It's
    controlled by the nanojit verbose_only macro.  In theory that's defined
    when NJ_VERBOSE is defined but just defining without defining DEBUG
    doesn't seem to build (more people making assumptions I think).  Can we
    just wrap the LirBuffer::names access in DEBUG or NJ_VERBOSE ifdefs and not
    worry here?
3)  jsregexp uses VerboseWriter which is also conditioned on NJ_VERBOSE.

I'm not sure whether jsregexp wants to just condition the whole thing on DEBUG instead of JS_JIT_SPEW and be done with it.",15,"0"
"WEBSITES-509764","add stephen horlander to planet.mozilla.org","I hope this is the right place :)

I was hoping I could please get my blog added to the Planet feed.

The feed URL is http://blog.stephenhorlander.com/category/firefox/feed/

Thank you!
Stephen Horlander - Firefox Visual Designer",4,"0"
"NSS-102543","Cannot  decode all recipients in CMS structure.","The ASN.1 libraries will not decode all the recipients in the RecipientInfo
field of the Cryptographic Message Syntax (CMS) structure. Only the first
recipient is decoded.",58,"0"
"NSS-333657","certutil cannot generate RSA keys larger than 2048 bits","This is an RFE from an internal customer. Currently certutil will only generate RSA keys between 512 and 2048 bits. I'm proposing to extend it to 8192 the maximum that softoken supports.",0,"0"
"SUPPORT.MOZILLA.ORG-428998","Can't connect translation with en-US article","http://support.mozilla.com/fi/kb/Tuo+tiedot+Safarista is a translation of http://support.mozilla.com/en-US/kb/Importing+from+Safari but it was created from scratch. However it's not possible to manually connect the two for some reason.",47,"0"
"CORE-730074","XrayWrapper.cpp:115:1: warning: missing braces around initializer for ‘void* [40]’ [-Wmissing-braces]","Filing bug on this gcc build warning:
{
XrayWrapper.cpp:115:1: warning: missing braces around initializer for ‘void* [40]’ [-Wmissing-braces
}

From looking at other JSClass definitions it looks like we should be using JSCLASS_NO_OPTIONAL_MEMBERS which includes braces around its last contents (by way of JSCLASS_NO_INTERNAL_MEMBERS )
http://mxr.mozilla.org/mozilla-central/source/js/src/jsapi.h#3488",2,"0"
"CORE-190743","[MARGIN-C] A vertical gap is inserted before a header div if  a  element  is placed in a subsequent div using CSS & XHTML strict","User-Agent:       Mozilla/5.0 (Windows U Win98 en-US rv:1.3b) Gecko/20030125
Build Identifier: Mozilla/5.0 (Windows U Win98 en-US rv:1.3b) Gecko/20030125

The URL above is a static copy of a dynamic login page.  It has a gap at the top
that goes away when the Login is removed from a content div which is
contained in a nested div.  The page is designed like this:
Header div: Img float left                   Img float right
Menu div : floated left
Content div which contains h1 element
Footer div

I noticed this problem in Phoenix 0.5 (on win2k) Mozilla 1.3a(win98) and
Mozilla nightly 1.3.0.200301250 (win98).  It does not happen in Mozilla 1.0
(linux win98).

Another page: 
http://users.bigpond.net.au/steven.butler/
has no  tag and does not suffer the problem (all other layout is identical to 
http://users.bigpond.net.au/steven.butler/login.html
(the linked URL).

Reproducible: Always

Steps to Reproduce:
1. Goto URL http://users.bigpond.net.au/steven.butler/login.html


Actual Results:  
Mozilla draws unwanted gap at the top of the page


Expected Results:  
Mozilla should display the header div directly underneath the top of the drawing
window with no gaps.",176,"0"
"BUGZILLA-385379","Move dependency DB updating from process_bug into Bugzilla::Bug","After keywords and CCs the next thing that I can move into the DB is dependencies.",15,"0"
"CALENDAR-307033","It is too easy to damage a remote calendar","Subscribing to a remote calendar means that every change will be uploaded. The
risk of damaging it is a bit too big. We need to make it less easy to destroy data.
A possible solution would be to have an option to 'import into a new calendar'
in the new calendar wizard. That would download the file into a local storage
calendar so that the user can do what he wants with the data but the file on
the server won't be changed.",12,"0"
"OTHER_APPLICATIONS-233352","autojoin fails after upgrade","User-Agent:       
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.6) Gecko/20040113 WebWasher 3.3

Upgraded from 1.5 to 1.6 and autojoin fails.

In prefs autojoin is set to foo%C3%A4bar.

Channel has 'ä' (0xc3a4) in it's name
but client converts it to 0x04 and tries to
connect foo[0x04]bar.


Reproducible: Always
Steps to Reproduce:
1.
2.
3.",359,"1"
"THUNDERBIRD-428144","Fix Tb's license.html generation following bug 368091","Once bug 368091 lands Tb will need to preprocess toolkit/content/license.html to include its EULA block before handing that to the Makefile goo I wrote for bug 427316.

Question 1: Does Tb also want to store the license in a jar like Firefox is doing or do you only ever intend to care about the stand-alone license.html file?

Question 2: Where do you want your app-license.html file (the HTML snippet for the EULA block) to live?  Firefox's will live in browser/base/content/overrides since that makes sense for the structure of the jar it ends up in (and parallels Fx's locale chrome overrides) but that might not make sense for Tb.

I have what I think is a fix for this right now rebuilding my Tb tree so I can test.",2,"0"
