"bug_id","short_description","long_description","bug_fix_time","class"
"CORE_GRAVEYARD-449566","cairo-qpainter-surface.cpp fails to compile with gcc 4.3.x","User-Agent:       Mozilla/5.0 (compatible Konqueror/3.5 en_US) KHTML/3.5.9 (like Gecko)
Build Identifier: Last hg changeset: 16538:1f6895511812

cairo-qpainter-surface.cpp uses std::auto_ptr but doesn't #include  causing the compiler to complain about std::auto_ptr not existing.

Reproducible: Always

Steps to Reproduce:
Install gcc 4.3.x or later compile mozilla-qt
Actual Results:  
Build barfs

Expected Results:  
It compiles",10,"0"
"TECH_EVANGELISM_GRAVEYARD-221628","mchristian.com - serving HTML as text/plain","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.6a) Gecko/20031002
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.6a) Gecko/20031002

This page displays as plaintext (with markup also shown as plaintext) in
Mozilla. It displays properly as a web page (with formatting) in IE.

Reproducible: Always

Steps to Reproduce:
1.Click on URL.
2.Grumble.
3.

Actual Results:  
Page loaded and displayed as plaintext. 

Expected Results:  
Displayed as a formatted Web page.",1904,"1"
"THUNDERBIRD-295347","duplicate entry when drags & drops between two Personal Address Books (PAB)","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 fr-FR rv:1.7.8) Gecko/20050511 Firefox/1.0.4
Build Identifier: Mozilla Thunderbird 1.0.2 (Windows/20050317)

When you want to create lists in an PAB with same entry coming from another PAB
or ldap directory this entry appears as many times in the PAB than lists with it.

Reproducible: Always

Steps to Reproduce:
1.Create 2 PAB (PAB1 & PAB2)
2.Create an entry in PAB1 (john.doe@dummy.org)
3.Create 2 empty lists in PAB2 (L1 & L2)
4.Drag & drop the entry john.doe from PAB1 to PAB2/L1
5.Drag & drop the entry john.doe from PAB1 to PAB2/L2


Actual Results:  
john.doe appears twice in PAB2

Expected Results:  
john.doe appears once in PAB2

This bug makes the PAB messy and makes users crazy.

In this case it's very difficult to explain them how to use efficiently the PAB. 

So this is an important bug because it creates some distrust opposite Thunderbird.

Remark: PAB is a major function in corporate area. It must work with an high
reliability before any large enterprise deployment.

Thanks.",57,"0"
"TECH_EVANGELISM_GRAVEYARD-92954","expn.com - bad browser sniffing JavaScript","Expn.com (the X-Games site) blocks Mozilla due to poorly written browser-
sniffing in JavaScript. The offending code lives in 
http://a12.g.akamaitech.net/7/12/621/001/expn.go.com/insertfiles/js/index.js
and uses two different kinds of browser sniffing for different parts of the 
script: some parts depend on matching navigator.appName against Netscape 
or Microsoft Internet Explorer while others check for the existence of 
nonstandard DOM objects.

The code for the second type is:
IE4 = (document.all) ? 1 : 0
NS4 = (document.layers) ? 1 : 0
ver4 = (IE4 || NS4) ? 1 : 0

|ver4| is used extensively throughout the code in places like this:

if (ver4) {
        secondIm = <img 
src=http://a12.g.akamaitech.net/7/12/621/000/expn.go.com/i/sportnav.gif 
width=140 height=227 border=0  usemap=#navigation>
        arPopups = new Array()
    }
    else { secondIm =  }

(note that the non-version 4 code path does nothing) and

function mapOver(whichon) {
        if (!ver4) { return }
        ...

so the image rollovers are disabled",654,"1"
"CORE-159167","Implement DOM3 isEqualNode()","Implement isEqualNode().",1419,"1"
"TAMARIN_GRAVEYARD-414125","Makefile change","Created attachment 299417
Patch

Rebuild ast-decode.es also.",3,"0"
"CORE-12559","basedLink.pathname Link.port Link.protocol and Link.search return undefined.","Link.pathname Link.port Link.protocol and Link.search return undefined
instead of returning pathname port protocol and search part of URL

BUILDS:
08-24-13 [M9] [Apprunner/Viewer]
08-24-09 [M10] [Apprunner/Viewer]

STEPS TO REPRODECE:

1] Please copy HTML code I'm providing. Save it as HTML file.
2] Open this file with Apprunner/Viewer.
3] You'll see one button called
Check pathname port protocol search for Link.
4] Click this button.

EXPECTED RESULTS:
Link.pathname :/index.html
Link.port :Port [Communication port that server uses].
Link.protocol :http:
Link.search :?ser=10

ACTUAL RESULTS:
Link.pathname :undefined
Link.port :undefined
Link.protocol :undefined
Link.search :undefined

CODE:



Link Test


<!--
function linkprop(){
document.workform.result.value=document.links[0].pathname
document.workform.result1.value=document.links[0].port
document.workform.result2.value=document.links[0].protocol
document.workform.result3.value=document.links[0].search
}
//-->



Test Link:
http://www.netscape.com/index.html?ser=10
Link.pathname:
Link.port    :
Link.protocol:
Link.search  :
<INPUT TYPE=button NAME=but1 VALUE=Check pathname port protocol search
for Link onClick=linkprop()>

Expected Answers:
Link.pathname    :/index.html
Link.port        :Communication port that server uses.
Link.protocol    :http:
Link.search      :?ser=10





END OF CODE:",1474,"1"
"MAILNEWS_CORE-248244","editing mail filters in deferred account uses deferred to account","editing mail filters in deferred account uses deferred to account",31,"0"
"CAMINO_GRAVEYARD-151093","Move tab-set bookmarking UI to Bookmarks menu","The UI for creating a tab set should be moved into the Bookmark menu as a
separate menu item: Bookmark All Tabs... or something to that effect. Right
now the user will only stumble onto the functionality by chance it's a
checkbox in the dialog for Add Page [singular] To Bookmarks.... Judging by the
number of requests for tab sets (even though they're already implemented) on the
newsgroup/mailing list the current location is not intuitive. 


The menu item should be disabled when only one page is loaded in the current
window. It should probably also be assigned the shortcut cmd-option-D
(shift-cmd-D conflicts with Mozilla).",1583,"1"
"MOZILLA_LOCALIZATIONS-340826","When I create a new event all options are listed in Dutch except the categories.","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.2 nl rv:1.8.0.4) Gecko/20060508 Firefox/1.5.0.4
Build Identifier: Mozilla/5.0 (Windows U Windows NT 5.2 nl rv:1.9a1) Gecko/20060507 Mozilla Sunbird/0.3a2

In Dutch we call new event - nieuwe gebeurtenis.
It is not a real problem. Just to inform you.

Reproducible: Always

Steps to Reproduce:
1. Install Mozilla Sunbird/0.3a2
2. Create a new event

Actual Results:  
All options in the drop down menu are in English. Like: Anniversary Birthday Business Calls and so on.


Expected Results:  
That all options where in Dutch.

The previous version of Mozilla Sunbird was English. Recently I've updated the application into the latest Dutch version.
You can see the actions I took for the installation in Bug 340488.",18,"0"
"CORE-161452","Twisty icon remains after deleting all its children","Steps:
1. open manage bookmars
2. create a folder named a
3. create a folder named b under a
4. remove b

actual result: a still has a twisty icon.

expected result: twisty icon should disappear.

same problem in addressbook.",429,"1"
"CORE-332939","[regression] Printing fails: once past the print set up page the progress box sits idle","User-Agent:       Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060405 Camino/1.2+
Build Identifier: Mozilla/5.0 (Macintosh U PPC Mac OS X Mach-O en-US rv:1.9a1) Gecko/20060405 Camino/1.2+

The print dialogue box loads correctly but once pressing 'preview' 'print to PDF' or 'Print' a progress bar pops up but sits idle. Hitting 'cancel' has no effect.
Only solution is to force quit the browser.

Reproducible: Always

Steps to Reproduce:
1. Load page
2. File menu > Print window comes up correctly
3. 'Print' or 'preview' or select a PDF option

Actual Results:  
progress window idle. Hitting cancel has no effect.

Expected Results:  
Print the document",6,"0"
"WEBSITES-373376","Request to be added to PMO","http://justcameron.com/blog/2006/09/20/first-an-introduction/ explains who I am. 

I'd like to only have the entries tagged with lizard syndicated.",55,"0"
"FIREFOX_BUILD_SYSTEM-296303","Provide simple archive file format for update service","Provide simple archive file format for update service

Given that bsdiff is designed to compress really well with bzip2 it is not
ideal to use ZIP as the archive format for the update service.  I choose to
write a very simple archive format that is basically a concatenation of all of
the bzip2 compressed files with an index table tacked on to the end.  The
archive format itself does not know about compression.  The amount of code
required to read the archive format is very small so it helps minimize the
codesize of the standalone updater executable.

I've included code for a command line utility that makes it easy to perform the
usual operations: create extract and test.

This code is known to work on Linux Windows and Mac OSX.",20,"0"
"WEBSITES-442805","add Dave Eaves (eaves.ca) to Planet Mozilla","User-Agent:       Mozilla/5.0 (Windows U Windows NT 5.1 en-US rv:1.9) Gecko/2008052906 Firefox/3.0
Build Identifier: 

I've created a special blog feed:
http://feeds.feedburner.com/EavescaMozilla

So that only posts that I tag Mozilla will appear on the planet mozilla site.

Reproducible: Always

Steps to Reproduce:
1.
2.
3.",1,"0"
"CORE-777260","Text not rendered in  until switching tabs or otherwise re-rendering the window","Created attachment 645676
screencast showing the misplaced autocompletion dropdown and text rendering issues

(Sorry if that's not the right component.)

We use the provided URL to comment on bugs that have been merged and this bug has been around for quite some time but I always forgot to file it.

STR:

1) Open http://www.graememcc.co.uk/m-cmerge/?cset=ef20925bc2a5
2) Click the Next button in the upper right
3) Scroll to the bottom and click Submit the changes above
4) Press a key to enter a value into the Username field.

Now there's not even text showing up in the input field. If you entered your credentials before the autocompletion popup will be misplaced and positioned in the lower right.

If you enter text or select an entry from the autocompletion dropdown it's first rendered when switching to a different tab and back to the current one or doing a similar action.

I attached a screencast of this issue. I checked with (I think) RyanVM on IRC and he experiences the same issue so it's not only me :)",20,"0"
