tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed
61,0,5,0,Fold04,0.9242424242424242,0,0.9242424242424242,0.4621212121212121,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
61,0,5,0,Fold04,0.9242424242424242,0,0.9242424242424242,0.4621212121212121,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold04,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold05,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold05,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,4,0,Fold06,0.9375,0,0.9375,0.46875,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold06,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
60,0,5,0,Fold07,0.9230769230769231,0,0.9230769230769231,0.46153846153846156,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
0,0,0,0,Fold07,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,1,adjust,1,3581
