tn,fn,fp,tp,Resample,acc,sensitivity,specificity,balanced_acc,classifier,balancing,resampling,metric,n_term,feature,hyper1,value1,hyper2,value2,hyper3,value3,seed,row
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold01,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
283,301,22,27,Fold01,0.48973143759873616,0.08231707317073171,0.9278688524590164,0.505092962814874,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold02,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
584,0,49,0,Fold02,0.9225908372827805,0,0.9225908372827805,0.46129541864139023,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
315,269,23,26,Fold02,0.5387045813586098,0.08813559322033898,0.9319526627218935,0.5100441279711162,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
0,0,0,0,Fold03,NaN,0,0,0,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
585,0,49,0,Fold03,0.9227129337539433,0,0.9227129337539433,0.4613564668769716,nb,unbalanced,10-cv,ROC,100,short_description,fL,0,usekernel,0,adjust,0,3581,2
